2021-12-21,8:34:20,115.181089,-33.931980,185,43,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:21,115.181088,-33.931983,2,43,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:22,115.181088,-33.931984,234,43,64,400,0,0,0,24,0,0,0,

2021-12-21,8:34:23,115.181088,-33.931986,14,43,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:24,115.181088,-33.931986,242,43,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:25,115.181087,-33.931987,56,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:26,115.181086,-33.931985,1,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:27,115.181088,-33.931981,105,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:28,115.181091,-33.931974,47,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:29,115.181099,-33.931963,147,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:30,115.181110,-33.931959,91,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:31,115.181115,-33.931959,195,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:32,115.181114,-33.931958,14,43,65,410,0,0,0,24,0,0,0,
2021-12-21,8:34:33,115.181119,-33.931956,240,43,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:34,115.181124,-33.931963,75,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:35,115.181131,-33.931959,22,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:36,115.181133,-33.931957,126,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:37,115.181138,-33.931962,67,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:38,115.181135,-33.931958,171,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:39,115.181142,-33.931952,113,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:40,115.181145,-33.931947,215,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:41,115.181147,-33.931952,35,44,66,410,0,0,0,25,0,0,0,
2021-12-21,8:34:42,115.181144,-33.931957,262,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:43,115.181141,-33.931957,79,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:44,115.181136,-33.931969,22,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:45,115.181135,-33.931965,127,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:46,115.181133,-33.931959,63,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:47,115.181132,-33.931966,171,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:48,115.181132,-33.931974,114,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:49,115.181133,-33.931974,212,44,67,420,0,0,0,25,0,0,0,
2021-12-21,8:34:50,115.181127,-33.931977,36,44,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:51,115.181121,-33.931982,266,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:52,115.181115,-33.931990,85,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:53,115.181113,-33.931997,27,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:54,115.181110,-33.932004,130,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:55,115.181105,-33.932012,70,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:56,115.181099,-33.932020,171,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:57,115.181094,-33.932025,117,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:58,115.181091,-33.932027,219,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:34:59,115.181088,-33.932029,35,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:0,115.181080,-33.932039,264,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:1,115.181073,-33.932049,82,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:2,115.181069,-33.932048,26,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:3,115.181064,-33.932048,128,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:4,115.181057,-33.932050,67,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:5,115.181052,-33.932054,171,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:6,115.181046,-33.932056,116,45,68,420,0,0,0,26,0,0,0,
2021-12-21,8:35:7,115.181042,-33.932058,218,45,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:8,115.181035,-33.932057,39,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:9,115.181030,-33.932058,267,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:10,115.181026,-33.932060,85,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:11,115.181021,-33.932063,29,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:12,115.181016,-33.932066,132,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:13,115.181013,-33.932069,72,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:14,115.181009,-33.932072,176,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:15,115.181007,-33.932073,118,46,69,420,0,0,0,27,0,0,0,
2021-12-21,8:35:16,115.181004,-33.932077,268,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:17,115.181001,-33.932080,91,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:18,115.180999,-33.932083,34,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:19,115.180995,-33.932088,139,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:20,115.180999,-33.932085,80,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:21,115.181000,-33.932083,185,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:22,115.180999,-33.932083,2,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:23,115.180998,-33.932079,229,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:24,115.181002,-33.932068,48,48,72,450,0,0,0,27,0,0,0,
2021-12-21,8:35:25,115.181005,-33.932056,292,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:26,115.181006,-33.932051,108,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:27,115.181010,-33.932040,50,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:28,115.181014,-33.932030,156,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:29,115.181019,-33.932021,98,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:30,115.181022,-33.932012,199,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:31,115.181024,-33.932003,18,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:32,115.181028,-33.931992,246,49,73,450,0,0,0,28,0,0,0,
2021-12-21,8:35:33,115.181031,-33.931983,64,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:34,115.181035,-33.931974,280,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:35,115.181039,-33.931965,105,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:36,115.181041,-33.931959,44,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:37,115.181043,-33.931955,149,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:38,115.181043,-33.931946,93,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:39,115.181043,-33.931936,194,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:40,115.181042,-33.931928,11,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:41,115.181040,-33.931922,238,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:42,115.181042,-33.931918,59,49,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:43,115.181040,-33.931916,18,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:44,115.181040,-33.931910,118,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:45,115.181043,-33.931904,61,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:46,115.181044,-33.931901,161,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:47,115.181044,-33.931898,109,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:48,115.181044,-33.931894,210,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:49,115.181048,-33.931888,24,50,74,460,0,0,0,28,0,0,0,
2021-12-21,8:35:50,115.181048,-33.931885,254,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:51,115.181051,-33.931881,73,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:52,115.181056,-33.931877,17,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:53,115.181069,-33.931867,117,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:54,115.181080,-33.931854,62,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:55,115.181083,-33.931854,166,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:56,115.181081,-33.931853,107,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:57,115.181082,-33.931854,210,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:58,115.181081,-33.931855,29,50,75,470,0,0,0,28,0,0,0,
2021-12-21,8:35:59,115.181081,-33.931857,256,50,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:0,115.181082,-33.931859,82,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:1,115.181088,-33.931856,20,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:2,115.181092,-33.931857,124,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:3,115.181094,-33.931856,67,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:4,115.181096,-33.931854,169,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:5,115.181098,-33.931855,112,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:6,115.181096,-33.931855,215,51,76,470,0,0,0,29,0,0,0,
2021-12-21,8:36:7,115.181097,-33.931856,32,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:8,115.181093,-33.931858,262,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:9,115.181091,-33.931860,78,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:7,115.181091,-33.931858,21,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:8,115.181092,-33.931855,123,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:9,115.181092,-33.931854,66,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:10,115.181094,-33.931854,169,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:11,115.181095,-33.931851,111,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:12,115.181095,-33.931848,213,51,77,480,0,0,0,29,0,0,0,
2021-12-21,8:36:13,115.181095,-33.931846,28,51,78,480,0,0,0,30,0,0,0,
2021-12-21,8:36:14,115.181095,-33.931846,271,52,78,480,0,0,0,30,0,0,0,
2021-12-21,8:36:15,115.181095,-33.931845,91,52,78,480,0,0,0,30,0,0,0,
2021-12-21,8:36:16,115.181094,-33.931847,391,54,79,490,0,0,0,30,0,0,0,
2021-12-21,8:36:18,115.181094,-33.931846,175,54,79,490,0,0,0,30,0,0,0,
2021-12-21,8:36:19,115.181095,-33.931847,118,54,79,490,0,0,0,30,0,0,0,
2021-12-21,8:36:20,115.181094,-33.931850,219,54,79,490,0,0,0,30,0,0,0,
2021-12-21,8:36:21,115.181092,-33.931854,38,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:22,115.181090,-33.931857,264,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:23,115.181087,-33.931861,81,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:24,115.181088,-33.931861,23,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:25,115.181087,-33.931862,127,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:26,115.181086,-33.931864,71,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:27,115.181085,-33.931868,175,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:28,115.181083,-33.931871,117,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:29,115.181083,-33.931872,221,54,80,500,0,0,0,30,0,0,0,
2021-12-21,8:36:30,115.181084,-33.931874,37,54,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:31,115.181083,-33.931876,279,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:32,115.181084,-33.931876,103,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:33,115.181085,-33.931876,48,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:34,115.181084,-33.931879,148,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:35,115.181084,-33.931881,91,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:36,115.181083,-33.931884,193,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:37,115.181084,-33.931885,11,55,81,500,0,0,0,31,0,0,0,
2021-12-21,8:36:38,115.181083,-33.931888,239,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:39,115.181083,-33.931889,57,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:40,115.181081,-33.931895,2,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:41,115.181078,-33.931900,105,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:42,115.181077,-33.931904,47,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:43,115.181077,-33.931906,144,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:44,115.181076,-33.931907,92,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:45,115.181076,-33.931908,194,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:46,115.181076,-33.931909,10,55,82,510,0,0,0,31,0,0,0,
2021-12-21,8:36:47,115.181077,-33.931907,240,55,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:48,115.181080,-33.931904,59,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:49,115.181082,-33.931901,2,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:50,115.181086,-33.931897,106,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:51,115.181090,-33.931893,49,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:52,115.181094,-33.931883,151,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:53,115.181095,-33.931880,93,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:54,115.181096,-33.931877,196,56,83,510,0,0,0,32,0,0,0,
2021-12-21,8:36:55,115.181095,-33.931873,15,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:36:56,115.181093,-33.931875,242,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:36:57,115.181091,-33.931874,61,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:36:58,115.181091,-33.931874,2,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:36:59,115.181090,-33.931873,107,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:37:0,115.181088,-33.931875,49,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:37:1,115.181087,-33.931876,150,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:37:2,115.181085,-33.931875,95,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:37:3,115.181084,-33.931877,197,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:37:4,115.181084,-33.931876,15,56,84,520,0,0,0,32,0,0,0,
2021-12-21,8:37:5,115.181084,-33.931879,246,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:6,115.181083,-33.931881,63,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:7,115.181081,-33.931885,7,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:8,115.181080,-33.931890,109,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:9,115.181079,-33.931889,52,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:10,115.181079,-33.931891,154,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:11,115.181079,-33.931891,97,57,85,520,0,0,0,33,0,0,0,
2021-12-21,8:37:12,115.181078,-33.931891,199,57,86,530,0,0,0,33,0,0,0,
2021-12-21,8:37:13,115.181078,-33.931889,11,57,86,530,0,0,0,33,0,0,0,
2021-12-21,8:37:14,115.181077,-33.931890,246,57,86,530,0,0,0,33,0,0,0,
2021-12-21,8:37:15,115.181076,-33.931891,65,57,86,530,0,0,0,33,0,0,0,
2021-12-21,8:37:16,115.181074,-33.931893,354,59,88,550,0,0,0,33,0,0,0,
2021-12-21,8:37:17,115.181073,-33.931896,173,59,88,550,0,0,0,33,0,0,0,
2021-12-21,8:37:18,115.181074,-33.931894,115,59,88,550,0,0,0,33,0,0,0,
2021-12-21,8:37:19,115.181075,-33.931893,217,59,88,550,0,0,0,33,0,0,0,
2021-12-21,8:37:20,115.181071,-33.931897,31,59,88,550,0,0,0,33,0,0,0,
2021-12-21,8:37:21,115.181066,-33.931903,258,59,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:22,115.181064,-33.931906,76,59,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:23,115.181061,-33.931907,36,60,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:24,115.181055,-33.931913,138,60,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:25,115.181052,-33.931914,82,60,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:26,115.181051,-33.931912,187,60,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:27,115.181049,-33.931913,5,60,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:28,115.181047,-33.931914,231,60,89,550,0,0,0,34,0,0,0,
2021-12-21,8:37:29,115.181048,-33.931912,49,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:30,115.181050,-33.931909,277,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:31,115.181048,-33.931912,94,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:32,115.181046,-33.931913,34,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:33,115.181050,-33.931912,139,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:34,115.181051,-33.931913,78,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:35,115.181054,-33.931912,181,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:36,115.181054,-33.931914,122,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:37,115.181055,-33.931913,226,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:38,115.181057,-33.931913,46,60,90,560,0,0,0,34,0,0,0,
2021-12-21,8:37:39,115.181064,-33.931907,271,60,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:40,115.181070,-33.931903,108,61,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:41,115.181076,-33.931902,50,61,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:42,115.181080,-33.931897,152,61,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:43,115.181086,-33.931895,89,61,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:44,115.181090,-33.931892,196,61,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:45,115.181093,-33.931888,12,61,91,560,0,0,0,35,0,0,0,
2021-12-21,8:37:46,115.181096,-33.931890,235,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:47,115.181099,-33.931883,61,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:48,115.181099,-33.931884,3,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:49,115.181098,-33.931888,108,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:50,115.181100,-33.931883,49,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:51,115.181101,-33.931880,153,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:52,115.181102,-33.931882,96,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:53,115.181105,-33.931883,197,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:54,115.181107,-33.931884,17,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:55,115.181108,-33.931879,243,61,92,570,0,0,0,35,0,0,0,
2021-12-21,8:37:56,115.181109,-33.931872,59,61,93,570,0,0,0,36,0,0,0,
2021-12-21,8:37:57,115.181111,-33.931868,17,62,93,570,0,0,0,36,0,0,0,
2021-12-21,8:37:58,115.181113,-33.931866,120,62,93,570,0,0,0,36,0,0,0,
2021-12-21,8:37:59,115.181117,-33.931865,60,62,93,570,0,0,0,36,0,0,0,
2021-12-21,8:38:0,115.181120,-33.931864,163,62,93,570,0,0,0,36,0,0,0,
2021-12-21,8:38:1,115.181123,-33.931868,107,62,93,570,0,0,0,36,0,0,0,
2021-12-21,8:38:2,115.181129,-33.931884,207,62,93,570,0,0,0,36,0,0,0,
2021-12-21,8:38:3,115.181132,-33.931897,25,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:4,115.181130,-33.931902,254,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:5,115.181128,-33.931908,74,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:6,115.181126,-33.931908,15,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:7,115.181126,-33.931910,118,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:8,115.181127,-33.931906,61,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:9,115.181130,-33.931897,164,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:10,115.181136,-33.931885,105,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:11,115.181140,-33.931877,208,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:12,115.181149,-33.931862,25,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:13,115.181153,-33.931856,247,62,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:14,115.181153,-33.931855,78,63,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:15,115.181154,-33.931851,22,63,94,580,0,0,0,36,0,0,0,
2021-12-21,8:38:16,115.181160,-33.931843,155,65,96,600,0,0,0,36,0,0,0,
2021-12-21,8:38:17,115.181161,-33.931834,100,65,96,600,0,0,0,36,0,0,0,
2021-12-21,8:38:18,115.181164,-33.931828,203,65,96,600,0,0,0,36,0,0,0,
2021-12-21,8:38:19,115.181168,-33.931823,20,65,96,600,0,0,0,36,0,0,0,
2021-12-21,8:38:20,115.181168,-33.931823,246,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:21,115.181169,-33.931819,67,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:22,115.181170,-33.931817,9,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:23,115.181174,-33.931813,111,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:24,115.181175,-33.931811,55,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:25,115.181176,-33.931810,158,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:26,115.181179,-33.931804,99,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:27,115.181176,-33.931808,202,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:28,115.181173,-33.931814,20,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:29,115.181171,-33.931815,249,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:30,115.181167,-33.931821,67,65,97,610,0,0,0,36,0,0,0,
2021-12-21,8:38:31,115.181166,-33.931824,4,65,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:32,115.181160,-33.931835,132,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:33,115.181157,-33.931841,75,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:34,115.181153,-33.931846,177,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:35,115.181150,-33.931852,120,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:36,115.181145,-33.931858,221,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:37,115.181142,-33.931861,40,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:38,115.181136,-33.931868,267,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:39,115.181129,-33.931875,85,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:40,115.181128,-33.931879,30,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:41,115.181126,-33.931881,130,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:42,115.181122,-33.931886,72,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:43,115.181119,-33.931889,167,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:44,115.181116,-33.931889,117,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:45,115.181114,-33.931888,219,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:46,115.181111,-33.931889,32,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:47,115.181113,-33.931886,264,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:48,115.181111,-33.931887,81,66,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:49,115.181106,-33.931884,28,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:50,115.181102,-33.931886,129,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:51,115.181097,-33.931886,74,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:52,115.181094,-33.931887,174,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:53,115.181089,-33.931892,116,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:54,115.181086,-33.931894,217,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:55,115.181082,-33.931897,39,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:56,115.181080,-33.931893,263,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:57,115.181076,-33.931890,83,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:58,115.181074,-33.931890,25,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:38:59,115.181070,-33.931893,128,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:39:0,115.181072,-33.931893,70,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:39:1,115.181074,-33.931891,172,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:39:2,115.181072,-33.931894,116,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:39:3,115.181071,-33.931894,219,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:39:4,115.181068,-33.931895,36,67,98,610,0,0,0,37,0,0,0,
2021-12-21,8:39:5,115.181060,-33.931896,264,67,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:6,115.181056,-33.931896,83,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:7,115.181056,-33.931894,26,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:8,115.181058,-33.931893,129,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:9,115.181056,-33.931888,73,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:10,115.181056,-33.931885,171,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:11,115.181056,-33.931884,116,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:12,115.181054,-33.931887,218,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:13,115.181050,-33.931885,30,68,99,610,0,0,0,38,0,0,0,
2021-12-21,8:39:14,115.181053,-33.931886,263,68,99,610,0,0,0,38,0,0,0,
