
2021-12-21,9:48:14,115.180970,-33.932113,59,28,35,160,0,0,19,0,0,0,0,
2021-12-21,9:48:15,115.180970,-33.932113,162,28,35,160,0,0,19,0,0,0,0,
2021-12-21,9:48:16,115.180970,-33.932113,104,28,35,160,0,0,19,0,0,0,0,
2021-12-21,9:48:17,115.180970,-33.932113,207,28,36,170,0,0,19,0,0,0,0,
2021-12-21,9:48:18,115.180970,-33.932113,8,28,37,180,0,0,19,0,0,0,0,
2021-12-21,9:48:19,115.180971,-33.932113,251,28,37,180,0,0,19,0,0,0,0,
2021-12-21,9:48:20,115.180972,-33.932111,72,28,37,180,0,0,19,0,0,0,0,
2021-12-21,9:48:21,115.180972,-33.932110,12,28,37,180,0,0,19,0,0,0,0,
2021-12-21,9:48:22,115.180974,-33.932108,117,28,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:23,115.180974,-33.932107,58,28,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:24,115.180974,-33.932107,159,28,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:25,115.180975,-33.932106,102,28,38,180,0,0,20,0,0,0,0,

2021-12-21,9:48:26,115.180975,-33.932105,20,28,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:27,115.180975,-33.932104,256,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:28,115.180976,-33.932104,74,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:29,115.180976,-33.932103,18,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:30,115.180976,-33.932103,120,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:31,115.180976,-33.932103,62,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:32,115.180976,-33.932102,164,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:33,115.180975,-33.932102,107,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:34,115.180975,-33.932101,210,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:35,115.180974,-33.932101,28,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:36,115.180974,-33.932102,255,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:37,115.180973,-33.932102,73,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:38,115.180972,-33.932102,16,29,38,180,0,0,20,0,0,0,0,
2021-12-21,9:48:39,115.180972,-33.932103,118,29,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:40,115.180971,-33.932104,59,29,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:41,115.180971,-33.932106,162,29,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:42,115.180970,-33.932108,105,29,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:43,115.180969,-33.932109,207,29,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:44,115.180968,-33.932111,43,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:45,115.180967,-33.932112,270,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:46,115.180967,-33.932113,87,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:47,115.180967,-33.932113,32,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:48,115.180967,-33.932114,134,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:49,115.180966,-33.932114,76,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:50,115.180966,-33.932114,179,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:51,115.180967,-33.932114,122,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:52,115.180967,-33.932113,223,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:53,115.180967,-33.932113,42,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:54,115.180967,-33.932112,268,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:55,115.180967,-33.932112,86,30,39,180,0,0,21,0,0,0,0,
2021-12-21,9:48:56,115.180967,-33.932111,31,30,40,180,0,0,22,0,0,0,0,
2021-12-21,9:48:57,115.180967,-33.932111,133,30,40,180,0,0,22,0,0,0,0,
2021-12-21,9:48:58,115.180967,-33.932110,75,30,40,180,0,0,22,0,0,0,0,
2021-12-21,9:48:59,115.180966,-33.932110,177,30,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:0,115.180966,-33.932109,121,30,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:1,115.180966,-33.932109,221,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:2,115.180966,-33.932109,44,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:3,115.180966,-33.932109,271,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:4,115.180966,-33.932109,88,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:5,115.180967,-33.932108,30,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:6,115.180967,-33.932108,133,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:7,115.180967,-33.932107,78,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:8,115.180967,-33.932107,177,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:9,115.180967,-33.932107,121,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:10,115.180966,-33.932107,223,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:11,115.180966,-33.932107,40,31,40,180,0,0,22,0,0,0,0,
2021-12-21,9:49:14,115.180965,-33.932107,185,34,42,200,0,0,22,0,0,0,0,
2021-12-21,9:49:15,115.180965,-33.932107,20,34,42,200,0,0,22,0,0,0,0,
2021-12-21,9:49:16,115.180966,-33.932107,245,34,42,200,0,0,22,0,0,0,0,
2021-12-21,9:49:17,115.180966,-33.932107,67,34,42,200,0,0,22,0,0,0,0,
2021-12-21,9:49:18,115.180966,-33.932107,280,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:19,115.180966,-33.932107,117,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:20,115.180966,-33.932107,60,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:21,115.180966,-33.932107,162,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:22,115.180966,-33.932107,105,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:23,115.180966,-33.932107,208,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:24,115.180967,-33.932107,25,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:25,115.180967,-33.932107,252,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:26,115.180968,-33.932107,68,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:27,115.180968,-33.932107,13,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:28,115.180969,-33.932107,117,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:29,115.180969,-33.932107,58,35,43,210,0,0,22,0,0,0,0,
2021-12-21,9:49:30,115.180970,-33.932107,162,35,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:31,115.180970,-33.932107,104,35,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:32,115.180971,-33.932107,205,35,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:33,115.180971,-33.932107,26,35,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:34,115.180972,-33.932107,251,35,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:35,115.180972,-33.932107,69,35,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:36,115.180972,-33.932108,30,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:37,115.180973,-33.932108,134,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:38,115.180973,-33.932107,77,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:39,115.180973,-33.932107,179,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:40,115.180972,-33.932107,122,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:41,115.180972,-33.932108,225,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:42,115.180972,-33.932108,42,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:43,115.180972,-33.932108,269,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:44,115.180971,-33.932107,86,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:45,115.180971,-33.932107,30,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:46,115.180971,-33.932107,131,36,44,210,0,0,23,0,0,0,0,
2021-12-21,9:49:47,115.180972,-33.932106,74,36,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:48,115.180972,-33.932106,177,36,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:49,115.180973,-33.932105,120,36,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:50,115.180973,-33.932105,222,36,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:51,115.180974,-33.932104,41,36,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:52,115.180974,-33.932103,266,36,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:53,115.180975,-33.932103,87,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:54,115.180975,-33.932102,32,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:55,115.180976,-33.932101,131,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:56,115.180976,-33.932101,76,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:57,115.180977,-33.932100,177,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:58,115.180977,-33.932100,121,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:49:59,115.180977,-33.932099,221,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:50:0,115.180977,-33.932099,40,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:50:1,115.180977,-33.932099,263,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:50:2,115.180978,-33.932099,85,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:50:3,115.180978,-33.932099,28,37,45,210,0,0,24,0,0,0,0,
2021-12-21,9:50:4,115.180978,-33.932099,129,37,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:5,115.180978,-33.932099,73,37,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:6,115.180978,-33.932099,176,37,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:7,115.180978,-33.932099,117,37,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:8,115.180979,-33.932099,219,37,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:9,115.180979,-33.932100,39,37,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:10,115.180980,-33.932100,274,38,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:11,115.180980,-33.932100,91,38,46,210,0,0,25,0,0,0,0,
2021-12-21,9:50:12,115.180981,-33.932100,237,40,48,230,0,0,25,0,0,0,0,
2021-12-21,9:50:13,115.180981,-33.932100,55,40,48,230,0,0,25,0,0,0,0,
2021-12-21,9:50:14,115.180981,-33.932100,281,40,48,230,0,0,25,0,0,0,0,
2021-12-21,9:50:15,115.180982,-33.932100,99,40,48,230,0,0,25,0,0,0,0,
2021-12-21,9:50:16,115.180983,-33.932100,42,42,50,240,0,0,26,0,0,0,0,
2021-12-21,9:50:17,115.180983,-33.932100,145,42,51,250,0,0,26,0,0,0,0,
2021-12-21,9:50:18,115.180984,-33.932100,75,42,52,260,0,0,26,0,0,0,0,
2021-12-21,9:50:19,115.180984,-33.932100,191,42,52,260,0,0,26,0,0,0,0,
2021-12-21,9:50:20,115.180985,-33.932100,10,42,52,260,0,0,26,0,0,0,0,
2021-12-21,9:50:21,115.180986,-33.932100,239,42,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:22,115.180986,-33.932101,53,42,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:23,115.180987,-33.932101,282,42,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:24,115.180987,-33.932101,98,42,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:25,115.180987,-33.932102,42,42,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:26,115.180987,-33.932102,142,42,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:27,115.180986,-33.932103,98,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:28,115.180986,-33.932104,199,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:29,115.180985,-33.932105,16,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:30,115.180985,-33.932105,245,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:31,115.180985,-33.932106,66,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:32,115.180984,-33.932106,5,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:33,115.180983,-33.932107,109,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:34,115.180982,-33.932108,54,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:35,115.180981,-33.932109,155,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:36,115.180980,-33.932110,96,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:37,115.180979,-33.932111,197,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:38,115.180978,-33.932112,18,43,53,260,0,0,27,0,0,0,0,
2021-12-21,9:50:39,115.180977,-33.932113,245,43,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:40,115.180976,-33.932114,63,43,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:41,115.180975,-33.932115,6,43,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:42,115.180974,-33.932116,106,43,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:43,115.180974,-33.932117,53,43,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:44,115.180973,-33.932117,166,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:45,115.180973,-33.932117,110,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:46,115.180972,-33.932118,207,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:47,115.180972,-33.932118,27,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:48,115.180972,-33.932118,253,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:49,115.180971,-33.932118,72,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:50,115.180971,-33.932119,16,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:51,115.180971,-33.932119,119,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:52,115.180971,-33.932119,61,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:53,115.180970,-33.932119,162,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:54,115.180970,-33.932119,106,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:55,115.180970,-33.932120,203,44,54,260,0,0,28,0,0,0,0,
2021-12-21,9:50:56,115.180970,-33.932121,27,44,55,260,0,0,29,0,0,0,0,
2021-12-21,9:50:57,115.180969,-33.932121,254,44,55,260,0,0,29,0,0,0,0,
2021-12-21,9:50:58,115.180969,-33.932122,71,44,55,260,0,0,29,0,0,0,0,
2021-12-21,9:50:59,115.180969,-33.932123,13,44,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:0,115.180969,-33.932123,116,44,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:1,115.180968,-33.932124,55,44,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:2,115.180968,-33.932125,171,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:3,115.180968,-33.932126,113,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:4,115.180967,-33.932127,213,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:5,115.180966,-33.932128,32,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:6,115.180965,-33.932130,257,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:7,115.180964,-33.932131,78,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:8,115.180963,-33.932132,20,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:9,115.180962,-33.932133,122,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:10,115.180962,-33.932134,66,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:11,115.180961,-33.932135,168,45,55,260,0,0,29,0,0,0,0,
2021-12-21,9:51:12,115.180960,-33.932135,392,47,56,270,0,0,29,0,0,0,0,
2021-12-21,9:51:14,115.180960,-33.932136,170,47,56,270,0,0,29,0,0,0,0,
2021-12-21,9:51:15,115.180960,-33.932136,116,47,56,270,0,0,29,0,0,0,0,
2021-12-21,9:51:16,115.180960,-33.932136,216,47,56,270,0,0,29,0,0,0,0,
2021-12-21,9:51:17,115.180961,-33.932136,34,47,56,270,0,0,29,0,0,0,0,
2021-12-21,9:51:18,115.180962,-33.932136,245,47,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:19,115.180962,-33.932135,92,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:20,115.180963,-33.932135,34,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:21,115.180964,-33.932134,138,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:22,115.180965,-33.932133,79,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:23,115.180966,-33.932133,188,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:24,115.180967,-33.932132,3,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:25,115.180969,-33.932132,230,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:26,115.180970,-33.932130,50,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:27,115.180971,-33.932130,277,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:28,115.180971,-33.932129,95,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:29,115.180972,-33.932129,38,48,58,290,0,0,29,0,0,0,0,
2021-12-21,9:51:30,115.180973,-33.932129,139,48,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:31,115.180973,-33.932129,83,48,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:32,115.180974,-33.932130,182,48,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:33,115.180974,-33.932130,2,48,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:34,115.180975,-33.932130,229,48,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:35,115.180976,-33.932130,47,48,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:36,115.180976,-33.932130,2,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:37,115.180977,-33.932129,107,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:38,115.180978,-33.932128,45,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:39,115.180978,-33.932127,149,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:40,115.180979,-33.932127,92,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:41,115.180980,-33.932126,194,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:42,115.180980,-33.932125,12,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:43,115.180981,-33.932124,240,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:44,115.180981,-33.932124,58,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:45,115.180981,-33.932123,1,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:46,115.180981,-33.932122,102,49,59,290,0,0,30,0,0,0,0,
2021-12-21,9:51:47,115.180981,-33.932122,46,49,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:48,115.180981,-33.932122,149,49,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:49,115.180981,-33.932121,92,49,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:50,115.180981,-33.932121,195,49,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:51,115.180980,-33.932121,12,49,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:52,115.180980,-33.932121,238,49,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:53,115.180979,-33.932121,64,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:54,115.180979,-33.932121,1,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:55,115.180978,-33.932122,103,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:56,115.180978,-33.932121,49,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:57,115.180977,-33.932121,149,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:58,115.180976,-33.932121,91,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:51:59,115.180975,-33.932121,196,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:52:0,115.180975,-33.932120,13,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:52:1,115.180975,-33.932120,237,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:52:2,115.180975,-33.932120,58,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:52:3,115.180974,-33.932121,3,50,60,290,0,0,31,0,0,0,0,
2021-12-21,9:52:4,115.180974,-33.932121,103,50,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:5,115.180974,-33.932121,46,50,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:6,115.180973,-33.932121,153,50,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:7,115.180973,-33.932121,95,50,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:8,115.180973,-33.932121,195,50,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:9,115.180973,-33.932121,14,50,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:10,115.180974,-33.932121,258,51,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:11,115.180973,-33.932121,77,51,61,290,0,0,32,0,0,0,0,
2021-12-21,9:52:12,115.180973,-33.932121,227,53,63,310,0,0,32,0,0,0,0,
2021-12-21,9:52:13,115.180974,-33.932121,45,53,63,310,0,0,32,0,0,0,0,
2021-12-21,9:52:14,115.180973,-33.932121,270,53,63,310,0,0,32,0,0,0,0,
2021-12-21,9:52:15,115.180973,-33.932122,90,53,63,310,0,0,32,0,0,0,0,
2021-12-21,9:52:16,115.180973,-33.932122,32,53,63,310,0,0,32,0,0,0,0,
2021-12-21,9:52:17,115.180972,-33.932124,133,53,63,310,0,0,32,0,0,0,0,
2021-12-21,9:52:18,115.180971,-33.932124,60,53,64,320,0,0,32,0,0,0,0,
2021-12-21,9:52:19,115.180971,-33.932125,177,53,64,320,0,0,32,0,0,0,0,
2021-12-21,9:52:20,115.180970,-33.932126,123,53,64,320,0,0,32,0,0,0,0,
2021-12-21,9:52:21,115.180970,-33.932127,225,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:22,115.180969,-33.932128,43,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:23,115.180969,-33.932128,268,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:24,115.180968,-33.932128,86,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:25,115.180968,-33.932129,30,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:26,115.180967,-33.932129,131,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:27,115.180967,-33.932128,75,53,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:28,115.180967,-33.932128,190,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:29,115.180967,-33.932127,8,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:30,115.180967,-33.932126,235,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:31,115.180968,-33.932125,54,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:32,115.180968,-33.932124,281,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:33,115.180968,-33.932124,100,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:34,115.180969,-33.932124,43,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:35,115.180968,-33.932124,144,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:36,115.180968,-33.932124,86,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:37,115.180968,-33.932124,189,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:38,115.180968,-33.932124,7,54,65,320,0,0,33,0,0,0,0,
2021-12-21,9:52:39,115.180968,-33.932124,233,54,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:40,115.180968,-33.932124,49,54,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:41,115.180968,-33.932124,276,54,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:42,115.180968,-33.932124,95,54,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:43,115.180968,-33.932124,38,54,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:44,115.180969,-33.932123,138,54,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:45,115.180969,-33.932123,91,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:46,115.180969,-33.932123,193,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:47,115.180969,-33.932122,14,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:48,115.180968,-33.932122,238,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:49,115.180968,-33.932122,55,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:50,115.180968,-33.932123,2,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:51,115.180968,-33.932123,104,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:52,115.180967,-33.932124,44,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:53,115.180967,-33.932124,149,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:54,115.180967,-33.932124,90,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:55,115.180966,-33.932124,191,55,66,320,0,0,34,0,0,0,0,
2021-12-21,9:52:56,115.180966,-33.932125,12,55,67,320,0,0,35,0,0,0,0,
2021-12-21,9:52:57,115.180966,-33.932125,239,55,67,320,0,0,35,0,0,0,0,
2021-12-21,9:52:58,115.180966,-33.932126,55,55,67,320,0,0,35,0,0,0,0,
2021-12-21,9:52:59,115.180966,-33.932127,1,55,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:0,115.180967,-33.932126,105,55,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:1,115.180967,-33.932126,43,55,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:2,115.180968,-33.932127,153,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:3,115.180969,-33.932127,98,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:4,115.180970,-33.932127,198,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:5,115.180970,-33.932127,17,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:6,115.180971,-33.932126,246,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:7,115.180972,-33.932127,66,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:8,115.180973,-33.932126,5,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:9,115.180974,-33.932127,107,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:10,115.180974,-33.932127,51,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:11,115.180975,-33.932127,154,56,67,320,0,0,35,0,0,0,0,
2021-12-21,9:53:12,115.180975,-33.932128,290,58,69,340,0,0,35,0,0,0,0,
2021-12-21,9:53:13,115.180975,-33.932128,110,58,70,340,0,0,36,0,0,0,0,
