#FILE ERASED at 3:32:47
Master,2021-12-21,9:42:20,115.180927,-33.931995,15
Master,2021-12-21,9:42:21,115.180926,-33.931995,18
Master,2021-12-21,9:42:22,115.180926,-33.931996,21
Master,2021-12-21,9:42:23,115.180927,-33.931997,20
Master,2021-12-21,9:42:24,115.180928,-33.931998,23
Master,2021-12-21,9:42:25,115.180929,-33.931998,23
Master,2021-12-21,9:42:26,115.180928,-33.931999,27
Master,2021-12-21,9:42:27,115.180928,-33.931999,27
Master,2021-12-21,9:42:28,115.180927,-33.932000,28
Master,2021-12-21,9:42:29,115.180928,-33.932001,30
Master,2021-12-21,9:42:30,115.180925,-33.932002,29
Master,2021-12-21,9:42:31,115.180926,-33.931999,28
Master,2021-12-21,9:42:32,115.180926,-33.931999,14
Master,2021-12-21,9:42:33,115.180926,-33.931997,32
Master,2021-12-21,9:42:34,115.180924,-33.931997,35
Master,2021-12-21,9:42:35,115.180923,-33.931999,35
Master,2021-12-21,9:42:36,115.180922,-33.932001,34
Master,2021-12-21,9:42:37,115.180920,-33.932001,36
Master,2021-12-21,9:42:38,115.180918,-33.932002,38
Master,2021-12-21,9:42:39,115.180906,-33.932015,37
Master,2021-12-21,9:42:40,115.180901,-33.932018,39
Master,2021-12-21,9:42:41,115.180900,-33.932017,41
Master,2021-12-21,9:42:42,115.180899,-33.932018,42
Master,2021-12-21,9:42:43,115.180896,-33.932018,44
Master,2021-12-21,9:42:44,115.180893,-33.932017,45
Master,2021-12-21,9:42:45,115.180889,-33.932015,46
Master,2021-12-21,9:42:46,115.180886,-33.932014,50
Master,2021-12-21,9:42:47,115.180884,-33.932015,48
Master,2021-12-21,9:42:48,115.180881,-33.932014,51
Master,2021-12-21,9:42:49,115.180879,-33.932012,55
Master,2021-12-21,9:42:50,115.180879,-33.932009,53
Master,2021-12-21,9:42:51,115.180876,-33.932012,54
Master,2021-12-21,9:42:52,115.180873,-33.932013,57
Master,2021-12-21,9:42:53,115.180870,-33.932014,58
Master,2021-12-21,9:42:54,115.180867,-33.932018,59
Master,2021-12-21,9:42:55,115.180866,-33.932017,61
Master,2021-12-21,9:42:56,115.180863,-33.932018,63
Master,2021-12-21,9:42:57,115.180861,-33.932018,62
Master,2021-12-21,9:42:58,115.180861,-33.932017,65
Master,2021-12-21,9:42:59,115.180861,-33.932015,63
Master,2021-12-21,9:43:0,115.180861,-33.932013,65
Master,2021-12-21,9:43:1,115.180862,-33.932012,64
Master,2021-12-21,9:43:2,115.180863,-33.932011,65
Master,2021-12-21,9:43:3,115.180863,-33.932012,67
Master,2021-12-21,9:43:4,115.180864,-33.932012,67
Master,2021-12-21,9:43:5,115.180863,-33.932013,70
Master,2021-12-21,9:43:6,115.180863,-33.932012,70
Master,2021-12-21,9:43:7,115.180864,-33.932012,70
Master,2021-12-21,9:43:8,115.180865,-33.932009,70
Master,2021-12-21,9:43:9,115.180867,-33.932005,71
Master,2021-12-21,9:43:10,115.180868,-33.932003,77
Master,2021-12-21,9:43:11,115.180867,-33.932002,78
Master,2021-12-21,9:43:12,115.180866,-33.932002,78
Master,2021-12-21,9:43:13,115.180865,-33.932003,80
Master,2021-12-21,9:43:14,115.180865,-33.932005,82
Master,2021-12-21,9:43:15,115.180862,-33.932008,84
D3,2021-12-21,9:43:15,115.178231,-33.930619,231
Master,2021-12-21,9:43:16,115.180862,-33.932010,83
Master,2021-12-21,9:43:17,115.180858,-33.932016,83
D3,2021-12-21,9:43:15,115.178231,-33.930619,231
Master,2021-12-21,9:43:18,115.180856,-33.932020,3
Master,2021-12-21,9:43:19,115.180856,-33.932023,4
Master,2021-12-21,9:43:20,115.180854,-33.932028,4
Master,2021-12-21,9:43:21,115.180853,-33.932035,6
Master,2021-12-21,9:43:22,115.180852,-33.932040,6
Master,2021-12-21,9:43:23,115.180851,-33.932047,7
Master,2021-12-21,9:43:24,115.180851,-33.932052,9
Master,2021-12-21,9:43:25,115.180850,-33.932055,9
Master,2021-12-21,9:43:26,115.180849,-33.932060,8
Master,2021-12-21,9:43:27,115.180848,-33.932063,11
Master,2021-12-21,9:43:28,115.180847,-33.932066,9
Master,2021-12-21,9:43:29,115.180847,-33.932068,10
Master,2021-12-21,9:43:30,115.180846,-33.932069,14
Master,2021-12-21,9:43:31,115.180846,-33.932071,8
Master,2021-12-21,9:43:32,115.180847,-33.932073,121
Master,2021-12-21,9:43:33,115.180848,-33.932074,16
Master,2021-12-21,9:43:34,115.180849,-33.932076,18
Master,2021-12-21,9:43:35,115.180850,-33.932077,19
Master,2021-12-21,9:43:36,115.180850,-33.932079,21
Master,2021-12-21,9:43:37,115.180852,-33.932078,24
Master,2021-12-21,9:43:38,115.180856,-33.932081,27
Master,2021-12-21,9:43:39,115.180856,-33.932081,26
Master,2021-12-21,9:43:40,115.180854,-33.932080,27
Master,2021-12-21,9:43:41,115.180851,-33.932078,28
Master,2021-12-21,9:43:42,115.180849,-33.932075,28
Master,2021-12-21,9:43:43,115.180846,-33.932075,28
Master,2021-12-21,9:43:44,115.180845,-33.932073,30
Master,2021-12-21,9:43:45,115.180845,-33.932071,31
Master,2021-12-21,9:43:46,115.180845,-33.932068,34
Master,2021-12-21,9:43:47,115.180846,-33.932065,32
Master,2021-12-21,9:43:48,115.180848,-33.932061,34
Master,2021-12-21,9:43:49,115.180849,-33.932058,33
Master,2021-12-21,9:43:50,115.180849,-33.932058,37
Master,2021-12-21,9:43:51,115.180850,-33.932057,35
Master,2021-12-21,9:43:52,115.180850,-33.932055,37
Master,2021-12-21,9:43:53,115.180851,-33.932052,35
Master,2021-12-21,9:43:54,115.180852,-33.932051,43
Master,2021-12-21,9:43:55,115.180853,-33.932048,42
Master,2021-12-21,9:43:56,115.180854,-33.932047,43
Master,2021-12-21,9:43:57,115.180855,-33.932043,45
Master,2021-12-21,9:43:58,115.180855,-33.932041,45
Master,2021-12-21,9:43:59,115.180856,-33.932039,47
Master,2021-12-21,9:44:0,115.180855,-33.932038,48
Master,2021-12-21,9:44:1,115.180855,-33.932036,49
Master,2021-12-21,9:44:2,115.180854,-33.932035,50
Master,2021-12-21,9:44:3,115.180853,-33.932034,50
Master,2021-12-21,9:44:4,115.180853,-33.932033,51
Master,2021-12-21,9:44:5,115.180853,-33.932032,52
Master,2021-12-21,9:44:6,115.180852,-33.932031,53
Master,2021-12-21,9:44:7,115.180851,-33.932029,53
Master,2021-12-21,9:44:8,115.180851,-33.932029,54
Master,2021-12-21,9:44:9,115.180850,-33.932029,56
Master,2021-12-21,9:44:10,115.180850,-33.932029,56
Master,2021-12-21,9:44:11,115.180850,-33.932029,58
D4,2021-12-21,9:44:11,115.180945,-33.932138,59
D4,2021-12-21,9:44:11,115.180945,-33.932138,59
Master,2021-12-21,9:44:12,115.180850,-33.932028,63
Master,2021-12-21,9:44:13,115.180850,-33.932027,65
Master,2021-12-21,9:44:14,115.180850,-33.932027,67
D3,2021-12-21,9:44:15,115.178243,-33.930605,65
Master,2021-12-21,9:44:15,115.180850,-33.932026,68
D3,2021-12-21,9:44:15,115.178243,-33.930605,65
Master,2021-12-21,9:44:16,115.180850,-33.932026,71
Master,2021-12-21,9:44:17,115.180850,-33.932025,72
Master,2021-12-21,9:44:18,115.180850,-33.932025,129
Master,2021-12-21,9:44:19,115.180849,-33.932024,130
Master,2021-12-21,9:44:20,115.180850,-33.932023,134
Master,2021-12-21,9:44:21,115.180850,-33.932023,137
Master,2021-12-21,9:44:22,115.180850,-33.932023,136
Master,2021-12-21,9:44:23,115.180851,-33.932022,140
Master,2021-12-21,9:44:24,115.180853,-33.932022,142
Master,2021-12-21,9:44:25,115.180854,-33.932021,143
Master,2021-12-21,9:44:26,115.180855,-33.932020,147
Master,2021-12-21,9:44:27,115.180857,-33.932018,147
Master,2021-12-21,9:44:28,115.180858,-33.932018,149
Master,2021-12-21,9:44:29,115.180858,-33.932017,152
Master,2021-12-21,9:44:30,115.180858,-33.932016,151
Master,2021-12-21,9:44:31,115.180858,-33.932015,155
Master,2021-12-21,9:44:32,115.180859,-33.932015,140
Master,2021-12-21,9:44:33,115.180860,-33.932015,159
Master,2021-12-21,9:44:34,115.180861,-33.932015,163
Master,2021-12-21,9:44:35,115.180861,-33.932015,166
Master,2021-12-21,9:44:36,115.180861,-33.932015,167
Master,2021-12-21,9:44:37,115.180861,-33.932015,169
Master,2021-12-21,9:44:38,115.180863,-33.932015,170
Master,2021-12-21,9:44:39,115.180865,-33.932015,173
Master,2021-12-21,9:44:40,115.180866,-33.932016,176
Master,2021-12-21,9:44:41,115.180866,-33.932015,176
Master,2021-12-21,9:44:42,115.180868,-33.932013,178
Master,2021-12-21,9:44:43,115.180869,-33.932010,180
Master,2021-12-21,9:44:44,115.180869,-33.932009,183
Master,2021-12-21,9:44:45,115.180869,-33.932006,185
Master,2021-12-21,9:44:46,115.180869,-33.932004,186
Master,2021-12-21,9:44:47,115.180869,-33.932000,190
Master,2021-12-21,9:44:48,115.180868,-33.931999,192
Master,2021-12-21,9:44:49,115.180869,-33.931996,194
Master,2021-12-21,9:44:50,115.180868,-33.931995,199
Master,2021-12-21,9:44:51,115.180867,-33.931993,198
Master,2021-12-21,9:44:52,115.180866,-33.931987,199
Master,2021-12-21,9:44:53,115.180864,-33.931979,207
Master,2021-12-21,9:44:54,115.180861,-33.931969,206
Master,2021-12-21,9:44:55,115.180851,-33.931960,207
Master,2021-12-21,9:44:56,115.180836,-33.931947,206
Master,2021-12-21,9:44:57,115.180832,-33.931935,208
Master,2021-12-21,9:44:58,115.180815,-33.931923,210
Master,2021-12-21,9:44:59,115.180799,-33.931914,212
Master,2021-12-21,9:45:0,115.180781,-33.931905,216
Master,2021-12-21,9:45:1,115.180764,-33.931897,217
Master,2021-12-21,9:45:2,115.180744,-33.931887,222
Master,2021-12-21,9:45:3,115.180720,-33.931875,220
Master,2021-12-21,9:45:4,115.180699,-33.931863,224
Master,2021-12-21,9:45:5,115.180674,-33.931852,227
Master,2021-12-21,9:45:6,115.180658,-33.931841,229
Master,2021-12-21,9:45:7,115.180640,-33.931829,231
Master,2021-12-21,9:45:8,115.180622,-33.931818,231
Master,2021-12-21,9:45:9,115.180590,-33.931806,230
Master,2021-12-21,9:45:10,115.180562,-33.931795,234
D4,2021-12-21,9:45:11,115.180967,-33.932121,26
Master,2021-12-21,9:45:11,115.180536,-33.931780,239
D4,2021-12-21,9:45:11,115.180967,-33.932121,26
Master,2021-12-21,9:45:12,115.180512,-33.931759,238
Master,2021-12-21,9:45:13,115.180485,-33.931744,242
Master,2021-12-21,9:45:14,115.180472,-33.931723,244
D3,2021-12-21,9:45:15,115.178218,-33.930649,41
Master,2021-12-21,9:45:15,115.180468,-33.931695,245
D3,2021-12-21,9:45:15,115.178218,-33.930649,41
Master,2021-12-21,9:45:16,115.180473,-33.931666,246
Master,2021-12-21,9:45:17,115.180481,-33.931638,257
Master,2021-12-21,9:45:18,115.180492,-33.931610,305
Master,2021-12-21,9:45:19,115.180503,-33.931583,309
Master,2021-12-21,9:45:20,115.180517,-33.931559,312
Master,2021-12-21,9:45:21,115.180536,-33.931534,314
Master,2021-12-21,9:45:22,115.180553,-33.931509,318
Master,2021-12-21,9:45:23,115.180572,-33.931488,318
Master,2021-12-21,9:45:24,115.180594,-33.931469,322
Master,2021-12-21,9:45:25,115.180610,-33.931453,323
Master,2021-12-21,9:45:26,115.180622,-33.931431,326
Master,2021-12-21,9:45:27,115.180645,-33.931415,329
Master,2021-12-21,9:45:28,115.180674,-33.931400,329
Master,2021-12-21,9:45:29,115.180701,-33.931388,328
Master,2021-12-21,9:45:30,115.180721,-33.931385,331
Master,2021-12-21,9:45:31,115.180748,-33.931376,334
Master,2021-12-21,9:45:32,115.180763,-33.931376,323
Master,2021-12-21,9:45:33,115.180790,-33.931370,339
Master,2021-12-21,9:45:34,115.180821,-33.931364,342
Master,2021-12-21,9:45:35,115.180848,-33.931359,346
Master,2021-12-21,9:45:36,115.180874,-33.931356,348
Master,2021-12-21,9:45:37,115.180905,-33.931352,351
Master,2021-12-21,9:45:38,115.180939,-33.931348,352
Master,2021-12-21,9:45:39,115.180976,-33.931342,352
Master,2021-12-21,9:45:40,115.181010,-33.931337,354
Master,2021-12-21,9:45:41,115.181045,-33.931338,364
Master,2021-12-21,9:45:42,115.181081,-33.931337,362
Master,2021-12-21,9:45:43,115.181120,-33.931331,361
Master,2021-12-21,9:45:44,115.181160,-33.931326,369
Master,2021-12-21,9:45:45,115.181202,-33.931320,372
Master,2021-12-21,9:45:46,115.181248,-33.931314,4
Master,2021-12-21,9:45:47,115.181288,-33.931308,5
Master,2021-12-21,9:45:48,115.181324,-33.931304,6
Master,2021-12-21,9:45:49,115.181369,-33.931303,10
Master,2021-12-21,9:45:50,115.181422,-33.931302,12
Master,2021-12-21,9:45:51,115.181472,-33.931301,14
Master,2021-12-21,9:45:52,115.181520,-33.931300,17
Master,2021-12-21,9:45:53,115.181569,-33.931298,17
Master,2021-12-21,9:45:54,115.181618,-33.931298,18
Master,2021-12-21,9:45:55,115.181669,-33.931296,23
Master,2021-12-21,9:45:56,115.181716,-33.931294,22
Master,2021-12-21,9:45:57,115.181761,-33.931292,26
Master,2021-12-21,9:45:58,115.181806,-33.931291,28
Master,2021-12-21,9:45:59,115.181851,-33.931288,29
Master,2021-12-21,9:46:0,115.181895,-33.931286,32
Master,2021-12-21,9:46:1,115.181938,-33.931286,34
Master,2021-12-21,9:46:2,115.181974,-33.931287,37
Master,2021-12-21,9:46:3,115.182015,-33.931289,40
Master,2021-12-21,9:46:4,115.182058,-33.931292,44
Master,2021-12-21,9:46:5,115.182100,-33.931295,43
Master,2021-12-21,9:46:6,115.182142,-33.931296,44
Master,2021-12-21,9:46:7,115.182187,-33.931300,45
Master,2021-12-21,9:46:8,115.182231,-33.931303,47
Master,2021-12-21,9:46:9,115.182274,-33.931307,49
Master,2021-12-21,9:46:10,115.182319,-33.931312,51
Master,2021-12-21,9:46:11,115.182363,-33.931317,54
D4,2021-12-21,9:46:11,115.180958,-33.932092,13
D4,2021-12-21,9:46:11,115.180958,-33.932092,13
Master,2021-12-21,9:46:12,115.182409,-33.931321,57
Master,2021-12-21,9:46:13,115.182454,-33.931323,57
D4,2021-12-21,9:46:11,115.180958,-33.932092,13
Master,2021-12-21,9:46:14,115.182498,-33.931326,58
Master,2021-12-21,9:46:15,115.182534,-33.931325,60
D3,2021-12-21,9:46:15,115.178200,-33.930669,123
D3,2021-12-21,9:46:15,115.178200,-33.930669,123
Master,2021-12-21,9:46:16,115.182567,-33.931325,64
Master,2021-12-21,9:46:17,115.182608,-33.931330,67
Master,2021-12-21,9:46:18,115.182650,-33.931333,115
Master,2021-12-21,9:46:19,115.182693,-33.931335,115
Master,2021-12-21,9:46:20,115.182735,-33.931337,118
Master,2021-12-21,9:46:21,115.182779,-33.931337,120
Master,2021-12-21,9:46:22,115.182823,-33.931336,3
Master,2021-12-21,9:46:23,115.182866,-33.931332,6
Master,2021-12-21,9:46:24,115.182910,-33.931327,7
Master,2021-12-21,9:46:25,115.182953,-33.931321,11
Master,2021-12-21,9:46:26,115.183000,-33.931314,13
Master,2021-12-21,9:46:27,115.183043,-33.931305,17
Master,2021-12-21,9:46:28,115.183086,-33.931295,16
Master,2021-12-21,9:46:29,115.183130,-33.931284,16
Master,2021-12-21,9:46:30,115.183171,-33.931272,19
Master,2021-12-21,9:46:31,115.183210,-33.931260,22
Master,2021-12-21,9:46:32,115.183251,-33.931250,4
Master,2021-12-21,9:46:33,115.183294,-33.931240,25
Master,2021-12-21,9:46:34,115.183334,-33.931230,26
Master,2021-12-21,9:46:35,115.183370,-33.931219,31
Master,2021-12-21,9:46:36,115.183408,-33.931210,32

Master,2021-12-21,9:46:37,115.183446,-33.931201,306
Master,2021-12-21,9:46:38,115.183483,-33.931188,309
Master,2021-12-21,9:46:39,115.183518,-33.931174,318
Master,2021-12-21,9:46:40,115.183556,-33.931162,318
Master,2021-12-21,9:46:41,115.183594,-33.931150,319
Master,2021-12-21,9:46:42,115.183631,-33.931142,321
Master,2021-12-21,9:46:43,115.183666,-33.931137,324
Master,2021-12-21,9:46:44,115.183697,-33.931133,326
Master,2021-12-21,9:46:45,115.183723,-33.931127,326
Master,2021-12-21,9:46:46,115.183744,-33.931119,330
Master,2021-12-21,9:46:47,115.183758,-33.931109,333
Master,2021-12-21,9:46:48,115.183767,-33.931100,335
Master,2021-12-21,9:46:49,115.183773,-33.931093,338
Master,2021-12-21,9:46:50,115.183777,-33.931086,338
Master,2021-12-21,9:46:51,115.183782,-33.931081,340
Master,2021-12-21,9:46:52,115.183785,-33.931079,344
Master,2021-12-21,9:46:53,115.183787,-33.931079,342
Master,2021-12-21,9:46:54,115.183787,-33.931078,346
Master,2021-12-21,9:46:55,115.183787,-33.931078,349
Master,2021-12-21,9:46:56,115.183788,-33.931079,352
Master,2021-12-21,9:46:57,115.183790,-33.931079,358
Master,2021-12-21,9:46:58,115.183791,-33.931079,353
Master,2021-12-21,9:46:59,115.183792,-33.931079,358
Master,2021-12-21,9:47:0,115.183797,-33.931072,361
Master,2021-12-21,9:47:1,115.183798,-33.931072,362
Master,2021-12-21,9:47:2,115.183800,-33.931068,367
Master,2021-12-21,9:47:3,115.183801,-33.931067,3
Master,2021-12-21,9:47:4,115.183801,-33.931067,3
Master,2021-12-21,9:47:5,115.183800,-33.931070,3
Master,2021-12-21,9:47:6,115.183800,-33.931071,6
Master,2021-12-21,9:47:7,115.183800,-33.931073,7
Master,2021-12-21,9:47:8,115.183802,-33.931070,8
Master,2021-12-21,9:47:9,115.183803,-33.931070,13
Master,2021-12-21,9:47:10,115.183803,-33.931072,13
Master,2021-12-21,9:47:11,115.183803,-33.931072,16
D4,2021-12-21,9:47:11,115.180993,-33.932088,60
D4,2021-12-21,9:47:11,115.180993,-33.932088,60
Master,2021-12-21,9:47:12,115.183803,-33.931072,19
Master,2021-12-21,9:47:13,115.183805,-33.931071,22
Master,2021-12-21,9:47:14,115.183806,-33.931071,23
Master,2021-12-21,9:47:15,115.183809,-33.931071,23
D3,2021-60-38,9:47:15,115.178193,-33.930683,209
D3,2021-12-21,9:47:15,115.178193,-33.930683,209
Master,2021-12-21,9:47:16,115.183810,-33.931071,28
Master,2021-12-21,9:47:17,115.183811,-33.931072,29
Master,2021-12-21,9:47:18,115.183811,-33.931072,80
Master,2021-12-21,9:47:19,115.183811,-33.931073,81
Master,2021-12-21,9:47:20,115.183811,-33.931074,86
Master,2021-12-21,9:47:21,115.183811,-33.931075,87
Master,2021-12-21,9:47:22,115.183811,-33.931075,89
Master,2021-12-21,9:47:23,115.183811,-33.931075,91
Master,2021-12-21,9:47:24,115.183812,-33.931075,93
Master,2021-12-21,9:47:25,115.183812,-33.931076,93
Master,2021-12-21,9:47:26,115.183811,-33.931077,97
Master,2021-12-21,9:47:27,115.183809,-33.931078,96
Master,2021-12-21,9:47:28,115.183810,-33.931078,99
Master,2021-12-21,9:47:29,115.183810,-33.931078,101
Master,2021-12-21,9:47:30,115.183810,-33.931077,102
Master,2021-12-21,9:47:31,115.183811,-33.931076,107
Master,2021-12-21,9:47:32,115.183811,-33.931076,91
Master,2021-12-21,9:47:33,115.183812,-33.931076,111
Master,2021-12-21,9:47:34,115.183812,-33.931076,113
Master,2021-12-21,9:47:35,115.183812,-33.931076,116
Master,2021-12-21,9:47:36,115.183812,-33.931076,118
Master,2021-12-21,9:47:37,115.183813,-33.931075,118
Master,2021-12-21,9:47:38,115.183812,-33.931076,120
Master,2021-12-21,9:47:39,115.183812,-33.931076,4
Master,2021-12-21,9:47:40,115.183812,-33.931077,7
Master,2021-12-21,9:47:41,115.183812,-33.931076,10
Master,2021-12-21,9:47:42,115.183813,-33.931076,10
Master,2021-12-21,9:47:43,115.183814,-33.931075,14
Master,2021-12-21,9:47:44,115.183815,-33.931075,16
Master,2021-12-21,9:47:45,115.183815,-33.931075,19
Master,2021-12-21,9:47:46,115.183816,-33.931076,22
Master,2021-12-21,9:47:47,115.183816,-33.931076,23
Master,2021-12-21,9:47:48,115.183815,-33.931077,22
Master,2021-12-21,9:47:49,115.183815,-33.931078,26
Master,2021-12-21,9:47:50,115.183815,-33.931079,28
Master,2021-12-21,9:47:51,115.183815,-33.931079,28
Master,2021-12-21,9:47:52,115.183815,-33.931080,30
Master,2021-12-21,9:47:53,115.183814,-33.931080,31
Master,2021-12-21,9:47:54,115.183814,-33.931080,35
Master,2021-12-21,9:47:55,115.183816,-33.931077,36
Master,2021-12-21,9:47:56,115.183819,-33.931073,38
Master,2021-12-21,9:47:57,115.183826,-33.931066,37
Master,2021-12-21,9:47:58,115.183840,-33.931058,42
Master,2021-12-21,9:47:59,115.183854,-33.931046,43
Master,2021-12-21,9:48:0,115.183873,-33.931033,47
Master,2021-12-21,9:48:1,115.183896,-33.931019,50
Master,2021-12-21,9:48:2,115.183923,-33.931003,51
Master,2021-12-21,9:48:3,115.183951,-33.930989,51
Master,2021-12-21,9:48:4,115.183981,-33.930974,55
Master,2021-12-21,9:48:5,115.184010,-33.930958,57
Master,2021-12-21,9:48:6,115.184039,-33.930942,60
Master,2021-12-21,9:48:7,115.184070,-33.930925,63
Master,2021-12-21,9:48:8,115.184100,-33.930908,64
Master,2021-12-21,9:48:9,115.184130,-33.930891,64
Master,2021-12-21,9:48:10,115.184160,-33.930874,67
Master,2021-12-21,9:48:11,115.184189,-33.930857,69
D4,2021-12-21,9:48:11,115.180972,-33.932111,167
D4,2021-12-21,9:48:11,115.180972,-33.932111,167
Master,2021-12-21,9:48:12,115.184220,-33.930841,71
Master,2021-12-21,9:48:13,115.184248,-33.930827,73
Master,2021-12-21,9:48:14,115.184279,-33.930811,75
D3,2021-12-21,9:48:15,115.178185,-33.930686,28
Master,2021-12-21,9:48:15,115.184313,-33.930796,77
D3,2021-12-21,9:48:15,115.178185,-33.930686,28
Master,2021-12-21,9:48:16,115.184346,-33.930782,77
Master,2021-12-21,9:48:17,115.184380,-33.930767,82
Master,2021-12-21,9:48:18,115.184414,-33.930752,136
Master,2021-12-21,9:48:19,115.184446,-33.930738,137
Master,2021-12-21,9:48:20,115.184481,-33.930726,138
Master,2021-12-21,9:48:21,115.184519,-33.930714,143
Master,2021-12-21,9:48:22,115.184558,-33.930702,146
Master,2021-12-21,9:48:23,115.184597,-33.930691,148
Master,2021-12-21,9:48:24,115.184633,-33.930679,149
Master,2021-12-21,9:48:25,115.184669,-33.930666,154
Master,2021-12-21,9:48:26,115.184707,-33.930652,151
Master,2021-12-21,9:48:27,115.184736,-33.930638,152
Master,2021-12-21,9:48:28,115.184770,-33.930622,156
Master,2021-12-21,9:48:29,115.184806,-33.930607,159
Master,2021-12-21,9:48:30,115.184840,-33.930593,157
Master,2021-12-21,9:48:31,115.184875,-33.930578,164
Master,2021-12-21,9:48:32,115.184909,-33.930562,149
Master,2021-12-21,9:48:33,115.184945,-33.930546,167
Master,2021-12-21,9:48:34,115.184978,-33.930528,168
Master,2021-12-21,9:48:35,115.185011,-33.930510,172
Master,2021-12-21,9:48:36,115.185041,-33.930490,173
Master,2021-12-21,9:48:37,115.185069,-33.930468,175
Master,2021-12-21,9:48:38,115.185099,-33.930445,177
Master,2021-12-21,9:48:39,115.185130,-33.930424,182
Master,2021-12-21,9:48:40,115.185161,-33.930405,185
Master,2021-12-21,9:48:41,115.185193,-33.930388,177
Master,2021-12-21,9:48:42,115.185227,-33.930372,186
Master,2021-12-21,9:48:43,115.185259,-33.930358,188
Master,2021-12-21,9:48:44,115.185288,-33.930347,190
Master,2021-12-21,9:48:45,115.185316,-33.930337,191
Master,2021-12-21,9:48:46,115.185342,-33.930331,195
Master,2021-12-21,9:48:47,115.185369,-33.930329,196
Master,2021-12-21,9:48:48,115.185395,-33.930330,199
Master,2021-12-21,9:48:49,115.185420,-33.930333,200
Master,2021-12-21,9:48:50,115.185448,-33.930333,202
Master,2021-12-21,9:48:51,115.185473,-33.930331,203
Master,2021-12-21,9:48:52,115.185497,-33.930328,209
Master,2021-12-21,9:48:53,115.185521,-33.930324,207
Master,2021-12-21,9:48:54,115.185545,-33.930318,210
Master,2021-12-21,9:48:55,115.185569,-33.930313,213
Master,2021-12-21,9:48:56,115.185592,-33.930308,214
Master,2021-12-21,9:48:57,115.185614,-33.930303,218
Master,2021-12-21,9:48:58,115.185636,-33.930296,221
Master,2021-12-21,9:48:59,115.185660,-33.930290,221
Master,2021-12-21,9:49:0,115.185682,-33.930282,223
Master,2021-12-21,9:49:1,115.185704,-33.930275,226
Master,2021-12-21,9:49:2,115.185724,-33.930265,228
Master,2021-12-21,9:49:3,115.185740,-33.930256,229
Master,2021-12-21,9:49:4,115.185760,-33.930249,228
Master,2021-12-21,9:49:5,115.185778,-33.930240,239
Master,2021-12-21,9:49:6,115.185797,-33.930231,238
Master,2021-12-21,9:49:7,115.185818,-33.930222,239
Master,2021-12-21,9:49:8,115.185838,-33.930214,239
Master,2021-12-21,9:49:9,115.185859,-33.930204,239
Master,2021-12-21,9:49:10,115.185882,-33.930195,243
D4,2021-12-21,9:49:11,115.180966,-33.932107,40
Master,2021-12-21,9:49:11,115.185903,-33.930186,243
D4,2021-12-21,9:49:11,115.180966,-33.932107,40
Master,2021-12-21,9:49:12,115.185920,-33.930176,251
Master,2021-12-21,9:49:13,115.185939,-33.930166,255
D4,2021-12-21,9:49:11,115.180966,-33.932107,40
Master,2021-12-21,9:49:14,115.185958,-33.930158,259
Master,2021-12-21,9:49:15,115.185972,-33.930152,261
Master,2021-12-21,9:49:16,115.185975,-33.930148,263
Master,2021-12-21,9:49:17,115.185978,-33.930147,266
Master,2021-12-21,9:49:18,115.185980,-33.930146,313
Master,2021-12-21,9:49:19,115.185982,-33.930146,315
Master,2021-12-21,9:49:20,115.185984,-33.930145,318
Master,2021-12-21,9:49:21,115.185986,-33.930145,319
Master,2021-12-21,9:49:22,115.185988,-33.930145,322
Master,2021-12-21,9:49:23,115.185989,-33.930145,323
Master,2021-12-21,9:49:24,115.185991,-33.930145,325
Master,2021-12-21,9:49:25,115.185992,-33.930145,330
Master,2021-12-21,9:49:26,115.185992,-33.930145,328
Master,2021-12-21,9:49:27,115.185993,-33.930145,330
Master,2021-12-21,9:49:28,115.185992,-33.930146,335
Master,2021-12-21,9:49:29,115.185992,-33.930146,342
Master,2021-12-21,9:49:30,115.185993,-33.930146,338
Master,2021-12-21,9:49:31,115.185995,-33.930145,341
Master,2021-12-21,9:49:32,115.185997,-33.930144,326
Master,2021-12-21,9:49:33,115.186002,-33.930142,345
Master,2021-12-21,9:49:34,115.186010,-33.930137,349
Master,2021-12-21,9:49:35,115.186022,-33.930132,352
Master,2021-12-21,9:49:36,115.186037,-33.930128,353
Master,2021-12-21,9:49:37,115.186050,-33.930123,356
Master,2021-12-21,9:49:38,115.186065,-33.930118,359
Master,2021-12-21,9:49:39,115.186081,-33.930116,360
Master,2021-12-21,9:49:40,115.186096,-33.930118,363
Master,2021-12-21,9:49:41,115.186109,-33.930129,364
Master,2021-12-21,9:49:42,115.186119,-33.930146,366
Master,2021-12-21,9:49:43,115.186128,-33.930161,368
Master,2021-12-21,9:49:44,115.186142,-33.930178,369
Master,2021-12-21,9:49:45,115.186155,-33.930197,372
Master,2021-12-21,9:49:46,115.186170,-33.930214,2
Master,2021-12-21,9:49:47,115.186188,-33.930230,4
Master,2021-12-21,9:49:48,115.186207,-33.930242,7
Master,2021-12-21,9:49:49,115.186227,-33.930258,3
Master,2021-12-21,9:49:50,115.186246,-33.930271,12
Master,2021-12-21,9:49:51,115.186265,-33.930282,12
Master,2021-12-21,9:49:52,115.186286,-33.930293,17
Master,2021-12-21,9:49:53,115.186307,-33.930305,17
Master,2021-12-21,9:49:54,115.186325,-33.930316,18
Master,2021-12-21,9:49:55,115.186345,-33.930329,20
