#FILE ERASED at 
2022-5-1,1:20:41,115.824981,-31.985385,10,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:42,115.824981,-31.985383,237,97.48,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:43,115.824980,-31.985385,52,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:44,115.824980,-31.985385,2,97.48,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:45,115.824980,-31.985384,108,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:46,115.824981,-31.985383,50,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:47,115.824980,-31.985380,154,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:48,115.824977,-31.985377,100,97.48,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:49,115.824976,-31.985376,201,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:50,115.824975,-31.985374,19,97.53,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:51,115.824975,-31.985374,251,97.45,34,48,22,0,16,0,3,0,0,7,0,0,0
2022-5-1,1:20:52,115.824975,-31.985373,73,97.45,34,48,22,0,16,0,3,0,0,7,0,0,0
2022-5-1,1:20:53,115.824976,-31.985372,71,97.51,35,48,22,0,16,0,3,0,0,7,0,0,0
2022-5-1,1:20:54,115.824977,-31.985372,179,97.51,35,48,22,0,16,0,3,0,0,7,0,0,0
2022-5-1,1:20:55,115.824975,-31.985370,2,97.51,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:20:56,115.824973,-31.985367,228,97.51,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:20:57,115.824972,-31.985366,48,97.51,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:20:58,115.824981,-31.985375,275,97.53,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:20:59,115.824987,-31.985381,91,97.48,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:0,115.824992,-31.985387,32,97.48,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:1,115.824991,-31.985385,135,97.48,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:2,115.824992,-31.985385,84,97.51,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:3,115.824994,-31.985385,191,97.51,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:4,115.824995,-31.985384,10,97.51,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:5,115.824995,-31.985384,242,97.45,35,49,22,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:6,115.825000,-31.985388,2,97.45,36,50,23,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:7,115.825000,-31.985386,106,97.45,36,50,23,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:8,115.825002,-31.985388,45,97.48,36,50,23,0,16,0,4,0,0,7,0,0,0
2022-5-1,1:21:9,115.825002,-31.985387,153,97.45,36,51,23,0,16,0,4,0,0,8,0,0,0
2022-5-1,1:21:10,115.825004,-31.985388,42,97.45,37,51,23,0,16,0,4,0,0,8,0,0,0
2022-5-1,1:21:11,115.825008,-31.985388,272,97.48,37,51,23,0,16,0,4,0,0,8,0,0,0
2022-5-1,1:21:12,115.825011,-31.985391,86,97.51,37,53,23,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:13,115.825011,-31.985391,33,97.51,37,53,23,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:14,115.825010,-31.985391,140,97.48,37,53,23,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:15,115.825013,-31.985390,85,97.48,37,53,23,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:16,115.825019,-31.985392,190,97.53,37,53,23,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:17,115.825021,-31.985392,11,97.48,37,53,23,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:18,115.825020,-31.985390,237,97.45,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:19,115.825021,-31.985389,53,97.51,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:20,115.825025,-31.985392,3,97.51,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:21,115.825027,-31.985394,103,97.51,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:22,115.825027,-31.985394,50,97.48,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:23,115.825027,-31.985393,156,97.48,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:24,115.825026,-31.985392,100,97.48,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:25,115.825026,-31.985392,206,97.51,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:26,115.825026,-31.985391,26,97.51,37,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:27,115.825025,-31.985392,39,97.45,38,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:28,115.825025,-31.985392,147,97.48,38,54,24,0,17,0,5,0,0,8,0,0,0
2022-5-1,1:21:29,115.825025,-31.985390,92,97.48,38,55,24,0,18,0,5,0,0,8,0,0,0
2022-5-1,1:21:30,115.825026,-31.985389,195,97.51,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:31,115.825025,-31.985388,9,97.48,38,56,24,0,18,0,6,0,0,8,0,0,0

2022-5-1,1:21:32,115.825025,-31.985386,26,97.43,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:33,115.825024,-31.985385,253,97.51,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:34,115.825023,-31.985383,75,97.51,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:35,115.825023,-31.985382,21,97.51,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:36,115.825023,-31.985381,126,97.48,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:37,115.825024,-31.985379,75,97.48,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:38,115.825024,-31.985378,176,97.51,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:39,115.825024,-31.985378,120,97.51,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:40,115.825024,-31.985378,224,97.45,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:41,115.825023,-31.985379,46,97.45,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:42,115.825023,-31.985379,276,97.48,38,56,24,0,18,0,6,0,0,8,0,0,0
2022-5-1,1:21:43,115.825023,-31.985378,90,97.51,38,57,24,0,18,0,6,0,0,9,0,0,0
2022-5-1,1:21:44,115.825022,-31.985377,102,97.51,39,57,24,0,18,0,6,0,0,9,0,0,0
2022-5-1,1:21:45,115.825023,-31.985377,209,97.45,39,57,24,0,18,0,6,0,0,9,0,0,0
2022-5-1,1:21:46,115.825024,-31.985376,28,97.48,39,57,24,0,18,0,6,0,0,9,0,0,0
2022-5-1,1:21:47,115.825020,-31.985377,256,97.51,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:48,115.825021,-31.985378,73,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:49,115.825021,-31.985378,10,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:50,115.825019,-31.985378,127,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:51,115.825018,-31.985379,72,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:52,115.825017,-31.985378,173,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:53,115.825016,-31.985378,120,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:54,115.825018,-31.985377,223,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:55,115.825017,-31.985377,45,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:56,115.825016,-31.985378,274,97.53,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:57,115.825015,-31.985378,94,97.51,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:58,115.825014,-31.985378,37,97.51,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:21:59,115.825014,-31.985378,145,97.48,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:22:0,115.825013,-31.985379,90,97.51,39,59,24,0,19,0,7,0,0,9,0,0,0
2022-5-1,1:22:1,115.825012,-31.985379,252,97.51,40,60,24,0,19,0,7,0,0,10,0,0,0
2022-5-1,1:22:2,115.825011,-31.985380,76,97.45,40,60,24,0,19,0,7,0,0,10,0,0,0
2022-5-1,1:22:3,115.825010,-31.985380,24,97.45,40,60,24,0,19,0,7,0,0,10,0,0,0
2022-5-1,1:22:4,115.825009,-31.985382,128,97.48,40,62,24,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:5,115.825008,-31.985382,74,97.48,40,62,24,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:6,115.825008,-31.985385,386,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:8,115.825006,-31.985387,113,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:9,115.825006,-31.985388,216,97.45,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:10,115.825005,-31.985388,33,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:11,115.825005,-31.985389,263,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:12,115.825004,-31.985391,87,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:13,115.825005,-31.985391,32,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:14,115.825004,-31.985391,134,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:15,115.825005,-31.985392,83,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:16,115.825004,-31.985394,187,97.48,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:17,115.825004,-31.985396,7,97.51,42,63,25,0,20,0,8,0,0,10,0,0,0
2022-5-1,1:22:18,115.825003,-31.985396,289,97.45,43,64,25,0,20,0,8,0,0,11,0,0,0
2022-5-1,1:22:19,115.825003,-31.985397,103,97.45,43,65,26,0,20,0,8,0,0,11,0,0,0
2022-5-1,1:22:20,115.825002,-31.985397,53,97.48,43,65,26,0,20,0,8,0,0,11,0,0,0
2022-5-1,1:22:21,115.825002,-31.985397,161,97.48,43,65,26,0,20,0,8,0,0,11,0,0,0
2022-5-1,1:22:22,115.825002,-31.985397,106,97.48,43,65,26,0,20,0,8,0,0,11,0,0,0
2022-5-1,1:22:23,115.825002,-31.985395,211,97.51,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:24,115.825003,-31.985397,29,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:25,115.825003,-31.985398,260,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:26,115.825003,-31.985398,81,97.51,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:27,115.825004,-31.985398,27,97.51,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:28,115.825006,-31.985398,133,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:29,115.825007,-31.985396,80,97.45,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:30,115.825009,-31.985394,183,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:31,115.825008,-31.985394,2,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:32,115.825009,-31.985393,234,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:33,115.825009,-31.985392,55,97.48,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:34,115.825010,-31.985392,1,97.51,43,66,26,0,20,0,9,0,0,11,0,0,0
2022-5-1,1:22:35,115.825010,-31.985392,107,97.48,43,67,26,0,20,0,9,0,0,12,0,0,0
2022-5-1,1:22:36,115.825011,-31.985390,106,97.48,44,67,26,0,20,0,9,0,0,12,0,0,0
2022-5-1,1:22:37,115.825011,-31.985390,210,97.48,44,67,26,0,20,0,9,0,0,12,0,0,0
2022-5-1,1:22:38,115.825011,-31.985389,27,97.48,44,67,26,0,20,0,9,0,0,12,0,0,0
2022-5-1,1:22:39,115.825011,-31.985388,258,97.51,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:40,115.825012,-31.985388,76,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:41,115.825014,-31.985387,22,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:42,115.825015,-31.985386,127,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:43,115.825015,-31.985386,68,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:44,115.825017,-31.985386,175,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:45,115.825017,-31.985385,120,97.51,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:46,115.825018,-31.985384,225,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:47,115.825018,-31.985383,45,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:48,115.825019,-31.985383,274,97.51,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:49,115.825020,-31.985382,95,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:50,115.825021,-31.985382,40,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:51,115.825021,-31.985381,145,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:52,115.825021,-31.985380,89,97.48,44,68,26,0,21,0,9,0,0,12,0,0,0
2022-5-1,1:22:53,115.825020,-31.985380,251,97.51,45,69,26,0,21,0,9,0,0,13,0,0,0
2022-5-1,1:22:54,115.825019,-31.985380,70,97.45,45,69,26,0,21,0,9,0,0,13,0,0,0
2022-5-1,1:22:55,115.825020,-31.985379,16,97.48,45,69,26,0,21,0,9,0,0,13,0,0,0
2022-5-1,1:22:56,115.825020,-31.985377,120,97.51,45,70,26,0,22,0,9,0,0,13,0,0,0
2022-5-1,1:22:57,115.825020,-31.985376,65,97.51,45,70,26,0,22,0,9,0,0,13,0,0,0
2022-5-1,1:22:58,115.825021,-31.985376,169,97.48,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:22:59,115.825021,-31.985374,118,97.48,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:0,115.825022,-31.985372,222,97.51,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:1,115.825022,-31.985370,39,97.51,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:2,115.825023,-31.985368,271,97.48,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:3,115.825024,-31.985366,94,97.48,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:4,115.825025,-31.985364,40,97.51,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:5,115.825026,-31.985364,144,97.51,45,71,26,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:6,115.825026,-31.985364,395,97.43,47,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:7,115.825027,-31.985362,222,97.43,47,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:8,115.825027,-31.985361,42,97.48,47,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:9,115.825027,-31.985361,273,97.48,47,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:10,115.825027,-31.985361,150,97.45,48,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:11,115.825027,-31.985360,98,97.45,48,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:12,115.825027,-31.985360,201,97.48,48,73,28,0,22,0,10,0,0,13,0,0,0
2022-5-1,1:23:13,115.825027,-31.985360,21,97.51,48,74,28,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:14,115.825027,-31.985360,249,97.45,48,74,28,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:15,115.825027,-31.985360,68,97.45,48,74,28,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:16,115.825027,-31.985360,16,97.45,48,74,28,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:17,115.825027,-31.985360,119,97.51,48,74,28,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:18,115.825027,-31.985359,63,97.51,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:19,115.825027,-31.985359,168,97.43,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:20,115.825027,-31.985360,116,97.43,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:21,115.825027,-31.985361,217,97.45,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:22,115.825027,-31.985361,37,97.48,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:23,115.825027,-31.985360,267,97.48,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:24,115.825027,-31.985360,87,97.48,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:25,115.825026,-31.985360,31,97.48,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:26,115.825025,-31.985360,134,97.48,48,75,29,0,23,0,10,0,0,13,0,0,0
2022-5-1,1:23:27,115.825024,-31.985359,82,97.48,48,76,29,0,23,0,10,0,0,14,0,0,0
2022-5-1,1:23:28,115.825024,-31.985360,239,97.45,49,76,29,0,23,0,10,0,0,14,0,0,0
2022-5-1,1:23:29,115.825024,-31.985359,58,97.45,49,76,29,0,23,0,10,0,0,14,0,0,0
2022-5-1,1:23:30,115.825023,-31.985360,4,97.45,49,77,29,0,24,0,10,0,0,14,0,0,0
2022-5-1,1:23:31,115.825023,-31.985359,105,97.48,49,77,29,0,24,0,10,0,0,14,0,0,0
2022-5-1,1:23:32,115.825021,-31.985359,54,97.43,49,77,29,0,24,0,10,0,0,14,0,0,0
2022-5-1,1:23:33,115.825021,-31.985359,159,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:34,115.825020,-31.985360,103,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:35,115.825019,-31.985360,209,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:36,115.825019,-31.985360,30,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:37,115.825018,-31.985359,258,97.45,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:38,115.825018,-31.985360,80,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:39,115.825018,-31.985360,27,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:40,115.825018,-31.985360,131,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:41,115.825017,-31.985360,75,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:42,115.825016,-31.985359,180,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:43,115.825016,-31.985359,119,97.48,49,78,29,0,24,0,11,0,0,14,0,0,0
2022-5-1,1:23:44,115.825014,-31.985360,228,97.45,49,79,29,0,24,0,11,0,0,15,0,0,0
2022-5-1,1:23:45,115.825014,-31.985361,112,97.45,50,79,29,0,24,0,11,0,0,15,0,0,0
2022-5-1,1:23:46,115.825013,-31.985362,56,97.45,50,79,29,0,24,0,11,0,0,15,0,0,0
2022-5-1,1:23:47,115.825012,-31.985362,165,97.48,50,80,29,0,25,0,11,0,0,15,0,0,0
2022-5-1,1:23:48,115.825011,-31.985362,104,97.43,50,80,29,0,25,0,11,0,0,15,0,0,0
2022-5-1,1:23:49,115.825009,-31.985362,206,97.45,50,80,29,0,25,0,11,0,0,15,0,0,0
2022-5-1,1:23:50,115.825009,-31.985362,30,97.45,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:51,115.825009,-31.985362,260,97.45,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:52,115.825010,-31.985362,79,97.48,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:53,115.825009,-31.985360,25,97.45,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:54,115.825009,-31.985359,131,97.48,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:55,115.825009,-31.985360,78,97.48,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:56,115.825009,-31.985360,179,97.48,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:57,115.825009,-31.985359,3,97.45,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:58,115.825009,-31.985359,232,97.48,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:23:59,115.825011,-31.985358,50,97.48,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:24:0,115.825010,-31.985358,278,97.45,50,81,29,0,25,0,12,0,0,15,0,0,0
2022-5-1,1:24:1,115.825010,-31.985357,96,97.48,50,82,29,0,25,0,12,0,0,16,0,0,0
2022-5-1,1:24:2,115.825011,-31.985357,105,97.45,51,82,29,0,25,0,12,0,0,16,0,0,0
2022-5-1,1:24:3,115.825011,-31.985357,210,97.43,51,82,29,0,25,0,12,0,0,16,0,0,0
2022-5-1,1:24:4,115.825011,-31.985357,31,97.43,51,82,29,0,25,0,12,0,0,16,0,0,0
2022-5-1,1:24:5,115.825011,-31.985358,261,97.45,51,83,29,0,26,0,12,0,0,16,0,0,0
2022-5-1,1:24:6,115.825014,-31.985357,7,97.40,52,84,30,0,26,0,12,0,0,16,0,0,0
2022-5-1,1:24:7,115.825014,-31.985355,114,97.43,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:8,115.825014,-31.985354,59,97.43,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:9,115.825017,-31.985358,163,97.45,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:10,115.825018,-31.985358,109,97.43,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:11,115.825017,-31.985358,214,97.43,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:12,115.825018,-31.985357,36,97.45,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:13,115.825019,-31.985357,254,97.45,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:14,115.825020,-31.985359,79,97.45,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:15,115.825021,-31.985360,29,97.45,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:16,115.825021,-31.985360,133,97.43,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:17,115.825021,-31.985360,76,97.43,52,85,30,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:18,115.825022,-31.985360,180,97.45,52,87,32,0,26,0,13,0,0,16,0,0,0
2022-5-1,1:24:19,115.825022,-31.985361,49,97.45,53,88,32,0,26,0,13,0,0,17,0,0,0
2022-5-1,1:24:20,115.825022,-31.985361,279,97.43,53,88,32,0,26,0,13,0,0,17,0,0,0
2022-5-1,1:24:21,115.825021,-31.985362,101,97.43,53,88,32,0,26,0,13,0,0,17,0,0,0
2022-5-1,1:24:22,115.825022,-31.985363,46,97.48,53,89,32,0,27,0,13,0,0,17,0,0,0
2022-5-1,1:24:23,115.825023,-31.985365,151,97.43,53,89,32,0,27,0,13,0,0,17,0,0,0
2022-5-1,1:24:24,115.825023,-31.985366,92,97.43,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:25,115.825022,-31.985367,200,97.45,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:26,115.825021,-31.985369,22,97.43,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:27,115.825021,-31.985369,253,97.45,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:28,115.825021,-31.985370,71,97.45,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:29,115.825020,-31.985370,13,97.45,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:30,115.825020,-31.985370,119,97.43,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:31,115.825019,-31.985371,58,97.48,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:32,115.825018,-31.985372,163,97.45,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:33,115.825018,-31.985373,111,97.45,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:34,115.825018,-31.985374,217,97.43,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:35,115.825017,-31.985375,35,97.48,53,90,32,0,27,0,14,0,0,17,0,0,0
2022-5-1,1:24:36,115.825022,-31.985371,324,97.43,54,91,32,0,27,0,14,0,0,18,0,0,0
2022-5-1,1:24:37,115.825024,-31.985370,149,97.45,54,91,32,0,27,0,14,0,0,18,0,0,0
2022-5-1,1:24:38,115.825024,-31.985370,93,97.45,54,91,32,0,27,0,14,0,0,18,0,0,0
2022-5-1,1:24:39,115.825023,-31.985372,200,97.45,54,92,32,0,28,0,14,0,0,18,0,0,0
2022-5-1,1:24:40,115.825022,-31.985374,17,97.48,54,92,32,0,28,0,14,0,0,18,0,0,0
2022-5-1,1:24:41,115.825021,-31.985374,243,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:42,115.825021,-31.985375,62,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:43,115.825020,-31.985375,10,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:44,115.825020,-31.985376,110,97.48,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:45,115.825020,-31.985378,55,97.48,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:46,115.825019,-31.985378,160,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:47,115.825019,-31.985379,107,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:48,115.825018,-31.985379,211,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:49,115.825017,-31.985380,31,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
2022-5-1,1:24:50,115.825016,-31.985380,263,97.45,54,93,32,0,28,0,15,0,0,18,0,0,0
