#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-4-23,1:17:53,115.817506,-31.922043,189,100.00
Master,2022-4-23,1:17:54,115.817505,-31.922042,193,100.00
Master,2022-4-23,1:17:55,115.817505,-31.922042,198,100.00
Master,2022-4-23,1:17:56,115.817504,-31.922042,201,100.00
Master,2022-4-23,1:17:57,115.817503,-31.922041,205,100.00
Master,2022-4-23,1:17:58,115.817501,-31.922041,209,100.00
Master,2022-4-23,1:17:59,115.817500,-31.922040,214,100.00
Master,2022-4-23,1:18:0,115.817498,-31.922040,218,100.00
Master,2022-4-23,1:18:1,115.817497,-31.922039,223,100.00
Master,2022-4-23,1:18:2,115.817496,-31.922039,228,100.00
Master,2022-4-23,1:18:3,115.817495,-31.922039,234,100.00
Master,2022-4-23,1:18:4,115.817495,-31.922038,238,100.00
D1,2022-4-23,1:18:5,-97.817713,30.240455,443245
Master,2022-4-23,1:18:5,115.817494,-31.922039,241,100.00
Master,2022-4-23,1:18:6,115.817494,-31.922039,245,100.00
D1,2022-4-23,1:18:5,-97.817713,30.240455,443245
Master,2022-4-23,1:18:7,115.817493,-31.922039,252,100.00
Master,2022-4-23,1:18:8,115.817493,-31.922039,256,100.00
Master,2022-4-23,1:18:9,115.817493,-31.922040,261,100.00
D2,2022-4-23,1:18:10,115.817508,-31.921995,136
Master,2022-4-23,1:18:10,115.817493,-31.922040,265,100.00
D2,2022-4-23,1:18:10,115.817508,-31.921995,136
Master,2022-4-23,1:18:11,115.817493,-31.922042,269,100.00
Master,2022-4-23,1:18:12,115.817493,-31.922043,273,100.00
Master,2022-4-23,1:18:13,115.817493,-31.922044,273,100.00
Master,2022-4-23,1:18:14,115.817492,-31.922045,281,100.00
Master,2022-4-23,1:18:15,115.817492,-31.922047,284,100.00
Master,2022-4-23,1:18:16,115.817492,-31.922047,289,100.00
Master,2022-4-23,1:18:17,115.817491,-31.922048,290,100.00
Master,2022-4-23,1:18:18,115.817491,-31.922048,397,100.00
Master,2022-4-23,1:18:19,115.817491,-31.922049,23,100.00
Master,2022-4-23,1:18:20,115.817491,-31.922049,26,100.00
D4,2022-4-23,1:18:20,115.817512,-31.921976,107
D4,2022-4-23,1:18:20,115.817512,-31.921976,107
Master,2022-4-23,1:18:21,115.817490,-31.922050,34,100.00
Master,2022-4-23,1:18:22,115.817490,-31.922051,38,100.00
Master,2022-4-23,1:18:23,115.817490,-31.922052,39,100.00
Master,2022-4-23,1:18:24,115.817489,-31.922052,43,100.00
Master,2022-4-23,1:18:25,115.817489,-31.922052,47,100.00
Master,2022-4-23,1:18:26,115.817489,-31.922052,53,100.00
Master,2022-4-23,1:18:27,115.817488,-31.922052,55,100.00
Master,2022-4-23,1:18:28,115.817488,-31.922052,60,100.00
Master,2022-4-23,1:18:29,115.817488,-31.922052,63,100.00
Master,2022-4-23,1:18:30,115.817488,-31.922052,58,100.00
Master,2022-4-23,1:18:31,115.817487,-31.922052,71,100.00
Master,2022-4-23,1:18:32,115.817487,-31.922051,75,100.00
Master,2022-4-23,1:18:33,115.817486,-31.922051,80,100.00
Master,2022-4-23,1:18:34,115.817486,-31.922051,82,100.00
Master,2022-4-23,1:18:35,115.817485,-31.922050,90,100.00
D7,2000-0-0,1:18:35,115.817501,-31.922028,147
D7,2000-0-0,1:18:35,115.817501,-31.922028,147
Master,2022-4-23,1:18:36,115.817485,-31.922050,92,100.00
Master,2022-4-23,1:18:37,115.817484,-31.922050,96,100.00
Master,2022-4-23,1:18:38,115.817483,-31.922049,100,100.00
Master,2022-4-23,1:18:39,115.817482,-31.922049,103,100.00
Master,2022-4-23,1:18:40,115.817482,-31.922049,109,100.00
Master,2022-4-23,1:18:41,115.817481,-31.922049,112,100.00
Master,2022-4-23,1:18:42,115.817481,-31.922049,115,100.00
Master,2022-4-23,1:18:43,115.817480,-31.922048,114,100.00
Master,2022-4-23,1:18:44,115.817480,-31.922048,2,100.00
Master,2022-4-23,1:18:45,115.817479,-31.922048,9,100.00
Master,2022-4-23,1:18:46,115.817478,-31.922048,12,100.00
Master,2022-4-23,1:18:47,115.817477,-31.922047,16,100.00
Master,2022-4-23,1:18:48,115.817476,-31.922047,20,100.00
Master,2022-4-23,1:18:49,115.817476,-31.922047,20,100.00
Master,2022-4-23,1:18:50,115.817474,-31.922047,29,100.00
Master,2022-4-23,1:18:51,115.817473,-31.922048,31,100.00
Master,2022-4-23,1:18:52,115.817472,-31.922048,37,100.00
Master,2022-4-23,1:18:53,115.817471,-31.922047,40,100.00
Master,2022-4-23,1:18:54,115.817470,-31.922047,46,100.00
Master,2022-4-23,1:18:55,115.817470,-31.922047,49,100.00
Master,2022-4-23,1:18:56,115.817469,-31.922046,54,100.00
Master,2022-4-23,1:18:57,115.817469,-31.922046,58,100.00
Master,2022-4-23,1:18:58,115.817468,-31.922046,64,100.00
Master,2022-4-23,1:18:59,115.817467,-31.922045,68,100.00
Master,2022-4-23,1:19:0,115.817466,-31.922045,74,100.00
Master,2022-4-23,1:19:1,115.817465,-31.922045,79,100.00
Master,2022-4-23,1:19:2,115.817465,-31.922044,82,100.00
Master,2022-4-23,1:19:3,115.817464,-31.922044,87,100.00
Master,2022-4-23,1:19:4,115.817463,-31.922043,90,100.00
Master,2022-4-23,1:19:5,115.817463,-31.922043,94,100.00
D1,2022-4-23,1:19:5,-97.817713,30.240455,503397
D1,2022-4-23,1:19:5,-97.817713,30.240455,503397
Master,2022-4-23,1:19:6,115.817462,-31.922042,98,100.00
Master,2022-4-23,1:19:7,115.817462,-31.922042,103,100.00
Master,2022-4-23,1:19:8,115.817461,-31.922041,106,100.00
Master,2022-4-23,1:19:9,115.817461,-31.922041,112,100.00
Master,2022-4-23,1:19:10,115.817460,-31.922040,117,100.00
D2,2022-4-23,1:19:10,115.817515,-31.921984,239
D2,2022-4-23,1:19:10,115.817515,-31.921984,239
Master,2022-4-23,1:19:11,115.817460,-31.922039,122,100.00
Master,2022-4-23,1:19:12,115.817459,-31.922039,126,100.00
Master,2022-4-23,1:19:13,115.817459,-31.922038,129,100.00
Master,2022-4-23,1:19:14,115.817459,-31.922037,137,100.00
Master,2022-4-23,1:19:15,115.817459,-31.922037,142,100.00
Master,2022-4-23,1:19:16,115.817459,-31.922036,146,100.00
Master,2022-4-23,1:19:17,115.817458,-31.922036,150,100.00
Master,2022-4-23,1:19:18,115.817458,-31.922036,90,100.00
Master,2022-4-23,1:19:19,115.817458,-31.922035,94,100.00
Master,2022-4-23,1:19:20,115.817457,-31.922035,99,100.00
D4,2022-4-23,1:19:20,115.817507,-31.921982,122
Master,2022-4-23,1:19:21,115.817458,-31.922034,102,100.00
D4,2022-4-23,1:19:20,115.817507,-31.921982,122
Master,2022-4-23,1:19:22,115.817458,-31.922034,106,100.00
Master,2022-4-23,1:19:23,115.817458,-31.922033,111,100.00
Master,2022-4-23,1:19:24,115.817458,-31.922033,114,100.00
Master,2022-4-23,1:19:25,115.817459,-31.922033,118,100.00
Master,2022-4-23,1:19:26,115.817459,-31.922032,122,100.00
Master,2022-4-23,1:19:27,115.817459,-31.922032,2,100.00
Master,2022-4-23,1:19:28,115.817458,-31.922031,7,100.00
Master,2022-4-23,1:19:29,115.817458,-31.922031,8,100.00
Master,2022-4-23,1:19:30,115.817458,-31.922030,7,100.00
Master,2022-4-23,1:19:31,115.817457,-31.922030,17,100.00
Master,2022-4-23,1:19:32,115.817458,-31.922029,22,100.00
Master,2022-4-23,1:19:33,115.817457,-31.922028,26,100.00
Master,2022-4-23,1:19:34,115.817457,-31.922028,29,100.00
Master,2022-4-23,1:19:35,115.817457,-31.922028,34,100.00
D7,2000-0-0,1:19:35,115.817505,-31.922028,237
D7,2000-0-0,1:19:35,115.817505,-31.922028,237
Master,2022-4-23,1:19:36,115.817457,-31.922027,39,100.00
Master,2022-4-23,1:19:37,115.817457,-31.922027,44,100.00
Master,2022-4-23,1:19:38,115.817456,-31.922026,47,100.00
Master,2022-4-23,1:19:39,115.817457,-31.922025,51,100.00
Master,2022-4-23,1:19:40,115.817457,-31.922025,54,100.00
Master,2022-4-23,1:19:41,115.817457,-31.922025,59,100.00
Master,2022-4-23,1:19:42,115.817457,-31.922024,65,100.00
Master,2022-4-23,1:19:43,115.817457,-31.922024,62,100.00
Master,2022-4-23,1:19:44,115.817457,-31.922024,73,100.00
Master,2022-4-23,1:19:45,115.817457,-31.922024,76,100.00
Master,2022-4-23,1:19:46,115.817457,-31.922024,82,100.00
Master,2022-4-23,1:19:47,115.817458,-31.922024,85,100.00
Master,2022-4-23,1:19:48,115.817458,-31.922024,91,100.00
Master,2022-4-23,1:19:49,115.817459,-31.922024,89,100.00
Master,2022-4-23,1:19:50,115.817459,-31.922024,100,100.00
Master,2022-4-23,1:19:51,115.817459,-31.922024,102,100.00
Master,2022-4-23,1:19:52,115.817460,-31.922023,107,100.00
Master,2022-4-23,1:19:53,115.817460,-31.922023,112,100.00
Master,2022-4-23,1:19:54,115.817460,-31.922022,114,100.00
Master,2022-4-23,1:19:55,115.817461,-31.922022,119,100.00
Master,2022-4-23,1:19:56,115.817461,-31.922022,127,100.00
Master,2022-4-23,1:19:57,115.817462,-31.922021,132,100.00
Master,2022-4-23,1:19:58,115.817463,-31.922021,133,100.00
Master,2022-4-23,1:19:59,115.817464,-31.922021,137,100.00
Master,2022-4-23,1:20:0,115.817465,-31.922021,145,100.00
Master,2022-4-23,1:20:1,115.817465,-31.922021,149,100.00
Master,2022-4-23,1:20:2,115.817466,-31.922021,152,100.00
Master,2022-4-23,1:20:3,115.817467,-31.922021,157,100.00
Master,2022-4-23,1:20:4,115.817468,-31.922021,161,100.00
Master,2022-4-23,1:20:5,115.817469,-31.922021,166,100.00
D1,2022-4-23,1:20:5,-97.817713,30.240455,563449
Master,2022-4-23,1:20:6,115.817469,-31.922021,172,100.00
Master,2022-4-23,1:20:7,115.817470,-31.922021,176,100.00
Master,2022-4-23,1:20:8,115.817471,-31.922020,180,100.00
Master,2022-4-23,1:20:9,115.817472,-31.922020,185,100.00
D2,2022-4-23,1:20:10,115.817537,-31.921956,75
Master,2022-4-23,1:20:10,115.817473,-31.922020,189,100.00
D2,2022-4-23,1:20:10,115.817537,-31.921956,75
Master,2022-4-23,1:20:11,115.817474,-31.922020,193,100.00
Master,2022-4-23,1:20:12,115.817474,-31.922020,197,100.00
Master,2022-4-23,1:20:13,115.817475,-31.922020,197,100.00
Master,2022-4-23,1:20:14,115.817476,-31.922020,207,100.00
Master,2022-4-23,1:20:15,115.817476,-31.922020,210,100.00
Master,2022-4-23,1:20:16,115.817476,-31.922020,214,100.00
Master,2022-4-23,1:20:17,115.817477,-31.922020,218,100.00
Master,2022-4-23,1:20:18,115.817477,-31.922020,90,100.00
Master,2022-4-23,1:20:19,115.817478,-31.922020,94,100.00
Master,2022-4-23,1:20:20,115.817479,-31.922020,100,100.00
D4,2022-4-23,1:20:20,115.817494,-31.921989,111
D4,2022-4-23,1:20:20,115.817494,-31.921989,111
Master,2022-4-23,1:20:21,115.817480,-31.922019,102,100.00
Master,2022-4-23,1:20:22,115.817480,-31.922019,107,100.00
Master,2022-4-23,1:20:23,115.817480,-31.922019,111,100.00
Master,2022-4-23,1:20:24,115.817481,-31.922018,117,100.00
Master,2022-4-23,1:20:25,115.817481,-31.922018,119,100.00
Master,2022-4-23,1:20:26,115.817481,-31.922018,2,100.00
Master,2022-4-23,1:20:27,115.817481,-31.922017,6,100.00
Master,2022-4-23,1:20:28,115.817482,-31.922017,11,100.00
Master,2022-4-23,1:20:29,115.817482,-31.922017,13,100.00
Master,2022-4-23,1:20:30,115.817482,-31.922017,10,100.00
Master,2022-4-23,1:20:31,115.817482,-31.922017,21,100.00
Master,2022-4-23,1:20:32,115.817482,-31.922017,27,100.00
Master,2022-4-23,1:20:33,115.817482,-31.922017,31,100.00
Master,2022-4-23,1:20:34,115.817483,-31.922016,35,100.00
Master,2022-4-23,1:20:35,115.817483,-31.922016,40,100.00
D7,2000-0-0,1:20:35,115.817511,-31.922018,275
Master,2022-4-23,1:20:36,115.817484,-31.922015,43,100.00
Master,2022-4-23,1:20:37,115.817484,-31.922015,47,100.00
Master,2022-4-23,1:20:38,115.817484,-31.922015,51,100.00
Master,2022-4-23,1:20:39,115.817485,-31.922014,55,100.00
Master,2022-4-23,1:20:40,115.817485,-31.922014,59,100.00
Master,2022-4-23,1:20:41,115.817486,-31.922014,64,100.00
Master,2022-4-23,1:20:42,115.817487,-31.922013,66,100.00
Master,2022-4-23,1:20:43,115.817487,-31.922012,69,100.00
Master,2022-4-23,1:20:44,115.817488,-31.922012,75,100.00
Master,2022-4-23,1:20:45,115.817488,-31.922011,78,100.00
Master,2022-4-23,1:20:46,115.817489,-31.922011,81,100.00
Master,2022-4-23,1:20:47,115.817489,-31.922010,84,100.00
Master,2022-4-23,1:20:48,115.817490,-31.922010,91,100.00
Master,2022-4-23,1:20:49,115.817491,-31.922009,90,100.00
Master,2022-4-23,1:20:50,115.817491,-31.922009,99,100.00
Master,2022-4-23,1:20:51,115.817491,-31.922008,105,100.00
Master,2022-4-23,1:20:52,115.817492,-31.922008,107,100.00
Master,2022-4-23,1:20:53,115.817492,-31.922007,110,100.00
Master,2022-4-23,1:20:54,115.817493,-31.922007,114,100.00
Master,2022-4-23,1:20:55,115.817494,-31.922006,117,100.00
Master,2022-4-23,1:20:56,115.817494,-31.922006,127,100.00
Master,2022-4-23,1:20:57,115.817495,-31.922005,134,100.00
Master,2022-4-23,1:20:58,115.817495,-31.922005,137,100.00
Master,2022-4-23,1:20:59,115.817495,-31.922005,144,100.00
Master,2022-4-23,1:21:0,115.817496,-31.922004,145,100.00
Master,2022-4-23,1:21:1,115.817496,-31.922004,150,100.00
Master,2022-4-23,1:21:2,115.817497,-31.922004,154,100.00
Master,2022-4-23,1:21:3,115.817497,-31.922004,157,100.00
Master,2022-4-23,1:21:4,115.817498,-31.922004,161,100.00
Master,2022-4-23,1:21:5,115.817498,-31.922004,165,100.00
D1,2022-4-23,1:21:5,115.817560,-31.921920,190
D1,2022-4-23,1:21:5,115.817560,-31.921920,190
Master,2022-4-23,1:21:6,115.817498,-31.922003,172,100.00
Master,2022-4-23,1:21:7,115.817499,-31.922003,178,100.00
Master,2022-4-23,1:21:8,115.817499,-31.922003,181,100.00
Master,2022-4-23,1:21:9,115.817499,-31.922003,181,100.00
D2,2022-4-23,1:21:10,115.817493,-31.921936,47
Master,2022-4-23,1:21:10,115.817500,-31.922003,187,100.00
Master,2022-4-23,1:21:11,115.817500,-31.922002,192,100.00
Master,2022-4-23,1:21:12,115.817500,-31.922002,195,100.00
D2,2022-4-23,1:21:10,115.817493,-31.921936,47
Master,2022-4-23,1:21:13,115.817500,-31.922002,196,100.00
Master,2022-4-23,1:21:14,115.817501,-31.922002,203,100.00
Master,2022-4-23,1:21:15,115.817501,-31.922001,207,100.00
Master,2022-4-23,1:21:16,115.817502,-31.922001,210,100.00
Master,2022-4-23,1:21:17,115.817502,-31.922001,212,100.00
Master,2022-4-23,1:21:18,115.817503,-31.922001,74,100.00
Master,2022-4-23,1:21:19,115.817503,-31.922001,77,100.00
Master,2022-4-23,1:21:20,115.817503,-31.922001,82,100.00
D4,2022-4-23,1:21:20,115.817485,-31.921996,189
D4,2022-4-23,1:21:20,115.817485,-31.921996,189
Master,2022-4-23,1:21:21,115.817504,-31.922000,86,100.00
Master,2022-4-23,1:21:22,115.817504,-31.922000,90,100.00
Master,2022-4-23,1:21:23,115.817505,-31.921999,94,100.00
Master,2022-4-23,1:21:24,115.817505,-31.921999,99,100.00
Master,2022-4-23,1:21:25,115.817506,-31.921999,103,100.00
Master,2022-4-23,1:21:26,115.817506,-31.921998,107,100.00
Master,2022-4-23,1:21:27,115.817507,-31.921998,110,100.00
Master,2022-4-23,1:21:28,115.817507,-31.921998,115,100.00
Master,2022-4-23,1:21:29,115.817508,-31.921998,117,100.00
Master,2022-4-23,1:21:30,115.817509,-31.921998,115,100.00
Master,2022-4-23,1:21:31,115.817510,-31.921998,127,100.00
Master,2022-4-23,1:21:32,115.817510,-31.921998,135,100.00

Master,2022-5-1,1:13:49,115.824991,-31.985388,362,100.00
Master,2022-5-1,1:13:50,115.824994,-31.985370,71,100.00
Master,2022-5-1,1:13:51,115.824995,-31.985374,74,100.00
Master,2022-5-1,1:13:52,115.824992,-31.985378,77,100.00
Master,2022-5-1,1:13:53,115.824990,-31.985387,75,100.00
Master,2022-5-1,1:13:54,115.824991,-31.985392,78,100.00
Master,2022-5-1,1:13:55,115.824992,-31.985396,55,100.00
Master,2022-5-1,1:13:56,115.824993,-31.985396,65,100.00
Master,2022-5-1,1:13:57,115.824994,-31.985396,65,100.00
Master,2022-5-1,1:13:58,115.824995,-31.985396,63,100.00
Master,2022-5-1,1:13:59,115.824996,-31.985396,70,100.00
Master,2022-5-1,1:14:0,115.824997,-31.985396,74,100.00
Master,2022-5-1,1:14:1,115.824998,-31.985395,62,100.00
Master,2022-5-1,1:14:2,115.825001,-31.985396,70,100.00
Master,2022-5-1,1:14:3,115.825002,-31.985398,69,100.00
Master,2022-5-1,1:14:4,115.825003,-31.985399,72,100.00
Master,2022-5-1,1:14:5,115.825003,-31.985399,72,100.00
Master,2022-5-1,1:14:6,115.825002,-31.985400,72,100.00
Master,2022-5-1,1:14:7,115.825003,-31.985402,74,100.00
Master,2022-5-1,1:14:8,115.825003,-31.985404,79,100.00
Master,2022-5-1,1:14:9,115.825004,-31.985406,79,100.00
Master,2022-5-1,1:14:10,115.825004,-31.985407,76,100.00
Master,2022-5-1,1:14:11,115.825004,-31.985409,76,100.00
Master,2022-5-1,1:14:12,115.825005,-31.985410,80,100.00
Master,2022-5-1,1:14:13,115.825005,-31.985412,72,100.00
Master,2022-5-1,1:14:14,115.825005,-31.985413,76,100.00
Master,2022-5-1,1:14:15,115.825005,-31.985414,77,100.00
Master,2022-5-1,1:14:16,115.825004,-31.985415,78,100.00
Master,2022-5-1,1:14:17,115.825004,-31.985416,81,100.00
Master,2022-5-1,1:14:18,115.825003,-31.985417,201,100.00
Master,2022-5-1,1:14:19,115.825003,-31.985418,201,100.00
Master,2022-5-1,1:14:20,115.825002,-31.985419,202,100.00
Master,2022-5-1,1:14:21,115.825002,-31.985419,199,100.00
Master,2022-5-1,1:14:22,115.825001,-31.985420,203,100.00
Master,2022-5-1,1:14:23,115.825001,-31.985421,204,100.00
Master,2022-5-1,1:14:24,115.825001,-31.985421,203,100.00
Master,2022-5-1,1:14:25,115.825000,-31.985422,201,100.00
Master,2022-5-1,1:14:26,115.824999,-31.985422,205,100.00
Master,2022-5-1,1:14:27,115.824999,-31.985421,206,100.00
Master,2022-5-1,1:14:28,115.824998,-31.985422,209,100.00
Master,2022-5-1,1:14:29,115.824997,-31.985422,209,100.00
Master,2022-5-1,1:14:30,115.824996,-31.985423,209,100.00
Master,2022-5-1,1:14:31,115.824996,-31.985423,201,100.00
Master,2022-5-1,1:14:32,115.824995,-31.985424,208,100.00
Master,2022-5-1,1:14:33,115.824995,-31.985425,209,100.00
Master,2022-5-1,1:14:34,115.824995,-31.985426,209,100.00
Master,2022-5-1,1:14:35,115.824994,-31.985427,211,100.00
Master,2022-5-1,1:14:36,115.824994,-31.985427,206,100.00
Master,2022-5-1,1:14:37,115.824994,-31.985427,210,100.00
Master,2022-5-1,1:14:38,115.824993,-31.985427,213,100.00
Master,2022-5-1,1:14:39,115.824992,-31.985428,216,100.00
Master,2022-5-1,1:14:40,115.824992,-31.985428,218,100.00
Master,2022-5-1,1:14:41,115.824992,-31.985429,217,100.00
Master,2022-5-1,1:14:42,115.824991,-31.985430,218,100.00
Master,2022-5-1,1:14:43,115.824990,-31.985431,216,100.00
Master,2022-5-1,1:14:44,115.824990,-31.985431,218,100.00
Master,2022-5-1,1:14:45,115.824989,-31.985431,217,100.00
Master,2022-5-1,1:14:46,115.824988,-31.985431,218,100.00
Master,2022-5-1,1:14:47,115.824988,-31.985432,217,100.00
Master,2022-5-1,1:14:48,115.824986,-31.985432,216,100.00
Master,2022-5-1,1:14:49,115.824986,-31.985432,211,100.00
Master,2022-5-1,1:14:50,115.824985,-31.985432,219,100.00
Master,2022-5-1,1:14:51,115.824985,-31.985432,220,100.00
Master,2022-5-1,1:14:52,115.824984,-31.985431,221,100.00
Master,2022-5-1,1:14:53,115.824983,-31.985430,220,100.00
Master,2022-5-1,1:14:54,115.824982,-31.985429,222,100.00
Master,2022-5-1,1:14:55,115.824982,-31.985429,216,100.00
Master,2022-5-1,1:14:56,115.824981,-31.985428,224,100.00
Master,2022-5-1,1:14:57,115.824981,-31.985427,224,100.00
Master,2022-5-1,1:14:58,115.824980,-31.985425,224,100.00
Master,2022-5-1,1:14:59,115.824979,-31.985424,224,100.00
Master,2022-5-1,1:15:0,115.824979,-31.985422,226,100.00
Master,2022-5-1,1:15:1,115.824979,-31.985422,221,100.00
Master,2022-5-1,1:15:2,115.824979,-31.985422,223,100.00
Master,2022-5-1,1:15:3,115.824979,-31.985421,220,100.00
Master,2022-5-1,1:15:4,115.824979,-31.985421,224,100.00
D1,2022-5-1,1:15:5,-97.817713,30.240455,58166
Master,2022-5-1,1:15:5,115.824978,-31.985420,226,100.00
D1,2022-5-1,1:15:5,-97.817713,30.240455,58166
Master,2022-5-1,1:15:6,115.824978,-31.985419,226,100.00
Master,2022-5-1,1:15:7,115.824978,-31.985416,227,100.00
Master,2022-5-1,1:15:8,115.824978,-31.985416,226,100.00
Master,2022-5-1,1:15:9,115.824978,-31.985415,226,100.00
Master,2022-5-1,1:15:10,115.824979,-31.985413,230,100.00
Master,2022-5-1,1:15:11,115.824979,-31.985412,233,100.00
Master,2022-5-1,1:15:12,115.824979,-31.985410,235,100.00
Master,2022-5-1,1:15:13,115.824979,-31.985409,231,100.00
Master,2022-5-1,1:15:14,115.824980,-31.985408,238,100.00
Master,2022-5-1,1:15:15,115.824980,-31.985407,238,100.00
Master,2022-5-1,1:15:16,115.824981,-31.985407,240,100.00
Master,2022-5-1,1:15:17,115.824981,-31.985406,241,100.00
Master,2022-5-1,1:15:18,115.824982,-31.985405,95,100.00
Master,2022-5-1,1:15:19,115.824982,-31.985403,97,100.00
Master,2022-5-1,1:15:20,115.824983,-31.985402,98,100.00
Master,2022-5-1,1:15:21,115.824983,-31.985402,98,100.00
Master,2022-5-1,1:15:22,115.824983,-31.985401,99,100.00
Master,2022-5-1,1:15:23,115.824984,-31.985401,100,100.00
Master,2022-5-1,1:15:24,115.824984,-31.985401,101,100.00
Master,2022-5-1,1:15:25,115.824984,-31.985401,98,100.00
Master,2022-5-1,1:15:26,115.824984,-31.985401,101,100.00
Master,2022-5-1,1:15:27,115.824984,-31.985401,102,100.00
Master,2022-5-1,1:15:28,115.824985,-31.985401,104,100.00
Master,2022-5-1,1:15:29,115.824985,-31.985401,104,100.00
Master,2022-5-1,1:15:30,115.824985,-31.985401,103,100.00
Master,2022-5-1,1:15:31,115.824986,-31.985400,105,100.00
Master,2022-5-1,1:15:32,115.824987,-31.985400,108,100.00
Master,2022-5-1,1:15:33,115.824987,-31.985400,109,100.00
Master,2022-5-1,1:15:34,115.824987,-31.985400,112,100.00
Master,2022-5-1,1:15:35,115.824987,-31.985401,112,100.00
Master,2022-5-1,1:15:36,115.824988,-31.985401,113,100.00
Master,2022-5-1,1:15:37,115.824988,-31.985401,108,100.00
Master,2022-5-1,1:15:38,115.824988,-31.985401,116,100.00
Master,2022-5-1,1:15:39,115.824988,-31.985401,117,100.00
Master,2022-5-1,1:15:40,115.824987,-31.985402,116,100.00
Master,2022-5-1,1:15:41,115.824986,-31.985403,118,100.00
Master,2022-5-1,1:15:42,115.824986,-31.985404,121,100.00
Master,2022-5-1,1:15:43,115.824986,-31.985405,116,100.00
Master,2022-5-1,1:15:44,115.824985,-31.985405,2,100.00
Master,2022-5-1,1:15:45,115.824986,-31.985405,2,100.00
Master,2022-5-1,1:15:46,115.824986,-31.985405,4,100.00
Master,2022-5-1,1:15:47,115.824986,-31.985405,6,100.00
Master,2022-5-1,1:15:48,115.824987,-31.985404,7,100.00
Master,2022-5-1,1:15:49,115.824987,-31.985405,2,100.00
Master,2022-5-1,1:15:50,115.824987,-31.985405,10,100.00
Master,2022-5-1,1:15:51,115.824986,-31.985405,11,100.00
Master,2022-5-1,1:15:52,115.824987,-31.985403,13,100.00
