#FILE ERASED at 0:0:0
Master,2022-3-17,4:13:57,115.713326,-32.179936,205,97.35
Master,2022-3-17,4:13:58,115.713328,-32.179933,217,97.43
Master,2022-3-17,4:13:59,115.713328,-32.179933,225,97.38
Master,2022-3-17,4:14:0,115.713328,-32.179933,225,97.32
Master,2022-3-17,4:14:1,115.713329,-32.179931,239,97.38
Master,2022-3-17,4:14:2,115.713330,-32.179931,247,97.38
Master,2022-3-17,4:14:3,115.713331,-32.179929,258,97.38
Master,2022-3-17,4:14:4,115.713333,-32.179928,267,97.38
Master,2022-3-17,4:14:5,115.713333,-32.179927,276,97.40
Master,2022-3-17,4:14:6,115.713334,-32.179926,281,97.40
Master,2022-3-17,4:14:7,115.713335,-32.179925,286,97.40
Master,2022-3-17,4:14:8,115.713335,-32.179924,296,97.32
Master,2022-3-17,4:14:9,115.713335,-32.179922,307,97.35
Master,2022-3-17,4:14:10,115.713336,-32.179921,322,97.32
Master,2022-3-17,4:14:11,115.713336,-32.179921,328,97.32
Master,2022-3-17,4:14:12,115.713337,-32.179921,334,97.32
Master,2022-3-17,4:14:13,115.713339,-32.179923,344,97.30
Master,2022-3-17,4:14:14,115.713340,-32.179927,357,97.30
Master,2022-3-17,4:14:15,115.713344,-32.179931,365,97.32
Master,2022-3-17,4:14:16,115.713349,-32.179936,373,97.30
Master,2022-3-17,4:14:17,115.713354,-32.179944,2,97.30
Master,2022-3-17,4:14:18,115.713361,-32.179954,29,97.30
Master,2022-3-17,4:14:19,115.713367,-32.179965,31,97.35
Master,2022-3-17,4:14:20,115.713371,-32.179975,47,97.35
D4,2022-3-17,4:14:20,115.713320,-32.179887,112
D4,2022-3-17,4:14:20,115.713320,-32.179887,112
Master,2022-3-17,4:14:21,115.713376,-32.179987,54,97.32
Master,2022-3-17,4:14:22,115.713384,-32.180002,62,97.32
Master,2022-3-17,4:14:23,115.713394,-32.180021,71,97.40
Master,2022-3-17,4:14:24,115.713405,-32.180045,84,97.32
Master,2022-3-17,4:14:25,115.713417,-32.180071,94,97.32
D5,2022-3-17,4:14:25,115.713471,-32.180061,112
Master,2022-3-17,4:14:26,115.713428,-32.180100,102,97.27
Master,2022-3-17,4:14:27,115.713440,-32.180132,111,97.27
D5,2022-3-17,4:14:25,115.713471,-32.180061,112
Master,2022-3-17,4:14:28,115.713453,-32.180170,119,97.35
D5,2022-3-17,4:14:25,115.713471,-32.180061,112
Master,2022-3-17,4:14:29,115.713462,-32.180211,127,97.32
Master,2022-3-17,4:14:30,115.713474,-32.180247,135,97.32
D6,2022-3-17,4:14:30,115.713467,-32.180254,261
Master,2022-3-17,4:14:31,115.713484,-32.180284,137,97.25
Master,2022-3-17,4:14:32,115.713499,-32.180320,152,97.25
Master,2022-3-17,4:14:33,115.713514,-32.180358,160,97.40
Master,2022-3-17,4:14:34,115.713533,-32.180397,168,97.40
Master,2022-3-17,4:14:35,115.713550,-32.180437,170,97.40
D7,2000-0-0,4:14:35,115.713584,-32.180435,338
Master,2022-3-17,4:14:36,115.713568,-32.180477,178,97.32
Master,2022-3-17,4:14:37,115.713584,-32.180517,186,97.27
Master,2022-3-17,4:14:38,115.713599,-32.180558,197,97.30
Master,2022-3-17,4:14:39,115.713613,-32.180598,209,97.38
Master,2022-3-17,4:14:40,115.713624,-32.180640,216,97.38
D8,2022-3-17,4:14:40,115.713676,-32.180637,118
D8,2022-3-17,4:14:40,115.713676,-32.180637,118
Master,2022-3-17,4:14:41,115.713630,-32.180679,226,97.32
Master,2022-3-17,4:14:42,115.713632,-32.180718,236,97.30
Master,2022-3-17,4:14:43,115.713628,-32.180758,244,97.35
Master,2022-3-17,4:14:44,115.713619,-32.180799,257,97.40
Master,2022-3-17,4:14:45,115.713604,-32.180839,263,97.40
Master,2022-3-17,4:14:46,115.713583,-32.180879,272,97.32
Master,2022-3-17,4:14:47,115.713558,-32.180916,277,97.27
Master,2022-3-17,4:14:48,115.713529,-32.180953,284,97.35
Master,2022-3-17,4:14:49,115.713493,-32.180994,295,97.35
D10,2000-0-0,4:14:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:14:50,115.713454,-32.181033,300,97.35
Master,2022-3-17,4:14:51,115.713414,-32.181071,311,97.27
Master,2022-3-17,4:14:52,115.713375,-32.181109,318,97.32
Master,2022-3-17,4:14:53,115.713335,-32.181149,327,97.27
Master,2022-3-17,4:14:54,115.713292,-32.181190,335,97.27
Master,2022-3-17,4:14:55,115.713256,-32.181229,346,97.27
Master,2022-3-17,4:14:56,115.713218,-32.181269,352,97.25
Master,2022-3-17,4:14:57,115.713181,-32.181310,362,97.25
Master,2022-3-17,4:14:58,115.713143,-32.181353,370,97.25
Master,2022-3-17,4:14:59,115.713104,-32.181398,4,97.25
Master,2022-3-17,4:15:0,115.713066,-32.181444,14,97.32
Master,2022-3-17,4:15:1,115.713031,-32.181490,27,97.27
Master,2022-3-17,4:15:2,115.712996,-32.181537,32,97.32
Master,2022-3-17,4:15:3,115.712963,-32.181583,44,97.32
Master,2022-3-17,4:15:4,115.712931,-32.181629,53,97.30
Master,2022-3-17,4:15:5,115.712899,-32.181674,59,97.30
Master,2022-3-17,4:15:6,115.712868,-32.181721,72,97.32
Master,2022-3-17,4:15:7,115.712837,-32.181768,77,97.27
Master,2022-3-17,4:15:8,115.712805,-32.181815,84,97.27
Master,2022-3-17,4:15:9,115.712771,-32.181863,92,97.35
Master,2022-3-17,4:15:10,115.712738,-32.181912,103,97.30
Master,2022-3-17,4:15:11,115.712703,-32.181961,113,97.35
Master,2022-3-17,4:15:12,115.712667,-32.182011,118,97.35
Master,2022-3-17,4:15:13,115.712630,-32.182060,3,97.30
Master,2022-3-17,4:15:14,115.712592,-32.182112,20,97.32
Master,2022-3-17,4:15:15,115.712555,-32.182165,29,97.35
Master,2022-3-17,4:15:16,115.712518,-32.182220,35,97.32
Master,2022-3-17,4:15:17,115.712481,-32.182274,56,97.32
Master,2022-3-17,4:15:18,115.712447,-32.182325,193,97.38
Master,2022-3-17,4:15:19,115.712410,-32.182378,199,97.35
Master,2022-3-17,4:15:20,115.712372,-32.182434,205,97.32
D4,2022-3-17,4:15:20,115.713273,-32.179873,210
Master,2022-3-17,4:15:21,115.712333,-32.182486,213,97.27
Master,2022-3-17,4:15:22,115.712294,-32.182537,219,97.30
Master,2022-3-17,4:15:23,115.712260,-32.182588,231,97.30
Master,2022-3-17,4:15:24,115.712225,-32.182639,236,97.27
Master,2022-3-17,4:15:25,115.712188,-32.182690,252,97.27
D5,2022-3-17,4:15:25,115.712219,-32.182654,204
Master,2022-3-17,4:15:26,115.712151,-32.182742,259,97.27
Master,2022-3-17,4:15:27,115.712114,-32.182792,269,97.30
Master,2022-3-17,4:15:28,115.712079,-32.182843,274,97.30
Master,2022-3-17,4:15:29,115.712042,-32.182895,283,97.35
Master,2022-3-17,4:15:30,115.712009,-32.182944,287,97.30
D6,2022-3-17,4:15:30,115.711968,-32.182962,225
Master,2022-3-17,4:15:31,115.711973,-32.182995,295,97.25
Master,2022-3-17,4:15:32,115.711935,-32.183043,310,97.22
Master,2022-3-17,4:15:33,115.711898,-32.183089,323,97.22
Master,2022-3-17,4:15:34,115.711863,-32.183137,328,97.25
D7,2000-0-0,4:15:35,115.711831,-32.183203,189
Master,2022-3-17,4:15:35,115.711821,-32.183187,332,97.25
D7,2000-0-0,4:15:35,115.711831,-32.183203,189
Master,2022-3-17,4:15:36,115.711779,-32.183233,344,97.22
Master,2022-3-17,4:15:37,115.711742,-32.183282,354,97.22
D7,2000-0-0,4:15:35,115.711831,-32.183203,189
Master,2022-3-17,4:15:38,115.711705,-32.183332,361,97.22
Master,2022-3-17,4:15:39,115.711667,-32.183383,365,97.27
D7,2000-0-0,4:15:35,115.711831,-32.183203,189
Master,2022-3-17,4:15:40,115.711629,-32.183433,2,97.30
D8,2022-3-17,4:15:40,115.711653,-32.183466,257
Master,2022-3-17,4:15:41,115.711588,-32.183483,9,97.30
Master,2022-3-17,4:15:42,115.711549,-32.183535,18,97.25
Master,2022-3-17,4:15:43,115.711511,-32.183585,18,97.30
Master,2022-3-17,4:15:44,115.711472,-32.183634,28,97.30
Master,2022-3-17,4:15:45,115.711433,-32.183684,44,97.30
Master,2022-3-17,4:15:46,115.711392,-32.183732,51,97.30
Master,2022-3-17,4:15:47,115.711351,-32.183781,64,97.25
Master,2022-3-17,4:15:48,115.711310,-32.183827,66,97.30
Master,2022-3-17,4:15:49,115.711266,-32.183876,73,97.30
Master,2022-3-17,4:15:50,115.711223,-32.183925,85,97.30
D10,2000-0-0,4:15:50,0.000000,0.000000,4294967295
D10,2000-0-0,4:15:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:15:51,115.711179,-32.183973,88,97.35
Master,2022-3-17,4:15:52,115.711135,-32.184021,99,97.30
Master,2022-3-17,4:15:53,115.711089,-32.184069,103,97.27
Master,2022-3-17,4:15:54,115.711042,-32.184117,115,97.25
Master,2022-3-17,4:15:55,115.710997,-32.184164,3,97.25
Master,2022-3-17,4:15:56,115.710949,-32.184213,5,97.27
Master,2022-3-17,4:15:57,115.710901,-32.184262,20,97.30
Master,2022-3-17,4:15:58,115.710854,-32.184308,31,97.30
Master,2022-3-17,4:15:59,115.710809,-32.184354,33,97.30
Master,2022-3-17,4:16:0,115.710765,-32.184402,33,97.30
Master,2022-3-17,4:16:1,115.710723,-32.184452,52,97.30
Master,2022-3-17,4:16:2,115.710681,-32.184501,60,97.30
Master,2022-3-17,4:16:3,115.710640,-32.184551,69,97.27
Master,2022-3-17,4:16:4,115.710599,-32.184600,77,97.25
Master,2022-3-17,4:16:5,115.710557,-32.184651,85,97.25
Master,2022-3-17,4:16:6,115.710519,-32.184702,90,97.32
Master,2022-3-17,4:16:7,115.710480,-32.184754,105,97.27
Master,2022-3-17,4:16:8,115.710441,-32.184807,114,97.30
Master,2022-3-17,4:16:9,115.710403,-32.184858,120,97.27
Master,2022-3-17,4:16:10,115.710362,-32.184912,130,97.27
Master,2022-3-17,4:16:11,115.710323,-32.184963,132,97.27
Master,2022-3-17,4:16:12,115.710284,-32.185014,141,97.30
Master,2022-3-17,4:16:13,115.710245,-32.185065,147,97.27
Master,2022-3-17,4:16:14,115.710204,-32.185116,158,97.32
Master,2022-3-17,4:16:15,115.710165,-32.185170,168,97.32
Master,2022-3-17,4:16:16,115.710126,-32.185222,176,97.30
Master,2022-3-17,4:16:17,115.710087,-32.185274,184,97.19
Master,2022-3-17,4:16:18,115.710049,-32.185326,313,97.17
Master,2022-3-17,4:16:19,115.710012,-32.185379,321,97.14
Master,2022-3-17,4:16:20,115.709975,-32.185431,330,97.14
D4,2022-3-17,4:16:20,115.713267,-32.179871,227
D4,2022-3-17,4:16:20,115.713267,0.000000,1473152171
Master,2022-3-17,4:16:21,115.709937,-32.185482,338,97.11
Master,2022-3-17,4:16:22,115.709900,-32.185533,349,97.17
Master,2022-3-17,4:16:23,115.709861,-32.185584,358,97.25
Master,2022-3-17,4:16:24,115.709823,-32.185634,363,97.19
D5,2022-3-17,4:16:25,115.709808,-32.185634,102
Master,2022-3-17,4:16:25,115.709784,-32.185683,373,97.19
D5,2022-3-17,4:16:25,115.709808,-32.185634,102
Master,2022-3-17,4:16:26,115.709746,-32.185730,5,97.27
Master,2022-3-17,4:16:27,115.709708,-32.185779,9,97.27
Master,2022-3-17,4:16:28,115.709671,-32.185829,24,97.27
D5,2022-3-17,4:16:25,115.709808,-32.185634,102
Master,2022-3-17,4:16:29,115.709634,-32.185881,28,97.25
Master,2022-3-17,4:16:30,115.709597,-32.185933,32,97.27
D6,2022-3-17,4:16:30,115.709560,-32.185936,177
Master,2022-3-17,4:16:31,115.709558,-32.185983,39,97.22
Master,2022-3-17,4:16:32,115.709520,-32.186035,54,97.14
Master,2022-3-17,4:16:33,115.709481,-32.186087,60,97.14
D6,2022-3-17,4:16:30,115.709560,-32.185936,177
Master,2022-3-17,4:16:34,115.709441,-32.186139,67,97.27
Master,2022-3-17,4:16:35,115.709402,-32.186192,67,97.25
D7,2000-0-0,4:16:35,115.709422,-32.186184,273
D7,2000-0-0,4:16:35,115.709422,-32.186184,273
Master,2022-3-17,4:16:36,115.709362,-32.186244,77,97.22
Master,2022-3-17,4:16:37,115.709324,-32.186298,89,97.25
Master,2022-3-17,4:16:38,115.709288,-32.186352,101,97.25
Master,2022-3-17,4:16:39,115.709252,-32.186405,107,97.30
Master,2022-3-17,4:16:40,115.709216,-32.186458,111,97.25
D8,2022-3-17,4:16:40,115.709254,-32.186455,141
D8,2022-3-17,4:16:40,115.709254,-32.186455,141
Master,2022-3-17,4:16:41,115.709182,-32.186511,113,97.19
Master,2022-3-17,4:16:42,115.709148,-32.186563,6,97.22
Master,2022-3-17,4:16:43,115.709115,-32.186613,11,97.22
Master,2022-3-17,4:16:44,115.709084,-32.186663,26,97.22
Master,2022-3-17,4:16:45,115.709055,-32.186711,35,97.25
Master,2022-3-17,4:16:46,115.709028,-32.186757,44,97.25
Master,2022-3-17,4:16:47,115.709002,-32.186802,52,97.27
Master,2022-3-17,4:16:48,115.708978,-32.186846,61,97.27
Master,2022-3-17,4:16:49,115.708953,-32.186889,66,97.27
Master,2022-3-17,4:16:50,115.708925,-32.186931,72,97.22
D10,2000-0-0,4:16:50,0.000000,0.000000,4294967295
D10,2000-0-0,4:16:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:16:51,115.708900,-32.186973,83,97.19
Master,2022-3-17,4:16:52,115.708875,-32.187016,89,97.25
Master,2022-3-17,4:16:53,115.708850,-32.187058,96,97.25
Master,2022-3-17,4:16:54,115.708827,-32.187101,107,97.25
Master,2022-3-17,4:16:55,115.708804,-32.187144,112,97.19
Master,2022-3-17,4:16:56,115.708782,-32.187187,129,97.22
Master,2022-3-17,4:16:57,115.708762,-32.187230,139,97.25
Master,2022-3-17,4:16:58,115.708743,-32.187272,149,97.25
Master,2022-3-17,4:16:59,115.708722,-32.187315,155,97.22
Master,2022-3-17,4:17:0,115.708702,-32.187358,152,97.25
Master,2022-3-17,4:17:1,115.708681,-32.187401,171,97.19
Master,2022-3-17,4:17:2,115.708661,-32.187444,180,97.19
Master,2022-3-17,4:17:3,115.708640,-32.187487,184,97.19
Master,2022-3-17,4:17:4,115.708619,-32.187530,196,97.17
Master,2022-3-17,4:17:5,115.708599,-32.187573,203,97.19
Master,2022-3-17,4:17:6,115.708579,-32.187614,210,97.22
Master,2022-3-17,4:17:7,115.708562,-32.187654,219,97.22
Master,2022-3-17,4:17:8,115.708547,-32.187694,233,97.27
Master,2022-3-17,4:17:9,115.708533,-32.187731,244,97.22
Master,2022-3-17,4:17:10,115.708521,-32.187767,252,97.06
Master,2022-3-17,4:17:11,115.708507,-32.187801,260,97.17
Master,2022-3-17,4:17:12,115.708495,-32.187833,270,97.17
Master,2022-3-17,4:17:13,115.708483,-32.187864,273,97.14
Master,2022-3-17,4:17:14,115.708470,-32.187893,281,97.17
Master,2022-3-17,4:17:15,115.708458,-32.187920,288,97.17
Master,2022-3-17,4:17:16,115.708449,-32.187946,300,97.22
Master,2022-3-17,4:17:17,115.708440,-32.187970,305,97.22
Master,2022-3-17,4:17:18,115.708432,-32.187994,437,97.19
Master,2022-3-17,4:17:19,115.708425,-32.188018,67,97.09
Master,2022-3-17,4:17:20,115.708418,-32.188038,80,97.11
D4,2022-3-17,4:17:20,115.713272,-32.179893,151
Master,2022-3-17,4:17:21,115.708412,-32.188058,85,97.11
Master,2022-3-17,4:17:22,115.708408,-32.188077,92,97.11
D4,2022-3-17,4:17:20,115.713272,-32.179893,151
Master,2022-3-17,4:17:23,115.708404,-32.188097,99,97.11
Master,2022-3-17,4:17:24,115.708401,-32.188116,112,97.17
Master,2022-3-17,4:17:25,115.708398,-32.188135,2,97.14
Master,2022-3-17,4:17:26,115.708394,-32.188153,13,97.14
Master,2022-3-17,4:17:27,115.708390,-32.188171,20,97.22
D5,2022-3-17,4:17:25,115.708405,-32.188088,152
Master,2022-3-17,4:17:28,115.708385,-32.188187,25,97.17
Master,2022-3-17,4:17:29,115.708380,-32.188203,33,97.17
Master,2022-3-17,4:17:30,115.708375,-32.188218,42,97.17
D6,2022-3-17,4:17:30,115.708356,-32.188229,265
Master,2022-3-17,4:17:31,115.708369,-32.188232,46,97.17
Master,2022-3-17,4:17:32,115.708363,-32.188245,62,97.19
Master,2022-3-17,4:17:33,115.708359,-32.188256,67,97.17
Master,2022-3-17,4:17:34,115.708356,-32.188266,76,97.11
Master,2022-3-17,4:17:35,115.708352,-32.188274,88,97.11
D7,2000-0-0,4:17:35,115.708383,-32.188273,337
D7,2000-0-0,4:17:35,115.708383,-32.188273,337
Master,2022-3-17,4:17:36,115.708348,-32.188281,93,97.06
Master,2022-3-17,4:17:37,115.708346,-32.188287,104,97.06
Master,2022-3-17,4:17:38,115.708343,-32.188291,112,97.14
Master,2022-3-17,4:17:39,115.708342,-32.188294,114,97.17
Master,2022-3-17,4:17:40,115.708342,-32.188296,127,97.17
D8,2022-3-17,4:17:40,115.708378,-32.188319,269
Master,2022-3-17,4:17:41,115.708342,-32.188297,137,97.17
Master,2022-3-17,4:17:42,115.708343,-32.188298,148,97.22
Master,2022-3-17,4:17:43,115.708345,-32.188297,159,97.17
Master,2022-3-17,4:17:44,115.708347,-32.188295,168,97.19
Master,2022-3-17,4:17:45,115.708348,-32.188290,175,97.19
Master,2022-3-17,4:17:46,115.708351,-32.188288,181,97.14
Master,2022-3-17,4:17:47,115.708354,-32.188282,189,97.22
Master,2022-3-17,4:17:48,115.708357,-32.188277,194,97.19
Master,2022-3-17,4:17:49,115.708360,-32.188272,209,97.14
D10,2000-0-0,4:17:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:17:50,115.708363,-32.188270,214,97.14
D10,2000-0-0,4:17:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:17:51,115.708366,-32.188266,226,97.17
Master,2022-3-17,4:17:52,115.708368,-32.188263,229,97.14
Master,2022-3-17,4:17:53,115.708371,-32.188258,243,97.22
Master,2022-3-17,4:17:54,115.708374,-32.188254,252,97.04
Master,2022-3-17,4:17:55,115.708377,-32.188251,263,97.04
Master,2022-3-17,4:17:56,115.708380,-32.188247,269,97.19
Master,2022-3-17,4:17:57,115.708383,-32.188243,279,97.14
Master,2022-3-17,4:17:58,115.708385,-32.188240,287,97.11
Master,2022-3-17,4:17:59,115.708388,-32.188237,299,97.04
Master,2022-3-17,4:18:0,115.708390,-32.188235,294,97.04
Master,2022-3-17,4:18:1,115.708392,-32.188234,312,97.04

Master,2022-3-17,4:18:2,115.708392,-32.188234,106,97.17
Master,2022-3-17,4:18:3,115.708394,-32.188232,117,97.14
Master,2022-3-17,4:18:4,115.708396,-32.188231,4,97.14
Master,2022-3-17,4:18:5,115.708398,-32.188229,15,97.04
Master,2022-3-17,4:18:6,115.708399,-32.188228,20,97.06
Master,2022-3-17,4:18:7,115.708400,-32.188227,31,97.09
Master,2022-3-17,4:18:8,115.708401,-32.188226,39,97.19
Master,2022-3-17,4:18:9,115.708403,-32.188224,48,97.19
Master,2022-3-17,4:18:10,115.708404,-32.188224,54,97.22
Master,2022-3-17,4:18:11,115.708405,-32.188223,74,97.17
Master,2022-3-17,4:18:12,115.708405,-32.188222,78,97.09
Master,2022-3-17,4:18:13,115.708407,-32.188221,80,97.06
Master,2022-3-17,4:18:14,115.708408,-32.188223,98,97.06
Master,2022-3-17,4:18:15,115.708408,-32.188223,107,97.04
Master,2022-3-17,4:18:16,115.708409,-32.188224,118,97.01
Master,2022-3-17,4:18:17,115.708410,-32.188227,119,97.17
Master,2022-3-17,4:18:18,115.708409,-32.188232,253,97.14
Master,2022-3-17,4:18:19,115.708409,-32.188238,255,97.14
Master,2022-3-17,4:18:20,115.708408,-32.188245,265,97.14
Master,2022-3-17,4:18:21,115.708408,-32.188253,274,97.11
D4,2022-3-17,4:18:20,115.713290,-32.179910,19
Master,2022-3-17,4:18:22,115.708407,-32.188262,288,97.11
Master,2022-3-17,4:18:23,115.708405,-32.188273,294,97.14
Master,2022-3-17,4:18:24,115.708403,-32.188285,302,97.14
D5,2022-3-17,4:18:25,115.708446,-32.188145,55
Master,2022-3-17,4:18:25,115.708403,-32.188298,307,97.17
Master,2022-3-17,4:18:26,115.708404,-32.188311,320,97.04
D5,2022-3-17,4:18:25,115.708446,-32.188145,55
Master,2022-3-17,4:18:27,115.708405,-32.188323,325,97.11
Master,2022-3-17,4:18:28,115.708405,-32.188340,331,97.09
D5,2022-3-17,4:18:25,115.708446,-32.188145,55
Master,2022-3-17,4:18:29,115.708409,-32.188361,344,97.09
D6,2022-3-17,4:18:30,115.708415,-32.188397,153
Master,2022-3-17,4:18:30,115.708413,-32.188384,352,97.14
D6,2022-3-17,4:18:30,115.708415,-32.188397,153
Master,2022-3-17,4:18:31,115.708418,-32.188410,352,97.14
Master,2022-3-17,4:18:32,115.708428,-32.188438,368,97.06
Master,2022-3-17,4:18:33,115.708438,-32.188469,375,97.04
Master,2022-3-17,4:18:34,115.708451,-32.188502,5,97.04
Master,2022-3-17,4:18:35,115.708468,-32.188534,13,97.11
D7,2000-0-0,4:18:35,115.708510,-32.188531,99
Master,2022-3-17,4:18:36,115.708492,-32.188567,26,97.14
Master,2022-3-17,4:18:37,115.708518,-32.188597,31,97.14
D7,2000-0-0,4:18:35,115.708510,-32.188531,99
Master,2022-3-17,4:18:38,115.708545,-32.188628,40,97.17
Master,2022-3-17,4:18:39,115.708574,-32.188658,47,96.98
Master,2022-3-17,4:18:40,115.708606,-32.188685,59,97.11
Master,2022-3-17,4:18:41,115.708640,-32.188711,59,97.11
Master,2022-3-17,4:18:42,115.708678,-32.188736,69,97.11
D8,2022-3-17,4:18:40,115.708643,-32.188683,26
Master,2022-3-17,4:18:43,115.708717,-32.188760,70,97.14
Master,2022-3-17,4:18:44,115.708759,-32.188781,89,97.09
Master,2022-3-17,4:18:45,115.708803,-32.188801,96,97.09
Master,2022-3-17,4:18:46,115.708851,-32.188820,106,97.06
Master,2022-3-17,4:18:47,115.708907,-32.188838,111,97.06
Master,2022-3-17,4:18:48,115.708965,-32.188852,120,97.19
Master,2022-3-17,4:18:49,115.709026,-32.188864,3,97.11
D10,2000-0-0,4:18:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:18:50,115.709087,-32.188873,10,97.09
D10,2000-0-0,4:18:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:18:51,115.709151,-32.188881,18,97.09
Master,2022-3-17,4:18:52,115.709215,-32.188888,41,97.09
Master,2022-3-17,4:18:53,115.709282,-32.188894,45,97.14
Master,2022-3-17,4:18:54,115.709349,-32.188901,55,97.11
Master,2022-3-17,4:18:55,115.709415,-32.188909,56,97.11
Master,2022-3-17,4:18:56,115.709481,-32.188918,67,97.11
Master,2022-3-17,4:18:57,115.709549,-32.188926,75,97.11
Master,2022-3-17,4:18:58,115.709618,-32.188935,86,97.14
Master,2022-3-17,4:18:59,115.709687,-32.188946,90,97.11
Master,2022-3-17,4:19:0,115.709756,-32.188957,91,97.06
Master,2022-3-17,4:19:1,115.709825,-32.188966,108,97.06
Master,2022-3-17,4:19:2,115.709894,-32.188976,116,97.17
Master,2022-3-17,4:19:3,115.709963,-32.188983,128,97.14
Master,2022-3-17,4:19:4,115.710033,-32.188989,136,97.06
Master,2022-3-17,4:19:5,115.710103,-32.188995,145,97.04
Master,2022-3-17,4:19:6,115.710173,-32.188999,151,97.04
Master,2022-3-17,4:19:7,115.710243,-32.189003,160,97.09
Master,2022-3-17,4:19:8,115.710314,-32.189006,171,97.09
Master,2022-3-17,4:19:9,115.710384,-32.189008,180,96.98
Master,2022-3-17,4:19:10,115.710453,-32.189010,184,97.11
Master,2022-3-17,4:19:11,115.710521,-32.189011,191,97.11
Master,2022-3-17,4:19:12,115.710589,-32.189014,200,97.09
Master,2022-3-17,4:19:13,115.710660,-32.189018,202,97.09
Master,2022-3-17,4:19:14,115.710730,-32.189021,213,97.06
Master,2022-3-17,4:19:15,115.710800,-32.189024,222,97.06
Master,2022-3-17,4:19:16,115.710869,-32.189028,234,97.06
Master,2022-3-17,4:19:17,115.710937,-32.189034,241,97.14
Master,2022-3-17,4:19:18,115.711005,-32.189042,375,97.06
Master,2022-3-17,4:19:19,115.711074,-32.189050,2,97.04
Master,2022-3-17,4:19:20,115.711143,-32.189057,12,97.04
D4,2022-3-17,4:19:20,115.713306,-32.179927,230
Master,2022-3-17,4:19:21,115.711213,-32.189067,18,97.06
D4,2022-3-17,4:19:20,115.713306,-32.179927,230
Master,2022-3-17,4:19:22,115.711282,-32.189078,28,96.96
Master,2022-3-17,4:19:23,115.711350,-32.189090,38,97.11
Master,2022-3-17,4:19:24,115.711417,-32.189104,45,97.11
Master,2022-3-17,4:19:25,115.711485,-32.189120,56,97.09
D5,2022-3-17,4:19:25,115.708533,-32.188072,242
Master,2022-3-17,4:19:26,115.711554,-32.189135,61,97.06
D5,2022-3-17,4:19:25,115.708533,-32.188072,242
Master,2022-3-17,4:19:27,115.711622,-32.189152,73,97.06
Master,2022-3-17,4:19:28,115.711688,-32.189169,81,97.09
Master,2022-3-17,4:19:29,115.711754,-32.189189,89,97.09
Master,2022-3-17,4:19:30,115.711821,-32.189210,94,97.14
D6,2022-3-17,4:19:30,115.711833,-32.189218,64
