#FILE ERASED at 11:42:00,,,,
8/11/2021,1:54:54,115.829179,-31.99736617,422
8/11/2021,1:54:55,115.8291702,-31.99737817,110
8/11/2021,1:54:56,115.829164,-31.99738917,117
8/11/2021,1:54:57,115.8291562,-31.99739883,243
8/11/2021,1:54:58,115.8291447,-31.997408,375
8/11/2021,1:54:59,115.8291353,-31.99741533,59
8/11/2021,1:55:00,115.829125,-31.997421,66
8/11/2021,1:55:01,115.8291153,-31.997427,192
8/11/2021,1:55:02,115.8291058,-31.99743083,321
8/11/2021,1:55:03,115.8290958,-31.9974355,12
8/11/2021,1:55:04,115.8290862,-31.99744083,16
8/11/2021,1:55:05,115.8290758,-31.99744417,143
8/11/2021,1:55:06,115.8290667,-31.99744717,405
8/11/2021,1:55:07,115.829058,-31.99745033,95
8/11/2021,1:55:08,115.8290492,-31.99745417,102
8/11/2021,1:55:09,115.8290397,-31.99745767,226
8/11/2021,1:55:10,115.8290298,-31.99746083,353
8/11/2021,1:55:11,115.8290207,-31.99746333,44
8/11/2021,1:55:12,115.8290122,-31.9974655,50
8/11/2021,1:55:13,115.829004,-31.99746717,176
8/11/2021,1:55:14,115.8289957,-31.9974685,308
8/11/2021,1:55:15,115.828987,-31.99747083,436
8/11/2021,1:55:16,115.8289797,-31.997472,122
8/11/2021,1:55:17,115.8289725,-31.99747367,130
8/11/2021,1:55:18,115.8289655,-31.99747533,257
8/11/2021,1:55:19,115.8289593,-31.99747583,385
8/11/2021,1:55:20,115.828952,-31.99747767,76
8/11/2021,1:55:21,115.8289443,-31.99747983,83
8/11/2021,1:55:22,115.8289372,-31.99748267,207
8/11/2021,1:55:23,115.82893,-31.99748617,336
8/11/2021,1:55:24,115.8289228,-31.99749,29
8/11/2021,1:55:25,115.8289153,-31.9974935,30
8/11/2021,1:55:26,115.828908,-31.9974975,157
8/11/2021,1:55:27,115.8289005,-31.997502,286
8/11/2021,1:55:28,115.8288922,-31.9975075,418
8/11/2021,1:55:29,115.828884,-31.99751283,108
8/11/2021,1:55:30,115.828876,-31.99751867,96
8/11/2021,1:55:31,115.8288683,-31.99752383,239
8/11/2021,1:55:32,115.8288607,-31.99752867,370
8/11/2021,1:55:33,115.8288542,-31.99753267,61
8/11/2021,1:55:34,115.8288475,-31.99753683,68
8/11/2021,1:55:35,115.8288413,-31.9975405,204
8/11/2021,1:55:36,115.8288355,-31.99754433,320
8/11/2021,1:55:37,115.8288307,-31.99754783,10
8/11/2021,1:55:38,115.8288257,-31.99755083,16
8/11/2021,1:55:39,115.8288203,-31.99755317,145
8/11/2021,1:55:40,115.8288147,-31.99755433,271
8/11/2021,1:55:41,115.8288095,-31.99755567,402
8/11/2021,1:55:42,115.8288058,-31.99755633,94
8/11/2021,1:55:43,115.8288012,-31.9975565,103
8/11/2021,1:55:44,115.8287963,-31.9975575,237
8/11/2021,1:55:45,115.8287928,-31.99755833,364
8/11/2021,1:55:46,115.8287892,-31.99755983,47
8/11/2021,1:55:47,115.8287833,-31.99756017,60
8/11/2021,1:55:48,115.8287787,-31.99756,188
8/11/2021,1:55:49,115.8287737,-31.99755933,318
8/11/2021,1:55:50,115.8287697,-31.9975595,442
8/11/2021,1:55:51,115.828765,-31.99755833,12
8/11/2021,1:55:52,115.8287605,-31.997556,139
8/11/2021,1:55:53,115.8287572,-31.99755517,252
8/11/2021,1:55:54,115.8287543,-31.99755483,395
8/11/2021,1:55:55,115.8287518,-31.99755383,77
8/11/2021,1:55:56,115.8287485,-31.997553,89
8/11/2021,1:55:57,115.8287447,-31.99755217,220
8/11/2021,1:55:58,115.8287405,-31.99755133,345
8/11/2021,1:55:59,115.8287368,-31.99754983,31
8/11/2021,1:56:00,115.8287333,-31.99754833,37
8/11/2021,1:56:01,115.8287308,-31.9975475,166
8/11/2021,1:56:02,115.8287268,-31.9975475,293
8/11/2021,1:56:03,115.8287233,-31.9975465,420
8/11/2021,1:56:04,115.8287198,-31.9975455,102
8/11/2021,1:56:05,115.8287168,-31.99754433,119
8/11/2021,1:56:06,115.8287145,-31.997545,380
8/11/2021,1:56:07,115.8287107,-31.99754617,55
8/11/2021,1:56:08,115.8287063,-31.99754667,58
8/11/2021,1:56:09,115.828704,-31.99754683,200
8/11/2021,1:56:10,115.8287007,-31.99754667,312
8/11/2021,1:56:11,115.8286975,-31.99754633,441
8/11/2021,1:56:12,115.828694,-31.99754583,23
8/11/2021,1:56:13,115.828691,-31.9975455,133
8/11/2021,1:56:14,115.8286875,-31.99754583,279
8/11/2021,1:56:15,115.8286842,-31.997545,406
8/11/2021,1:56:16,115.8286812,-31.9975445,90
8/11/2021,1:56:17,115.8286778,-31.99754333,103
8/11/2021,1:56:18,115.828674,-31.99754167,232
8/11/2021,1:56:19,115.8286697,-31.997541,359
8/11/2021,1:56:20,115.8286653,-31.99754017,41
8/11/2021,1:56:21,115.8286608,-31.9975405,50
8/11/2021,1:56:22,115.828657,-31.9975405,176
8/11/2021,1:56:23,115.8286538,-31.9975395,303
8/11/2021,1:56:24,115.8286502,-31.99753717,430
8/11/2021,1:56:25,115.8286462,-31.99753667,117
8/11/2021,1:56:26,115.828643,-31.99753667,131
8/11/2021,1:56:27,115.828638,-31.99753717,258
8/11/2021,1:56:28,115.8286332,-31.99753783,384
8/11/2021,1:56:29,115.8286297,-31.99753833,72
,,,,
8/11/2021,1:56:30,115.8286248,-31.99753783,219
8/11/2021,1:56:31,115.8286193,-31.9975375,363
8/11/2021,1:56:32,115.8286143,-31.9975365,51
8/11/2021,1:56:33,115.82861,-31.99753483,58
8/11/2021,1:56:34,115.8286053,-31.9975345,185
8/11/2021,1:56:35,115.8286008,-31.99753383,314
8/11/2021,1:56:36,115.8285975,-31.9975335,441
8/11/2021,1:56:37,115.8285935,-31.99753333,128
8/11/2021,1:56:38,115.8285913,-31.99753517,122
8/11/2021,1:56:39,115.8285852,-31.99753383,266
8/11/2021,1:56:40,115.8285775,-31.997529,379
8/11/2021,1:56:41,115.8285708,-31.99752433,79
8/11/2021,1:56:42,115.8285622,-31.9975245,76
8/11/2021,1:56:43,115.8285568,-31.99752783,215
8/11/2021,1:56:44,115.8285545,-31.99752917,340
8/11/2021,1:56:45,115.8285537,-31.997528,30
8/11/2021,1:56:46,115.828555,-31.99753167,37
8/11/2021,1:56:47,115.8285533,-31.997532,163
8/11/2021,1:56:48,115.8285542,-31.9975335,293
8/11/2021,1:56:49,115.828556,-31.99753867,404
8/11/2021,1:56:50,115.8285532,-31.9975425,100
8/11/2021,1:56:51,115.8285492,-31.9975475,109
8/11/2021,1:56:52,115.8285505,-31.99755133,248
8/11/2021,1:56:53,115.8285498,-31.997551,371
8/11/2021,1:56:54,115.8285477,-31.99754967,55
8/11/2021,1:56:55,115.828548,-31.99754933,65
8/11/2021,1:56:56,115.8285508,-31.99754967,192
8/11/2021,1:56:57,115.828553,-31.99754633,316
8/11/2021,1:56:58,115.8285527,-31.99754417,445
8/11/2021,1:56:59,115.828554,-31.99754033,16
8/11/2021,1:57:00,115.8285545,-31.997537,140
8/11/2021,1:57:01,115.8285537,-31.99753717,269
8/11/2021,1:57:02,115.8285533,-31.99753917,395
8/11/2021,1:57:03,115.8285542,-31.997542,76
8/11/2021,1:57:04,115.8285582,-31.997544,91
8/11/2021,1:57:05,115.8285617,-31.99754367,217
8/11/2021,1:57:06,115.828564,-31.99754167,35
8/11/2021,1:57:07,115.8285652,-31.99754167,47
8/11/2021,1:57:08,115.8285658,-31.99754233,173
8/11/2021,1:57:09,115.8285647,-31.9975445,300
8/11/2021,1:57:10,115.8285628,-31.997549,414
8/11/2021,1:57:11,115.8285625,-31.99755283,111
8/11/2021,1:57:12,115.8285622,-31.99755467,124
8/11/2021,1:57:13,115.8285618,-31.99755583,251
8/11/2021,1:57:14,115.8285628,-31.99755617,372
8/11/2021,1:57:15,115.8285623,-31.99755733,61
8/11/2021,1:57:16,115.8285592,-31.99755883,59
8/11/2021,1:57:17,115.8285583,-31.99755967,198
8/11/2021,1:57:18,115.8285582,-31.99756167,325
8/11/2021,1:57:19,115.8285562,-31.997564,440
8/11/2021,1:57:20,115.8285578,-31.99756567,20
8/11/2021,1:57:21,115.8285595,-31.997567,145
8/11/2021,1:57:22,115.8285595,-31.99756617,273
8/11/2021,1:57:23,115.8285572,-31.997566,399
8/11/2021,1:57:24,115.8285545,-31.99756567,85
8/11/2021,1:57:25,115.8285523,-31.99756517,92
8/11/2021,1:57:26,115.8285543,-31.99756483,223
8/11/2021,1:57:27,115.8285553,-31.99756633,350
8/11/2021,1:57:28,115.8285573,-31.9975675,32
8/11/2021,1:57:29,115.8285578,-31.99756433,44
8/11/2021,1:57:30,115.828555,-31.99755983,145
8/11/2021,1:57:31,115.8285512,-31.99755817,297
8/11/2021,1:57:32,115.8285497,-31.99755767,427
8/11/2021,1:57:33,115.8285485,-31.99755817,110
8/11/2021,1:57:34,115.828548,-31.99755917,120
8/11/2021,1:57:35,115.8285478,-31.99755833,245
8/11/2021,1:57:36,115.828545,-31.99755633,361
8/11/2021,1:57:37,115.8285457,-31.99755717,58
8/11/2021,1:57:38,115.828545,-31.997558,70
8/11/2021,1:57:39,115.8285422,-31.99755883,198
8/11/2021,1:57:40,115.8285397,-31.99755867,313
8/11/2021,1:57:41,115.8285357,-31.9975555,438
8/11/2021,1:57:42,115.8285332,-31.99755417,21
8/11/2021,1:57:43,115.8285328,-31.99755667,148
8/11/2021,1:57:44,115.828533,-31.99755817,271
8/11/2021,1:57:45,115.8285347,-31.997561,398
8/11/2021,1:57:46,115.8285367,-31.9975645,85
8/11/2021,1:57:47,115.8285385,-31.99756717,97
8/11/2021,1:57:48,115.8285392,-31.99757083,220
8/11/2021,1:57:49,115.8285402,-31.9975745,347
8/11/2021,1:57:50,115.8285417,-31.99757767,31
8/11/2021,1:57:51,115.8285443,-31.99757883,44
8/11/2021,1:57:52,115.8285448,-31.99758067,171
8/11/2021,1:57:53,115.8285425,-31.99758383,298
8/11/2021,1:57:54,115.828543,-31.99758617,426
8/11/2021,1:57:55,115.8285445,-31.99758883,109
8/11/2021,1:57:56,115.8285467,-31.9975935,122
8/11/2021,1:57:57,115.8285507,-31.997598,249
8/11/2021,1:57:58,115.8285537,-31.99760067,376
8/11/2021,1:57:59,115.8285558,-31.99760183,59
8/11/2021,1:58:00,115.8285558,-31.99760133,70
8/11/2021,1:58:01,115.8285553,-31.99760017,197
8/11/2021,1:58:02,115.8285548,-31.99760167,323
8/11/2021,1:58:03,115.828554,-31.997603,451
8/11/2021,1:58:04,115.828552,-31.9976015,19
8/11/2021,1:58:05,115.8285483,-31.99759883,133
8/11/2021,1:58:06,115.828548,-31.99759767,408
8/11/2021,1:58:07,115.8285498,-31.9975955,91
8/11/2021,1:58:08,115.8285513,-31.99759667,103
8/11/2021,1:58:09,115.8285562,-31.99759667,229
8/11/2021,1:58:10,115.8285573,-31.99759717,358
8/11/2021,1:58:11,115.8285578,-31.99759633,40
8/11/2021,1:58:12,115.8285538,-31.99759717,42
8/11/2021,1:58:13,115.8285523,-31.99759633,180
8/11/2021,1:58:14,115.8285512,-31.99759817,309
8/11/2021,1:58:15,115.8285505,-31.9976005,437
8/11/2021,1:58:16,115.8285525,-31.997603,119
8/11/2021,1:58:17,115.828553,-31.99760433,132
8/11/2021,1:58:18,115.8285533,-31.997605,262
8/11/2021,1:58:19,115.828551,-31.99760567,376
8/11/2021,1:58:20,115.8285513,-31.997606,71
8/11/2021,1:58:21,115.8285518,-31.9976075,72
8/11/2021,1:58:22,115.8285542,-31.99760933,199
8/11/2021,1:58:23,115.8285532,-31.99761183,340
8/11/2021,1:58:24,115.8285532,-31.99761317,22
8/11/2021,1:58:25,115.8285557,-31.99761217,34
8/11/2021,1:58:26,115.828557,-31.99761233,164
8/11/2021,1:58:27,115.8285563,-31.99761367,291
8/11/2021,1:58:28,115.8285518,-31.99761367,405
8/11/2021,1:58:29,115.8285463,-31.99761317,103
8/11/2021,1:58:30,115.828542,-31.99761517,98
8/11/2021,1:58:31,115.8285408,-31.99761733,242
8/11/2021,1:58:32,115.8285422,-31.99762133,368
8/11/2021,1:58:33,115.828545,-31.99762467,53
8/11/2021,1:58:34,115.8285383,-31.99761983,54
8/11/2021,1:58:35,115.8285378,-31.99762133,194
8/11/2021,1:58:36,115.828534,-31.99762383,309
8/11/2021,1:58:37,115.8285325,-31.9976225,449
8/11/2021,1:58:38,115.8285313,-31.997622,18
8/11/2021,1:58:39,115.828532,-31.99762283,143
8/11/2021,1:58:40,115.8285333,-31.99762467,273
8/11/2021,1:58:41,115.8285358,-31.99762517,399
8/11/2021,1:58:42,115.8285382,-31.99762667,82
8/11/2021,1:58:43,115.8285412,-31.99763,95
8/11/2021,1:58:44,115.8285383,-31.99762983,212
8/11/2021,1:58:45,115.8285405,-31.9976295,351
8/11/2021,1:58:46,115.8285437,-31.99763117,35
8/11/2021,1:58:47,115.8285463,-31.99763367,34
8/11/2021,1:58:48,115.8285475,-31.99763633,176
8/11/2021,1:58:49,115.8285463,-31.99763817,302
8/11/2021,1:58:50,115.8285408,-31.99763867,416
8/11/2021,1:58:51,115.8285413,-31.9976385,114
8/11/2021,1:58:52,115.8285412,-31.99763933,131
8/11/2021,1:58:53,115.8285397,-31.99763933,257
8/11/2021,1:58:54,115.8285423,-31.99764167,384
8/11/2021,1:58:55,115.8285462,-31.9976435,64
8/11/2021,1:58:56,115.828549,-31.99764217,78
8/11/2021,1:58:57,115.8285457,-31.997642,193
8/11/2021,1:58:58,115.8285448,-31.99764233,335
8/11/2021,1:58:59,115.8285418,-31.9976415,11
8/11/2021,1:59:00,115.8285405,-31.99763883,33
8/11/2021,1:59:01,115.828538,-31.99763783,158
8/11/2021,1:59:02,115.8285382,-31.9976385,284
8/11/2021,1:59:03,115.8285383,-31.99763833,416
8/11/2021,1:59:04,115.8285393,-31.99764,93
8/11/2021,1:59:05,115.8285462,-31.99764233,91
8/11/2021,1:59:06,115.8285475,-31.99764567,355
8/11/2021,1:59:07,115.8285467,-31.99764583,51
8/11/2021,1:59:08,115.8285453,-31.99764583,64
8/11/2021,1:59:09,115.8285413,-31.99764583,192
8/11/2021,1:59:10,115.8285418,-31.99764583,317
8/11/2021,1:59:11,115.8285452,-31.99764617,445
8/11/2021,1:59:12,115.8285473,-31.997647,13
8/11/2021,1:59:13,115.8285512,-31.9976505,128
8/11/2021,1:59:14,115.8285522,-31.99765217,270
8/11/2021,1:59:15,115.8285497,-31.99765333,396
8/11/2021,1:59:16,115.8285493,-31.997653,83
8/11/2021,1:59:17,115.828553,-31.99765283,94
8/11/2021,1:59:18,115.8285563,-31.99765583,222
8/11/2021,1:59:19,115.8285585,-31.997658,350
8/11/2021,1:59:20,115.8285632,-31.99766183,26
8/11/2021,1:59:21,115.828564,-31.9976625,47
8/11/2021,1:59:22,115.8285653,-31.99766333,173
8/11/2021,1:59:23,115.828567,-31.99766367,301
8/11/2021,1:59:24,115.828567,-31.99766833,431
8/11/2021,1:59:25,115.8285675,-31.99766817,111
8/11/2021,1:59:26,115.828567,-31.99766933,127
8/11/2021,1:59:27,115.8285673,-31.99767033,255
8/11/2021,1:59:28,115.8285688,-31.997669,382
8/11/2021,1:59:29,115.8285687,-31.9976695,65
8/11/2021,1:59:30,115.8285655,-31.99766833,60
8/11/2021,1:59:31,115.8285645,-31.99766617,203
8/11/2021,1:59:32,115.8285648,-31.99766583,333
8/11/2021,1:59:33,115.8285675,-31.99766717,16
8/11/2021,1:59:34,115.8285683,-31.99767,29
8/11/2021,1:59:35,115.8285718,-31.99767317,143
8/11/2021,1:59:36,115.828572,-31.9976745,283
8/11/2021,1:59:37,115.8285733,-31.997674,410
8/11/2021,1:59:38,115.8285733,-31.99767167,92
8/11/2021,1:59:39,115.8285685,-31.9976695,107
8/11/2021,1:59:40,115.8285698,-31.9976585,224
8/11/2021,1:59:41,115.8285685,-31.997655,362
8/11/2021,1:59:42,115.8285615,-31.99765467,46
8/11/2021,1:59:43,115.8285603,-31.99765733,56
8/11/2021,1:59:44,115.8285635,-31.9976605,183
8/11/2021,1:59:45,115.8285663,-31.99766383,300
8/11/2021,1:59:46,115.828569,-31.99766683,427
8/11/2021,1:59:47,115.8285698,-31.9976715,10
8/11/2021,1:59:48,115.8285693,-31.99767533,137
8/11/2021,1:59:49,115.8285687,-31.997676,263
8/11/2021,1:59:50,115.8285658,-31.99767667,376
8/11/2021,1:59:51,115.8285643,-31.997677,76
8/11/2021,1:59:52,115.8285642,-31.99767767,88
8/11/2021,1:59:53,115.8285637,-31.99767917,213
8/11/2021,1:59:54,115.8285623,-31.9976795,340
8/11/2021,1:59:55,115.8285602,-31.997679,25
8/11/2021,1:59:56,115.8285595,-31.99768,39
8/11/2021,1:59:57,115.8285593,-31.997681,165
8/11/2021,1:59:58,115.828558,-31.99768167,293
8/11/2021,1:59:59,115.8285552,-31.99768267,423
8/11/2021,2:00:00,115.828555,-31.997685,104
8/11/2021,2:00:01,115.828555,-31.99768867,111
8/11/2021,2:00:02,115.8285573,-31.99769183,241
8/11/2021,2:00:03,115.8285595,-31.997694,368
8/11/2021,2:00:04,115.8285628,-31.99769567,53
8/11/2021,2:00:05,115.8285635,-31.99769533,67
8/11/2021,2:00:06,115.8285635,-31.99769417,329
8/11/2021,2:00:07,115.8285618,-31.997695,9
8/11/2021,2:00:08,115.8285613,-31.99769583,25
8/11/2021,2:00:09,115.82856,-31.99769567,150
8/11/2021,2:00:10,115.8285578,-31.99769517,277
8/11/2021,2:00:11,115.8285605,-31.997698,405
8/11/2021,2:00:12,115.8285635,-31.9977005,88
8/11/2021,2:00:13,115.8285645,-31.997702,102
8/11/2021,2:00:14,115.8285652,-31.9977035,227
8/11/2021,2:00:15,115.8285623,-31.99770733,342
8/11/2021,2:00:16,115.8285595,-31.99770867,37
8/11/2021,2:00:17,115.8285598,-31.997706,50
8/11/2021,2:00:18,115.8285597,-31.99770433,177
8/11/2021,2:00:19,115.8285603,-31.99770467,302
8/11/2021,2:00:20,115.8285638,-31.99770617,429
8/11/2021,2:00:21,115.828567,-31.99770917,113
8/11/2021,2:00:22,115.8285677,-31.997708,126
8/11/2021,2:00:23,115.828568,-31.99770783,253
8/11/2021,2:00:24,115.8285653,-31.99770667,368
8/11/2021,2:00:25,115.8285642,-31.9977045,62
8/11/2021,2:00:26,115.8285637,-31.9977045,74
8/11/2021,2:00:27,115.8285622,-31.99770317,201
8/11/2021,2:00:28,115.8285625,-31.99770217,329
8/11/2021,2:00:29,115.828561,-31.99770333,11
8/11/2021,2:00:30,115.8285593,-31.9977045,124
8/11/2021,2:00:31,115.8285587,-31.99770467,148
8/11/2021,2:00:32,115.8285593,-31.99770517,276
8/11/2021,2:00:33,115.8285617,-31.99770867,402
8/11/2021,2:00:34,115.8285647,-31.9977115,80
8/11/2021,2:00:35,115.8285652,-31.997713,100
8/11/2021,2:00:36,115.8285653,-31.997714,226
8/11/2021,2:00:37,115.8285657,-31.9977155,354
8/11/2021,2:00:38,115.8285657,-31.99771667,36
8/11/2021,2:00:39,115.8285665,-31.99772,47
8/11/2021,2:00:40,115.8285673,-31.99772433,175
8/11/2021,2:00:41,115.8285678,-31.99772567,302
8/11/2021,2:00:42,115.8285672,-31.99772517,430
8/11/2021,2:00:43,115.8285682,-31.99772633,112
8/11/2021,2:00:44,115.8285672,-31.9977255,125
8/11/2021,2:00:45,115.8285678,-31.99772583,251
8/11/2021,2:00:46,115.8285685,-31.997726,379
8/11/2021,2:00:47,115.8285697,-31.99772633,61
8/11/2021,2:00:48,115.8285705,-31.99772633,72
8/11/2021,2:00:49,115.828572,-31.99772733,199
8/11/2021,2:00:50,115.8285737,-31.99772733,327
8/11/2021,2:00:51,115.828574,-31.99772667,453
8/11/2021,2:00:52,115.8285712,-31.99772583,18
8/11/2021,2:00:53,115.8285688,-31.997726,150
8/11/2021,2:00:54,115.8285682,-31.99772783,275
8/11/2021,2:00:55,115.8285685,-31.9977295,401
8/11/2021,2:00:56,115.828571,-31.99773267,76
8/11/2021,2:00:57,115.828573,-31.99773583,98
8/11/2021,2:00:58,115.828572,-31.9977375,222
8/11/2021,2:00:59,115.8285713,-31.997738,349
8/11/2021,2:01:00,115.8285697,-31.997737,31
8/11/2021,2:01:01,115.828568,-31.99773683,44
8/11/2021,2:01:02,115.828566,-31.99773733,176
8/11/2021,2:01:03,115.8285662,-31.997738,300
8/11/2021,2:01:04,115.828565,-31.997739,425
8/11/2021,2:01:05,115.8285625,-31.99774033,109
8/11/2021,2:01:06,115.828562,-31.997741,258
8/11/2021,2:01:07,115.8285632,-31.99774233,383
8/11/2021,2:01:08,115.828564,-31.9977435,65
8/11/2021,2:01:09,115.828564,-31.99774367,77
8/11/2021,2:01:10,115.8285655,-31.99774233,210
8/11/2021,2:01:11,115.8285622,-31.99774083,331
8/11/2021,2:01:12,115.828559,-31.997741,13
8/11/2021,2:01:13,115.8285547,-31.99774167,26
8/11/2021,2:01:14,115.8285552,-31.99774233,152
8/11/2021,2:01:15,115.8285568,-31.9977435,281
8/11/2021,2:01:16,115.8285588,-31.997745,411
8/11/2021,2:01:17,115.8285605,-31.997745,91
8/11/2021,2:01:18,115.8285607,-31.99774433,102
8/11/2021,2:01:19,115.8285605,-31.99774417,232
8/11/2021,2:01:20,115.8285585,-31.9977465,357
8/11/2021,2:01:21,115.8285603,-31.99774883,38
8/11/2021,2:01:22,115.8285652,-31.99775,53
8/11/2021,2:01:23,115.8285677,-31.9977515,180
8/11/2021,2:01:24,115.8285692,-31.9977525,307
8/11/2021,2:01:25,115.8285727,-31.99775233,434
8/11/2021,2:01:26,115.8285725,-31.99775233,118
8/11/2021,2:01:27,115.8285698,-31.99775133,130
8/11/2021,2:01:28,115.828566,-31.99775033,256
8/11/2021,2:01:29,115.8285675,-31.99775067,385
,,,,
8/11/2021,2:01:30,115.828571,-31.99775317,116
8/11/2021,2:01:31,115.8285753,-31.997758,256
8/11/2021,2:01:32,115.828579,-31.997762,400
8/11/2021,2:01:33,115.828581,-31.997762,81
8/11/2021,2:01:34,115.8285812,-31.99776133,93
8/11/2021,2:01:35,115.8285808,-31.99776217,220
8/11/2021,2:01:36,115.8285802,-31.99776267,348
8/11/2021,2:01:37,115.828581,-31.99776333,28
8/11/2021,2:01:38,115.8285807,-31.99776383,41
8/11/2021,2:01:39,115.828582,-31.99776383,171
8/11/2021,2:01:40,115.828581,-31.9977645,296
8/11/2021,2:01:41,115.8285783,-31.997765,423
8/11/2021,2:01:42,115.8285778,-31.99776517,107
8/11/2021,2:01:43,115.8285767,-31.9977645,119
8/11/2021,2:01:44,115.8285725,-31.99776333,234
8/11/2021,2:01:45,115.8285685,-31.99776233,372
8/11/2021,2:01:46,115.8285673,-31.997763,55
8/11/2021,2:01:47,115.82857,-31.99776817,57
8/11/2021,2:01:48,115.8285752,-31.99777417,183
8/11/2021,2:01:49,115.8285788,-31.99777617,323
8/11/2021,2:01:50,115.8285825,-31.99777783,450
8/11/2021,2:01:51,115.8285832,-31.99777583,16
8/11/2021,2:01:52,115.8285812,-31.99777283,145
8/11/2021,2:01:53,115.828577,-31.99777233,258
8/11/2021,2:01:54,115.828575,-31.997773,399
8/11/2021,2:01:55,115.8285757,-31.99777467,79
8/11/2021,2:01:56,115.8285773,-31.997776,91
8/11/2021,2:01:57,115.8285793,-31.997778,217
8/11/2021,2:01:58,115.828582,-31.99778,335
8/11/2021,2:01:59,115.828583,-31.99778033,28
8/11/2021,2:02:00,115.828584,-31.99778067,40
8/11/2021,2:02:01,115.8285832,-31.99778133,161
8/11/2021,2:02:02,115.8285833,-31.997781,296
8/11/2021,2:02:03,115.8285848,-31.997781,421
8/11/2021,2:02:04,115.8285838,-31.997782,105
8/11/2021,2:02:05,115.828583,-31.99778317,115
8/11/2021,2:02:06,115.8285822,-31.99778417,378
8/11/2021,2:02:07,115.8285815,-31.9977845,57
8/11/2021,2:02:08,115.8285792,-31.99778383,72
8/11/2021,2:02:09,115.8285765,-31.9977845,199
8/11/2021,2:02:10,115.828576,-31.99778567,326
8/11/2021,2:02:11,115.8285772,-31.99778633,10
8/11/2021,2:02:12,115.8285777,-31.9977875,21
8/11/2021,2:02:13,115.8285803,-31.99778933,149
8/11/2021,2:02:14,115.8285833,-31.99779217,278
8/11/2021,2:02:15,115.8285855,-31.997794,403
8/11/2021,2:02:16,115.8285862,-31.9977945,85
8/11/2021,2:02:17,115.8285873,-31.99779267,98
8/11/2021,2:02:18,115.8285828,-31.997791,212
8/11/2021,2:02:19,115.8285798,-31.9977905,355
8/11/2021,2:02:20,115.8285795,-31.99779067,33
8/11/2021,2:02:21,115.8285808,-31.997791,46
8/11/2021,2:02:22,115.8285837,-31.99779417,172
8/11/2021,2:02:23,115.8285858,-31.99779567,298
8/11/2021,2:02:24,115.8285843,-31.99779567,428
8/11/2021,2:02:25,115.8285808,-31.99779417,107
8/11/2021,2:02:26,115.8285757,-31.99779283,124
8/11/2021,2:02:27,115.828575,-31.99779217,253
8/11/2021,2:02:28,115.8285748,-31.9977925,378
8/11/2021,2:02:29,115.8285788,-31.99779417,59
8/11/2021,2:02:30,115.8285825,-31.99779617,62
8/11/2021,2:02:31,115.8285847,-31.9977975,197
8/11/2021,2:02:32,115.8285862,-31.997798,326
8/11/2021,2:02:33,115.8285885,-31.99779833,452
8/11/2021,2:02:34,115.8285888,-31.997798,22
8/11/2021,2:02:35,115.8285867,-31.99779717,152
8/11/2021,2:02:36,115.8285847,-31.99779883,276
8/11/2021,2:02:37,115.8285857,-31.99780083,403
8/11/2021,2:02:38,115.828584,-31.997802,85
8/11/2021,2:02:39,115.8285817,-31.9978035,97
8/11/2021,2:02:40,115.8285807,-31.99780333,224
8/11/2021,2:02:41,115.8285782,-31.997803,351
8/11/2021,2:02:42,115.828575,-31.99780433,34
8/11/2021,2:02:43,115.828572,-31.99780567,36
8/11/2021,2:02:44,115.8285728,-31.99780683,175
8/11/2021,2:02:45,115.8285737,-31.99780783,300
8/11/2021,2:02:46,115.8285755,-31.997809,427
8/11/2021,2:02:47,115.8285767,-31.9978095,109
8/11/2021,2:02:48,115.8285785,-31.99781017,121
8/11/2021,2:02:49,115.82858,-31.997811,247
