#FILE ERASED at 11:39:26,,,,
8/11/2021,1:54:18,115.829592,-31.996432,59
8/11/2021,1:54:19,115.8295748,-31.99646017,189
8/11/2021,1:54:20,115.8295573,-31.99648783,317
8/11/2021,1:54:21,115.8295398,-31.99651517,445
8/11/2021,1:54:22,115.8295227,-31.99654283,14
8/11/2021,1:54:23,115.8295068,-31.99657083,136
8/11/2021,1:54:24,115.8294912,-31.996599,263
8/11/2021,1:54:25,115.8294758,-31.99662717,393
8/11/2021,1:54:26,115.8294607,-31.99665533,88
8/11/2021,1:54:27,115.8294453,-31.99668383,90
8/11/2021,1:54:28,115.8294308,-31.996712,218
8/11/2021,1:54:29,115.829417,-31.99674033,347
8/11/2021,1:54:30,115.8294035,-31.996769,35
8/11/2021,1:54:31,115.82939,-31.99679817,45
8/11/2021,1:54:32,115.8293775,-31.996827,171
8/11/2021,1:54:33,115.8293647,-31.996856,299
8/11/2021,1:54:34,115.8293515,-31.99688517,428
8/11/2021,1:54:35,115.8293392,-31.99691417,123
8/11/2021,1:54:36,115.829327,-31.99694267,125
8/11/2021,1:54:37,115.8293143,-31.99697133,250
8/11/2021,1:54:38,115.829301,-31.997,380
8/11/2021,1:54:39,115.8292878,-31.99702833,75
8/11/2021,1:54:40,115.8292753,-31.9970565,77
8/11/2021,1:54:41,115.8292633,-31.99708567,206
8/11/2021,1:54:42,115.8292523,-31.99711567,332
8/11/2021,1:54:43,115.8292427,-31.9971455,23
8/11/2021,1:54:44,115.8292335,-31.99717433,33
8/11/2021,1:54:45,115.829226,-31.99720033,159
8/11/2021,1:54:46,115.8292183,-31.99722583,287
8/11/2021,1:54:47,115.8292115,-31.99724867,415
8/11/2021,1:54:48,115.8292048,-31.99727033,109
8/11/2021,1:54:49,115.8291982,-31.997291,113
8/11/2021,1:54:50,115.8291915,-31.99731017,241
8/11/2021,1:54:51,115.8291855,-31.99732767,370
8/11/2021,1:54:52,115.8291785,-31.99734367,64
8/11/2021,1:54:53,115.8291712,-31.99735767,68
8/11/2021,1:54:54,115.8291638,-31.99737,195
8/11/2021,1:54:55,115.8291558,-31.99738,314
8/11/2021,1:54:56,115.8291478,-31.99739017,16
8/11/2021,1:54:57,115.8291397,-31.99739933,20
8/11/2021,1:54:58,115.8291307,-31.997408,147
8/11/2021,1:54:59,115.8291217,-31.99741717,278
8/11/2021,1:55:00,115.8291127,-31.99742517,403
8/11/2021,1:55:01,115.829103,-31.99743117,94
8/11/2021,1:55:02,115.8290932,-31.99743567,103
8/11/2021,1:55:03,115.8290833,-31.99744083,224
8/11/2021,1:55:04,115.8290743,-31.99744567,354
8/11/2021,1:55:05,115.8290643,-31.99744933,47
8/11/2021,1:55:06,115.8290543,-31.997452,50
8/11/2021,1:55:07,115.8290447,-31.9974555,177
8/11/2021,1:55:08,115.8290358,-31.99745917,308
8/11/2021,1:55:09,115.829027,-31.9974625,434
8/11/2021,1:55:10,115.8290185,-31.99746583,128
8/11/2021,1:55:11,115.8290098,-31.99747,264
8/11/2021,1:55:12,115.8290015,-31.99747233,388
8/11/2021,1:55:13,115.8289923,-31.99747533,83
8/11/2021,1:55:14,115.8289835,-31.99747833,91
8/11/2021,1:55:15,115.8289745,-31.99748017,216
8/11/2021,1:55:16,115.828967,-31.99748133,350
8/11/2021,1:55:17,115.828958,-31.99748283,38
8/11/2021,1:55:18,115.8289492,-31.99748467,44
8/11/2021,1:55:19,115.828941,-31.99748633,173
8/11/2021,1:55:20,115.8289325,-31.99748867,299
8/11/2021,1:55:21,115.8289245,-31.997491,429
8/11/2021,1:55:22,115.8289163,-31.99749333,118
8/11/2021,1:55:23,115.8289087,-31.99749667,127
8/11/2021,1:55:24,115.8289018,-31.9975005,255
8/11/2021,1:55:25,115.8288948,-31.99750383,377
8/11/2021,1:55:26,115.8288868,-31.997506,73
8/11/2021,1:55:27,115.8288788,-31.99750917,81
8/11/2021,1:55:28,115.8288713,-31.9975125,208
8/11/2021,1:55:29,115.8288628,-31.99751583,335
8/11/2021,1:55:30,115.8288553,-31.99751933,16
8/11/2021,1:55:31,115.8288482,-31.99752267,31
8/11/2021,1:55:32,115.828841,-31.99752617,162
8/11/2021,1:55:33,115.8288338,-31.99752967,286
8/11/2021,1:55:34,115.8288268,-31.99753267,414
8/11/2021,1:55:35,115.828821,-31.99753533,104
8/11/2021,1:55:36,115.828816,-31.9975385,116
8/11/2021,1:55:37,115.8288112,-31.99754083,257
8/11/2021,1:55:38,115.8288068,-31.99754267,369
8/11/2021,1:55:39,115.8288018,-31.9975445,57
8/11/2021,1:55:40,115.8287973,-31.99754633,64
8/11/2021,1:55:41,115.8287935,-31.997548,188
8/11/2021,1:55:42,115.8287895,-31.99755,317
8/11/2021,1:55:43,115.8287865,-31.997551,439
8/11/2021,1:55:44,115.8287845,-31.99755083,15
8/11/2021,1:55:45,115.8287815,-31.99755183,139
8/11/2021,1:55:46,115.8287787,-31.99755267,268
8/11/2021,1:55:47,115.8287767,-31.99755333,398
8/11/2021,1:55:48,115.8287733,-31.99755383,94
8/11/2021,1:55:49,115.8287707,-31.99755333,93
8/11/2021,1:55:50,115.828768,-31.997553,223
8/11/2021,1:55:51,115.828765,-31.997552,351
8/11/2021,1:55:52,115.8287615,-31.99755033,45
8/11/2021,1:55:53,115.8287585,-31.99754933,61
8/11/2021,1:55:54,115.8287548,-31.99754783,189
,,,,
8/11/2021,1:55:55,115.8287507,-31.99754683,19
8/11/2021,1:55:56,115.8287468,-31.99754517,44
8/11/2021,1:55:57,115.8287435,-31.9975435,168
8/11/2021,1:55:58,115.8287403,-31.997542,283
8/11/2021,1:55:59,115.8287368,-31.9975405,410
8/11/2021,1:56:00,115.8287335,-31.99753967,110
8/11/2021,1:56:01,115.8287297,-31.99753933,115
8/11/2021,1:56:02,115.8287263,-31.997539,244
8/11/2021,1:56:03,115.8287238,-31.997539,371
8/11/2021,1:56:04,115.8287205,-31.9975395,60
8/11/2021,1:56:05,115.8287178,-31.99753983,67
8/11/2021,1:56:06,115.8287143,-31.9975395,199
8/11/2021,1:56:07,115.8287072,-31.9975395,324
8/11/2021,1:56:08,115.828706,-31.99753967,12
8/11/2021,1:56:09,115.8287042,-31.99754067,20
8/11/2021,1:56:10,115.8287,-31.99753867,132
8/11/2021,1:56:11,115.828697,-31.9975365,394
8/11/2021,1:56:12,115.8286952,-31.997536,93
8/11/2021,1:56:13,115.8286922,-31.99753733,89
8/11/2021,1:56:14,115.8286877,-31.99753983,214
8/11/2021,1:56:15,115.828683,-31.9975405,343
8/11/2021,1:56:16,115.8286762,-31.99754533,37
8/11/2021,1:56:17,115.8286695,-31.99754683,40
8/11/2021,1:56:18,115.8286652,-31.99754717,177
8/11/2021,1:56:19,115.8286622,-31.99754783,307
8/11/2021,1:56:20,115.8286597,-31.99754783,434
8/11/2021,1:56:21,115.8286578,-31.99754833,123
8/11/2021,1:56:22,115.8286573,-31.99754883,135
8/11/2021,1:56:23,115.828658,-31.99754933,263
8/11/2021,1:56:24,115.8286567,-31.99755017,389
8/11/2021,1:56:25,115.8286552,-31.99755133,79
8/11/2021,1:56:26,115.8286462,-31.9975455,74
8/11/2021,1:56:27,115.8286408,-31.99754233,214
8/11/2021,1:56:28,115.8286392,-31.99754283,340
8/11/2021,1:56:29,115.8286385,-31.99754183,30
8/11/2021,1:56:30,115.828639,-31.99754333,34
8/11/2021,1:56:31,115.8286405,-31.99754217,169
8/11/2021,1:56:32,115.8286413,-31.99754383,295
8/11/2021,1:56:33,115.8286423,-31.99754567,422
8/11/2021,1:56:34,115.8286428,-31.99754817,107
8/11/2021,1:56:35,115.8286437,-31.99755117,121
8/11/2021,1:56:36,115.8286443,-31.99755367,234
8/11/2021,1:56:37,115.828645,-31.99755717,361
8/11/2021,1:56:38,115.8286445,-31.99755917,53
8/11/2021,1:56:39,115.8286447,-31.99755967,70
8/11/2021,1:56:40,115.8286447,-31.99755983,197
8/11/2021,1:56:41,115.8286447,-31.99756,326
8/11/2021,1:56:42,115.8286437,-31.99756133,454
8/11/2021,1:56:43,115.8286437,-31.9975635,22
8/11/2021,1:56:44,115.8286428,-31.99756433,149
8/11/2021,1:56:45,115.8286428,-31.997565,277
8/11/2021,1:56:46,115.8286418,-31.99756567,404
8/11/2021,1:56:47,115.8286412,-31.99756567,90
8/11/2021,1:56:48,115.8286398,-31.99756533,102
8/11/2021,1:56:49,115.8286398,-31.997565,229
8/11/2021,1:56:50,115.8286397,-31.99756467,356
8/11/2021,1:56:51,115.8286378,-31.99756433,41
8/11/2021,1:56:52,115.8286378,-31.99756467,55
8/11/2021,1:56:53,115.8286382,-31.997565,179
8/11/2021,1:56:54,115.8286385,-31.99756567,307
8/11/2021,1:56:55,115.8286365,-31.99756517,429
8/11/2021,1:56:56,115.828634,-31.997565,122
8/11/2021,1:56:57,115.8286327,-31.99756517,135
8/11/2021,1:56:58,115.8286323,-31.99756583,263
8/11/2021,1:56:59,115.8286313,-31.99756717,391
8/11/2021,1:57:00,115.8286305,-31.99756883,73
8/11/2021,1:57:01,115.82863,-31.99756933,83
8/11/2021,1:57:02,115.8286305,-31.99757133,212
8/11/2021,1:57:03,115.8286307,-31.99757333,341
8/11/2021,1:57:04,115.828629,-31.997574,24
8/11/2021,1:57:05,115.8286278,-31.9975755,36
8/11/2021,1:57:06,115.8286287,-31.9975765,161
8/11/2021,1:57:07,115.8286283,-31.99757867,290
8/11/2021,1:57:08,115.8286295,-31.9975805,417
8/11/2021,1:57:09,115.8286312,-31.99758333,99
8/11/2021,1:57:10,115.8286317,-31.99758383,110
8/11/2021,1:57:11,115.8286295,-31.99758383,372
8/11/2021,1:57:12,115.8286288,-31.99758433,54
8/11/2021,1:57:13,115.8286287,-31.99758467,67
8/11/2021,1:57:14,115.828627,-31.9975865,195
8/11/2021,1:57:15,115.8286268,-31.99758817,325
8/11/2021,1:57:16,115.8286262,-31.99759017,454
8/11/2021,1:57:17,115.8286263,-31.99759167,22
8/11/2021,1:57:18,115.828626,-31.99759267,146
8/11/2021,1:57:19,115.8286268,-31.99759467,275
8/11/2021,1:57:20,115.8286263,-31.9975955,400
8/11/2021,1:57:21,115.8286257,-31.997596,87
8/11/2021,1:57:22,115.8286248,-31.9975955,101
8/11/2021,1:57:23,115.8286215,-31.99759,230
8/11/2021,1:57:24,115.828617,-31.99758883,358
8/11/2021,1:57:25,115.8286147,-31.99758967,40
8/11/2021,1:57:26,115.8286133,-31.99759217,53
8/11/2021,1:57:27,115.828613,-31.99759483,179
8/11/2021,1:57:28,115.8286113,-31.99759717,309
8/11/2021,1:57:29,115.8286125,-31.99759783,436
8/11/2021,1:57:30,115.8286133,-31.9975985,112
8/11/2021,1:57:31,115.8286118,-31.99759917,132
8/11/2021,1:57:32,115.8286103,-31.997601,260
8/11/2021,1:57:33,115.8286108,-31.99760183,386
8/11/2021,1:57:34,115.8286103,-31.99760283,69
8/11/2021,1:57:35,115.8286088,-31.997604,80
8/11/2021,1:57:36,115.8286078,-31.9976055,211
8/11/2021,1:57:37,115.8286077,-31.997608,338
8/11/2021,1:57:38,115.8286065,-31.997609,21
8/11/2021,1:57:39,115.8286052,-31.99760883,34
8/11/2021,1:57:40,115.8286048,-31.9976095,163
8/11/2021,1:57:41,115.8286048,-31.99761183,288
8/11/2021,1:57:42,115.828606,-31.99761267,417
8/11/2021,1:57:43,115.8286068,-31.9976145,100
8/11/2021,1:57:44,115.828609,-31.99761283,116
8/11/2021,1:57:45,115.8286108,-31.99761417,247
8/11/2021,1:57:46,115.828611,-31.99761483,374
8/11/2021,1:57:47,115.8286112,-31.99761567,55
8/11/2021,1:57:48,115.8286133,-31.997617,68
8/11/2021,1:57:49,115.8286167,-31.99762017,185
8/11/2021,1:57:50,115.8286173,-31.99762433,311
8/11/2021,1:57:51,115.8286182,-31.99762633,453
8/11/2021,1:57:52,115.8286188,-31.997628,21
8/11/2021,1:57:53,115.8286213,-31.99763017,138
8/11/2021,1:57:54,115.8286217,-31.997631,278
8/11/2021,1:57:55,115.8286243,-31.99763117,400
8/11/2021,1:57:56,115.8286238,-31.99763183,90
8/11/2021,1:57:57,115.8286228,-31.99763083,103
8/11/2021,1:57:58,115.8286212,-31.99763033,233
8/11/2021,1:57:59,115.8286197,-31.99763017,361
8/11/2021,1:58:00,115.8286183,-31.9976315,42
8/11/2021,1:58:01,115.8286177,-31.9976335,53
8/11/2021,1:58:02,115.8286175,-31.9976345,184
8/11/2021,1:58:03,115.8286193,-31.99763467,310
8/11/2021,1:58:04,115.8286188,-31.9976345,437
8/11/2021,1:58:05,115.8286172,-31.99763383,121
8/11/2021,1:58:06,115.8286135,-31.997635,134
8/11/2021,1:58:07,115.8286138,-31.99763567,262
8/11/2021,1:58:08,115.8286123,-31.99763683,392
8/11/2021,1:58:09,115.828614,-31.99763683,73
8/11/2021,1:58:10,115.8286148,-31.997638,74
8/11/2021,1:58:11,115.8286137,-31.9976405,349
8/11/2021,1:58:12,115.8286128,-31.99764217,32
8/11/2021,1:58:13,115.8286115,-31.9976435,46
8/11/2021,1:58:14,115.828611,-31.99764467,176
8/11/2021,1:58:15,115.82861,-31.99764383,307
8/11/2021,1:58:16,115.8286107,-31.997642,428
8/11/2021,1:58:17,115.8286103,-31.997642,112
8/11/2021,1:58:18,115.8286105,-31.997642,124
8/11/2021,1:58:19,115.8286098,-31.99764267,253
8/11/2021,1:58:20,115.8286105,-31.99764317,379
8/11/2021,1:58:21,115.8286097,-31.997645,66
8/11/2021,1:58:22,115.8286085,-31.99764567,82
8/11/2021,1:58:23,115.8286082,-31.997648,208
8/11/2021,1:58:24,115.8286107,-31.99765167,323
8/11/2021,1:58:25,115.8286123,-31.9976545,21
8/11/2021,1:58:26,115.8286112,-31.99765667,35
8/11/2021,1:58:27,115.8286105,-31.99765767,163
8/11/2021,1:58:28,115.828608,-31.997658,291
8/11/2021,1:58:29,115.8286063,-31.99765817,420
8/11/2021,1:58:30,115.8286052,-31.9976585,96
8/11/2021,1:58:31,115.8286037,-31.99765817,116
8/11/2021,1:58:32,115.8286013,-31.9976585,243
8/11/2021,1:58:33,115.8286003,-31.99766,370
8/11/2021,1:58:34,115.8286017,-31.99766217,53
8/11/2021,1:58:35,115.828604,-31.997664,69
8/11/2021,1:58:36,115.828605,-31.9976645,198
8/11/2021,1:58:37,115.8286042,-31.9976635,327
8/11/2021,1:58:38,115.8286033,-31.99766317,454
8/11/2021,1:58:39,115.8286043,-31.99766633,130
8/11/2021,1:58:40,115.8286052,-31.99766833,144
8/11/2021,1:58:41,115.8286043,-31.997671,273
8/11/2021,1:58:42,115.828604,-31.997673,402
8/11/2021,1:58:43,115.8286033,-31.99767483,87
8/11/2021,1:58:44,115.8286025,-31.99767667,97
8/11/2021,1:58:45,115.8286035,-31.9976795,224
8/11/2021,1:58:46,115.8286045,-31.99768183,351
8/11/2021,1:58:47,115.8286037,-31.997684,39
8/11/2021,1:58:48,115.8286037,-31.99768367,47
8/11/2021,1:58:49,115.8286055,-31.99768483,175
8/11/2021,1:58:50,115.8286053,-31.99768633,303
8/11/2021,1:58:51,115.8286038,-31.99768633,435
8/11/2021,1:58:52,115.828602,-31.997687,119
8/11/2021,1:58:53,115.8286025,-31.99768717,128
8/11/2021,1:58:54,115.8286035,-31.9976875,256
8/11/2021,1:58:55,115.8286048,-31.99768817,377
8/11/2021,1:58:56,115.8286053,-31.99769083,74
8/11/2021,1:58:57,115.8286032,-31.99769367,86
8/11/2021,1:58:58,115.8286023,-31.997695,211
8/11/2021,1:58:59,115.8286028,-31.9976935,340
8/11/2021,1:59:00,115.8285995,-31.99769217,23
8/11/2021,1:59:01,115.828599,-31.9976915,33
8/11/2021,1:59:02,115.828596,-31.997692,150
8/11/2021,1:59:03,115.8285943,-31.99769267,289
8/11/2021,1:59:04,115.8285957,-31.99769433,419
8/11/2021,1:59:05,115.8285962,-31.9976955,108
8/11/2021,1:59:06,115.8285977,-31.9976945,114
8/11/2021,1:59:07,115.8285977,-31.99769567,244
8/11/2021,1:59:08,115.8285963,-31.9976965,369
8/11/2021,1:59:09,115.8285977,-31.9976965,58
8/11/2021,1:59:10,115.8285972,-31.99769783,65
8/11/2021,1:59:11,115.8285963,-31.99770017,326
8/11/2021,1:59:12,115.828595,-31.99770217,13
8/11/2021,1:59:13,115.8285937,-31.997703,20
8/11/2021,1:59:14,115.8285933,-31.99770433,153
8/11/2021,1:59:15,115.8285945,-31.9977055,281
8/11/2021,1:59:16,115.8285952,-31.99770817,408
8/11/2021,1:59:17,115.8285967,-31.99771017,98
8/11/2021,1:59:18,115.8285973,-31.997711,105
8/11/2021,1:59:19,115.8285935,-31.99771317,221
8/11/2021,1:59:20,115.8285943,-31.99771433,359
8/11/2021,1:59:21,115.828594,-31.99771517,47
8/11/2021,1:59:22,115.828593,-31.99771667,61
8/11/2021,1:59:23,115.8285932,-31.9977175,193
8/11/2021,1:59:24,115.8285918,-31.99771967,318
8/11/2021,1:59:25,115.8285942,-31.99772083,447
8/11/2021,1:59:26,115.8285948,-31.99772283,124
8/11/2021,1:59:27,115.8285937,-31.99772467,144
8/11/2021,1:59:28,115.8285933,-31.99772483,271
8/11/2021,1:59:29,115.8285917,-31.997726,400
8/11/2021,1:59:30,115.8285903,-31.99772717,78
8/11/2021,1:59:31,115.8285883,-31.99772683,99
8/11/2021,1:59:32,115.8285848,-31.9977275,225
8/11/2021,1:59:33,115.8285828,-31.99772733,354
8/11/2021,1:59:34,115.828583,-31.9977275,38
8/11/2021,1:59:35,115.828582,-31.99772867,51
8/11/2021,1:59:36,115.8285827,-31.9977295,178
8/11/2021,1:59:37,115.8285837,-31.99773117,306
8/11/2021,1:59:38,115.8285835,-31.99773167,434
8/11/2021,1:59:39,115.8285827,-31.99773083,119
8/11/2021,1:59:40,115.8285817,-31.99773067,134
8/11/2021,1:59:41,115.8285815,-31.99773167,261
8/11/2021,1:59:42,115.828582,-31.99773217,388
8/11/2021,1:59:43,115.8285818,-31.99773433,65
8/11/2021,1:59:44,115.828581,-31.99773583,85
8/11/2021,1:59:45,115.8285795,-31.9977365,212
8/11/2021,1:59:46,115.8285777,-31.99773783,342
8/11/2021,1:59:47,115.8285757,-31.99773683,22
8/11/2021,1:59:48,115.828575,-31.99773683,39
8/11/2021,1:59:49,115.8285757,-31.99773817,164
8/11/2021,1:59:50,115.8285773,-31.99773933,294
8/11/2021,1:59:51,115.8285783,-31.99774083,421
8/11/2021,1:59:52,115.8285783,-31.9977425,106
8/11/2021,1:59:53,115.8285777,-31.99774233,120
8/11/2021,1:59:54,115.8285753,-31.99774267,248
8/11/2021,1:59:55,115.8285757,-31.9977445,368
8/11/2021,1:59:56,115.8285762,-31.99774667,62
8/11/2021,1:59:57,115.8285768,-31.997747,74
8/11/2021,1:59:58,115.8285782,-31.99774783,204
8/11/2021,1:59:59,115.8285765,-31.99774783,330
8/11/2021,2:00:00,115.8285728,-31.99774983,13
8/11/2021,2:00:01,115.8285708,-31.99775,22
8/11/2021,2:00:02,115.8285668,-31.99774967,153
8/11/2021,2:00:03,115.8285643,-31.99775,279
8/11/2021,2:00:04,115.828565,-31.9977515,408
8/11/2021,2:00:05,115.8285667,-31.99775367,91
8/11/2021,2:00:06,115.8285675,-31.997755,100
8/11/2021,2:00:07,115.8285667,-31.997755,230
8/11/2021,2:00:08,115.828566,-31.99775533,357
8/11/2021,2:00:09,115.8285648,-31.99775567,39
8/11/2021,2:00:10,115.8285643,-31.997757,52
8/11/2021,2:00:11,115.8285652,-31.99775933,313
8/11/2021,2:00:12,115.8285648,-31.99776083,441
8/11/2021,2:00:13,115.828564,-31.99776183,124
8/11/2021,2:00:14,115.8285627,-31.9977625,137
8/11/2021,2:00:15,115.8285613,-31.997763,269
8/11/2021,2:00:16,115.8285607,-31.99776333,394
8/11/2021,2:00:17,115.828558,-31.997764,71
8/11/2021,2:00:18,115.828557,-31.9977645,88
8/11/2021,2:00:19,115.8285572,-31.99776533,217
8/11/2021,2:00:20,115.8285545,-31.99776617,345
8/11/2021,2:00:21,115.8285533,-31.99776733,32
8/11/2021,2:00:22,115.828554,-31.997769,43
8/11/2021,2:00:23,115.828555,-31.99777133,171
8/11/2021,2:00:24,115.8285553,-31.99777283,300
8/11/2021,2:00:25,115.8285552,-31.99777417,425
8/11/2021,2:00:26,115.8285515,-31.997777,100
8/11/2021,2:00:27,115.8285497,-31.9977785,119
8/11/2021,2:00:28,115.8285495,-31.99777833,249
8/11/2021,2:00:29,115.8285492,-31.99777783,378
8/11/2021,2:00:30,115.828549,-31.99777617,55
8/11/2021,2:00:31,115.8285502,-31.997775,59
8/11/2021,2:00:32,115.828553,-31.99777517,200
8/11/2021,2:00:33,115.8285542,-31.99777733,330
8/11/2021,2:00:34,115.8285567,-31.99778,10
8/11/2021,2:00:35,115.828557,-31.9977825,26
8/11/2021,2:00:36,115.8285568,-31.997783,151
8/11/2021,2:00:37,115.8285548,-31.99778233,279
8/11/2021,2:00:38,115.828552,-31.99778133,408
8/11/2021,2:00:39,115.8285522,-31.99778133,87
8/11/2021,2:00:40,115.8285515,-31.9977825,101
8/11/2021,2:00:41,115.8285498,-31.99778367,228
8/11/2021,2:00:42,115.8285512,-31.99778583,355
8/11/2021,2:00:43,115.8285523,-31.9977875,43
8/11/2021,2:00:44,115.8285542,-31.9977895,39
8/11/2021,2:00:45,115.828555,-31.9977905,177
8/11/2021,2:00:46,115.8285535,-31.997792,304
8/11/2021,2:00:47,115.8285517,-31.9977925,430
8/11/2021,2:00:48,115.8285507,-31.99779333,120
8/11/2021,2:00:49,115.828549,-31.997793,133
8/11/2021,2:00:50,115.828548,-31.99779317,260
8/11/2021,2:00:51,115.8285485,-31.99779383,387
8/11/2021,2:00:52,115.8285508,-31.997795,75
8/11/2021,2:00:53,115.8285532,-31.99779633,83
8/11/2021,2:00:54,115.8285537,-31.997797,209
,,,,
8/11/2021,2:00:55,115.8285532,-31.9977985,79
8/11/2021,2:00:56,115.8285508,-31.99779917,99
8/11/2021,2:00:57,115.8285507,-31.99779967,227
8/11/2021,2:00:58,115.8285515,-31.99780067,353
8/11/2021,2:00:59,115.8285527,-31.99780167,41
8/11/2021,2:01:00,115.8285548,-31.99780367,49
8/11/2021,2:01:01,115.828556,-31.99780483,175
8/11/2021,2:01:02,115.8285568,-31.997807,302
8/11/2021,2:01:03,115.8285555,-31.99780883,430
8/11/2021,2:01:04,115.8285548,-31.99781133,115
8/11/2021,2:01:05,115.8285542,-31.99781383,130
8/11/2021,2:01:06,115.8285548,-31.99781483,255
8/11/2021,2:01:07,115.8285535,-31.9978165,386
8/11/2021,2:01:08,115.8285532,-31.99781867,66
8/11/2021,2:01:09,115.8285518,-31.99781867,80
8/11/2021,2:01:10,115.8285537,-31.99782083,202
8/11/2021,2:01:11,115.8285537,-31.9978225,18
8/11/2021,2:01:12,115.8285522,-31.997822,31
8/11/2021,2:01:13,115.8285505,-31.997822,163
8/11/2021,2:01:14,115.8285482,-31.99782083,287
8/11/2021,2:01:15,115.8285468,-31.99782017,415
8/11/2021,2:01:16,115.8285465,-31.9978215,98
8/11/2021,2:01:17,115.8285478,-31.99782283,97
8/11/2021,2:01:18,115.8285482,-31.9978235,238
8/11/2021,2:01:19,115.8285513,-31.997826,364
8/11/2021,2:01:20,115.8285558,-31.99782933,40
8/11/2021,2:01:21,115.8285595,-31.99783317,47
8/11/2021,2:01:22,115.8285602,-31.99783517,191
8/11/2021,2:01:23,115.8285595,-31.99783717,314
8/11/2021,2:01:24,115.8285578,-31.99783817,442
8/11/2021,2:01:25,115.8285563,-31.99783783,121
8/11/2021,2:01:26,115.8285533,-31.99783633,135
8/11/2021,2:01:27,115.8285518,-31.9978375,260
8/11/2021,2:01:28,115.8285528,-31.99783917,375
8/11/2021,2:01:29,115.8285538,-31.9978405,67
8/11/2021,2:01:30,115.8285553,-31.99784267,80
8/11/2021,2:01:31,115.8285552,-31.9978415,198
8/11/2021,2:01:32,115.8285538,-31.99784033,338
8/11/2021,2:01:33,115.828552,-31.99784033,19
8/11/2021,2:01:34,115.8285518,-31.9978415,32
8/11/2021,2:01:35,115.8285515,-31.99784367,160
8/11/2021,2:01:36,115.8285515,-31.9978455,287
8/11/2021,2:01:37,115.8285523,-31.99784533,413
8/11/2021,2:01:38,115.828552,-31.99784483,96
8/11/2021,2:01:39,115.8285487,-31.99784567,94
8/11/2021,2:01:40,115.8285455,-31.99784567,236
8/11/2021,2:01:41,115.8285433,-31.9978465,363
8/11/2021,2:01:42,115.828542,-31.997848,47
8/11/2021,2:01:43,115.8285418,-31.99784817,59
8/11/2021,2:01:44,115.8285427,-31.997849,187
8/11/2021,2:01:45,115.828543,-31.99784983,314
8/11/2021,2:01:46,115.8285435,-31.99785083,441
8/11/2021,2:01:47,115.8285455,-31.99785217,122
8/11/2021,2:01:48,115.8285448,-31.99785367,136
8/11/2021,2:01:49,115.8285438,-31.9978545,262
8/11/2021,2:01:50,115.8285428,-31.997854,389
8/11/2021,2:01:51,115.8285445,-31.99785317,72
8/11/2021,2:01:52,115.8285437,-31.99785383,84
8/11/2021,2:01:53,115.8285412,-31.99785517,198
8/11/2021,2:01:54,115.828539,-31.99785683,338
8/11/2021,2:01:55,115.8285383,-31.997859,12
8/11/2021,2:01:56,115.828537,-31.99786183,21
8/11/2021,2:01:57,115.8285362,-31.99786417,160
8/11/2021,2:01:58,115.8285345,-31.99786483,286
8/11/2021,2:01:59,115.8285342,-31.99786467,414
8/11/2021,2:02:00,115.8285345,-31.99786483,96
8/11/2021,2:02:01,115.8285345,-31.99786667,110
8/11/2021,2:02:02,115.8285372,-31.99786917,239
8/11/2021,2:02:03,115.8285397,-31.99787033,368
8/11/2021,2:02:04,115.8285403,-31.99787083,51
8/11/2021,2:02:05,115.828539,-31.99787217,63
8/11/2021,2:02:06,115.828538,-31.99787233,190
8/11/2021,2:02:07,115.8285378,-31.99786967,315
8/11/2021,2:02:08,115.8285363,-31.99787117,438
8/11/2021,2:02:09,115.8285358,-31.997871,124
8/11/2021,2:02:10,115.8285365,-31.99787083,139
8/11/2021,2:02:11,115.8285333,-31.997873,399
8/11/2021,2:02:12,115.8285333,-31.99787383,83
