#FILE ERASED at 11:40:11,,,,,
8/11/2021,1:52:51,115.8324798,-31.99366633,370,
8/11/2021,1:52:52,115.832507,-31.9937275,3,
8/11/2021,1:52:53,115.8325313,-31.9937875,26,
8/11/2021,1:52:54,115.832552,-31.99384617,43,
8/11/2021,1:52:55,115.8325687,-31.99390217,67,
8/11/2021,1:52:56,115.8325842,-31.99395717,87,
8/11/2021,1:52:57,115.8325975,-31.99401133,108,
8/11/2021,1:52:58,115.8326093,-31.99406417,3,
8/11/2021,1:52:59,115.8326178,-31.994115,23,
8/11/2021,1:53:00,115.8326253,-31.99416583,43,
8/11/2021,1:53:01,115.832633,-31.99421533,67,
8/11/2021,1:53:02,115.8326392,-31.99426483,86,
8/11/2021,1:53:03,115.8326445,-31.99431317,108,
8/11/2021,1:53:04,115.8326487,-31.99436133,129,
8/11/2021,1:53:05,115.8326533,-31.994409,151,
D01,8/11/2021,1:53:05,115.8326582,-31.9944175,206
8/11/2021,1:53:06,115.8326585,-31.99445567,173,
8/11/2021,1:53:07,115.8326642,-31.994502,189,
8/11/2021,1:53:08,115.8326698,-31.99454783,213,
8/11/2021,1:53:09,115.8326757,-31.994594,237,
D02,8/11/2021,1:53:10,115.8326878,-31.99465817,22
8/11/2021,1:53:10,115.8326815,-31.9946405,256,
8/11/2021,1:53:11,115.8326872,-31.99468717,278,
8/11/2021,1:53:12,115.8326927,-31.99473467,298,
8/11/2021,1:53:13,115.8326985,-31.99478317,314,
8/11/2021,1:53:14,115.8327048,-31.99483333,341,
8/11/2021,1:53:15,115.8327095,-31.9948845,361,
8/11/2021,1:53:16,115.8327123,-31.994939,3,
8/11/2021,1:53:17,115.8327123,-31.99499633,19,
8/11/2021,1:53:18,115.8327092,-31.995056,39,
8/11/2021,1:53:19,115.8327015,-31.99511817,42,
8/11/2021,1:53:20,115.8326892,-31.99518367,78,
8/11/2021,1:53:21,115.8326715,-31.99525133,105,
8/11/2021,1:53:22,115.8326467,-31.99531817,125,
8/11/2021,1:53:23,115.8326108,-31.99538767,19,
8/11/2021,1:53:24,115.8325635,-31.99545383,41,
8/11/2021,1:53:25,115.832502,-31.995516,62,
8/11/2021,1:53:26,115.8324303,-31.99556917,82,
8/11/2021,1:53:27,115.8323498,-31.9956155,103,
8/11/2021,1:53:28,115.8322622,-31.995654,124,
8/11/2021,1:53:29,115.8321672,-31.995683,146,
8/11/2021,1:53:30,115.8320627,-31.99570433,168,
8/11/2021,1:53:31,115.83196,-31.99571867,188,
8/11/2021,1:53:32,115.831858,-31.995729,208,
8/11/2021,1:53:33,115.8317548,-31.99573717,228,
8/11/2021,1:53:34,115.8316492,-31.99574333,252,
8/11/2021,1:53:35,115.8315432,-31.99574817,272,
8/11/2021,1:53:36,115.8314367,-31.99575167,290,
8/11/2021,1:53:37,115.8313305,-31.99575533,307,
8/11/2021,1:53:38,115.8312245,-31.9957585,334,
8/11/2021,1:53:39,115.8311182,-31.99576167,357,
8/11/2021,1:53:40,115.8310173,-31.99576483,377,
8/11/2021,1:53:41,115.8309232,-31.9957695,16,
8/11/2021,1:53:42,115.830835,-31.99577467,37,
8/11/2021,1:53:43,115.8307518,-31.99577983,51,
8/11/2021,1:53:44,115.830673,-31.99578533,77,
8/11/2021,1:53:45,115.8305977,-31.99579067,98,
8/11/2021,1:53:46,115.8305262,-31.995796,119,
8/11/2021,1:53:47,115.8304592,-31.99580267,14,
8/11/2021,1:53:48,115.8303958,-31.9958105,33,
8/11/2021,1:53:49,115.8303385,-31.99582067,58,
8/11/2021,1:53:50,115.8302865,-31.99583133,76,
8/11/2021,1:53:51,115.8302385,-31.99584383,95,
8/11/2021,1:53:52,115.830197,-31.99585833,119,
8/11/2021,1:53:53,115.8301593,-31.99587133,140,
8/11/2021,1:53:54,115.8301265,-31.995885,160,
8/11/2021,1:53:55,115.8300962,-31.99589967,180,
8/11/2021,1:53:56,115.8300657,-31.99591283,202,
8/11/2021,1:53:57,115.8300347,-31.99592817,224,
8/11/2021,1:53:58,115.8300018,-31.99594633,245,
8/11/2021,1:53:59,115.8299695,-31.99596683,266,
8/11/2021,1:54:00,115.8299393,-31.99598717,282,
8/11/2021,1:54:01,115.8299098,-31.99600617,305,
8/11/2021,1:54:02,115.8298832,-31.99602617,329,
8/11/2021,1:54:03,115.829858,-31.99604733,349,
8/11/2021,1:54:04,115.8298333,-31.99606967,370,
8/11/2021,1:54:05,115.82981,-31.9960935,9,
D01,8/11/2021,1:54:05,115.8298205,-31.99609267,170
8/11/2021,1:54:06,115.8297882,-31.99611933,30,
8/11/2021,1:54:07,115.8297682,-31.9961445,45,
8/11/2021,1:54:08,115.8297493,-31.99617083,71,
8/11/2021,1:54:09,115.8297308,-31.99619717,89,
8/11/2021,1:54:10,115.829713,-31.99622333,109,
D02,8/11/2021,1:54:10,115.8297255,-31.9962085,12
8/11/2021,1:54:11,115.829696,-31.99624933,8,
8/11/2021,1:54:12,115.8296792,-31.99627567,28,
8/11/2021,1:54:13,115.8296627,-31.99630267,45,
8/11/2021,1:54:14,115.829647,-31.99633,69,
8/11/2021,1:54:15,115.8296315,-31.99635733,92,
8/11/2021,1:54:16,115.8296163,-31.99638483,113,
8/11/2021,1:54:17,115.829601,-31.99641233,132,
8/11/2021,1:54:18,115.8295858,-31.99644,153,
8/11/2021,1:54:19,115.8295697,-31.996467,158,
8/11/2021,1:54:20,115.8295528,-31.9964935,197,
8/11/2021,1:54:21,115.8295357,-31.99652017,220,
8/11/2021,1:54:22,115.829519,-31.99654767,238,
8/11/2021,1:54:23,115.829503,-31.9965755,259,
8/11/2021,1:54:24,115.8294875,-31.9966035,283,
8/11/2021,1:54:25,115.8294725,-31.99663117,303,
8/11/2021,1:54:26,115.8294575,-31.99665867,324,
8/11/2021,1:54:27,115.8294428,-31.99668583,345,
8/11/2021,1:54:28,115.8294283,-31.99671283,367,
8/11/2021,1:54:29,115.8294145,-31.99673983,2,
8/11/2021,1:54:30,115.829401,-31.99676717,23,
8/11/2021,1:54:31,115.8293873,-31.99679483,45,
8/11/2021,1:54:32,115.8293753,-31.99682283,64,
8/11/2021,1:54:33,115.8293632,-31.996851,85,
8/11/2021,1:54:34,115.8293518,-31.9968795,106,
8/11/2021,1:54:35,115.8293403,-31.99690783,3,
8/11/2021,1:54:36,115.8293292,-31.99693567,25,
8/11/2021,1:54:37,115.8293175,-31.996963,42,
8/11/2021,1:54:38,115.8293048,-31.99698917,65,
8/11/2021,1:54:39,115.8292935,-31.9970165,86,
8/11/2021,1:54:40,115.8292813,-31.99704433,108,
8/11/2021,1:54:41,115.8292693,-31.99707233,132,
8/11/2021,1:54:42,115.8292587,-31.997101,151,
8/11/2021,1:54:43,115.829249,-31.99712933,165,
8/11/2021,1:54:44,115.82924,-31.997157,191,
8/11/2021,1:54:45,115.829232,-31.99718267,213,
8/11/2021,1:54:46,115.8292252,-31.99720733,234,
8/11/2021,1:54:47,115.8292195,-31.99723067,256,
8/11/2021,1:54:48,115.8292135,-31.99725267,277,
8/11/2021,1:54:49,115.829208,-31.99727383,299,
8/11/2021,1:54:50,115.8292027,-31.99729333,319,
8/11/2021,1:54:51,115.8291962,-31.99730983,339,
8/11/2021,1:54:52,115.8291898,-31.99732567,364,
8/11/2021,1:54:53,115.829183,-31.99734,383,
8/11/2021,1:54:54,115.8291772,-31.997354,19,
8/11/2021,1:54:55,115.829171,-31.997364,38,
8/11/2021,1:54:56,115.8291645,-31.99737433,59,
8/11/2021,1:54:57,115.8291555,-31.997383,81,
8/11/2021,1:54:58,115.8291455,-31.99739183,104,
8/11/2021,1:54:59,115.8291345,-31.9974015,2,
8/11/2021,1:55:00,115.829119,-31.99740817,22,
8/11/2021,1:55:01,115.8291053,-31.99741217,44,
,,,,,
8/11/2021,1:55:02,115.8290912,-31.997418,265,
8/11/2021,1:55:03,115.8290792,-31.99742367,288,
8/11/2021,1:55:04,115.8290645,-31.9974305,310,
D01,8/11/2021,1:55:05,115.8290758,-31.99744417,134
8/11/2021,1:55:05,115.8290492,-31.99743733,327,
8/11/2021,1:55:06,115.8290345,-31.99744433,349,
8/11/2021,1:55:07,115.8290205,-31.9974515,370,
8/11/2021,1:55:08,115.829007,-31.9974575,389,
8/11/2021,1:55:09,115.8289942,-31.9974635,23,
8/11/2021,1:55:10,115.828982,-31.9974695,43,
D02,8/11/2021,1:55:10,115.8290185,-31.99746583,119
8/11/2021,1:55:11,115.82897,-31.9974745,65,
8/11/2021,1:55:12,115.8289588,-31.99748067,84,
8/11/2021,1:55:13,115.8289492,-31.997486,103,
8/11/2021,1:55:14,115.8289392,-31.99748967,3,
8/11/2021,1:55:15,115.8289295,-31.99749283,24,
8/11/2021,1:55:16,115.8289198,-31.99749567,45,
8/11/2021,1:55:17,115.8289093,-31.99749817,68,
8/11/2021,1:55:18,115.8288983,-31.99750083,87,
8/11/2021,1:55:19,115.8288888,-31.99750367,90,
8/11/2021,1:55:20,115.8288795,-31.99750683,129,
8/11/2021,1:55:21,115.8288722,-31.99751067,150,
8/11/2021,1:55:22,115.8288648,-31.99751483,173,
8/11/2021,1:55:23,115.8288563,-31.99751783,194,
8/11/2021,1:55:24,115.8288495,-31.997522,214,
8/11/2021,1:55:25,115.8288408,-31.99752433,234,
8/11/2021,1:55:26,115.8288317,-31.99752667,256,
8/11/2021,1:55:27,115.8288225,-31.9975305,276,
8/11/2021,1:55:28,115.8288128,-31.99753583,297,
8/11/2021,1:55:29,115.8288058,-31.9975415,319,
8/11/2021,1:55:30,115.8287993,-31.99754733,340,
8/11/2021,1:55:31,115.8287943,-31.9975515,362,
8/11/2021,1:55:32,115.8287895,-31.99755633,382,
8/11/2021,1:55:33,115.828785,-31.997559,16,
8/11/2021,1:55:34,115.8287827,-31.99756183,38,
8/11/2021,1:55:35,115.82878,-31.99756467,60,
8/11/2021,1:55:36,115.8287785,-31.9975665,80,
8/11/2021,1:55:37,115.828774,-31.99756717,100,
8/11/2021,1:55:38,115.8287682,-31.9975675,122,
8/11/2021,1:55:39,115.828762,-31.99757017,21,
8/11/2021,1:55:40,115.828758,-31.9975715,42,
8/11/2021,1:55:41,115.828752,-31.99757267,65,
8/11/2021,1:55:42,115.828747,-31.99757267,85,
8/11/2021,1:55:43,115.8287427,-31.99757267,104,
8/11/2021,1:55:44,115.8287387,-31.99757367,128,
8/11/2021,1:55:45,115.8287345,-31.99757333,150,
8/11/2021,1:55:46,115.8287323,-31.99757383,168,
8/11/2021,1:55:47,115.8287292,-31.99757367,201,
8/11/2021,1:55:48,115.8287265,-31.99757367,222,
8/11/2021,1:55:49,115.8287248,-31.99757533,243,
8/11/2021,1:55:50,115.8287255,-31.99757983,263,
8/11/2021,1:55:51,115.8287222,-31.9975805,273,
8/11/2021,1:55:52,115.8287178,-31.99757933,292,
8/11/2021,1:55:53,115.8287142,-31.997578,317,
8/11/2021,1:55:54,115.8287108,-31.99757517,336,
8/11/2021,1:55:55,115.8287105,-31.99757333,354,
8/11/2021,1:55:56,115.8287093,-31.9975725,376,
8/11/2021,1:55:57,115.8287057,-31.99757117,14,
8/11/2021,1:55:58,115.8287033,-31.997572,36,
8/11/2021,1:55:59,115.8287013,-31.99757267,59,
8/11/2021,1:56:00,115.8287002,-31.99757333,79,
8/11/2021,1:56:01,115.828699,-31.99757483,101,
8/11/2021,1:56:02,115.8286957,-31.99757367,4,
8/11/2021,1:56:03,115.8286945,-31.9975735,21,
8/11/2021,1:56:04,115.8286912,-31.997573,52,
8/11/2021,1:56:05,115.82869,-31.99757333,69,
D01,8/11/2021,1:56:05,115.8287168,-31.99754433,110
8/11/2021,1:56:06,115.8286885,-31.997573,90,
8/11/2021,1:56:07,115.8286837,-31.99757183,98,
8/11/2021,1:56:08,115.8286787,-31.99757167,120,
8/11/2021,1:56:09,115.828674,-31.99757167,140,
8/11/2021,1:56:10,115.8286698,-31.99757167,160,
D02,8/11/2021,1:56:10,115.8287,-31.99753867,123
8/11/2021,1:56:11,115.8286665,-31.99757067,181,
8/11/2021,1:56:12,115.8286627,-31.99756983,201,
8/11/2021,1:56:13,115.828659,-31.9975685,216,
8/11/2021,1:56:14,115.828654,-31.99756617,243,
8/11/2021,1:56:15,115.8286495,-31.99756467,264,
8/11/2021,1:56:16,115.828645,-31.99756383,285,
8/11/2021,1:56:17,115.8286412,-31.99756333,306,
8/11/2021,1:56:18,115.828637,-31.997562,326,
8/11/2021,1:56:19,115.8286343,-31.997561,329,
8/11/2021,1:56:20,115.8286322,-31.99756017,368,
8/11/2021,1:56:21,115.8286302,-31.99755833,3,
8/11/2021,1:56:22,115.8286277,-31.99755617,26,
8/11/2021,1:56:23,115.8286247,-31.99755417,47,
8/11/2021,1:56:24,115.828622,-31.9975525,70,
8/11/2021,1:56:25,115.8286188,-31.99755167,88,
8/11/2021,1:56:26,115.8286148,-31.99755067,109,
8/11/2021,1:56:27,115.82861,-31.99754967,10,
8/11/2021,1:56:28,115.8286052,-31.99754883,33,
8/11/2021,1:56:29,115.8286007,-31.99754717,52,
8/11/2021,1:56:30,115.8285967,-31.99754583,73,
8/11/2021,1:56:31,115.8285923,-31.997545,93,
8/11/2021,1:56:32,115.828588,-31.997544,114,
8/11/2021,1:56:33,115.8285838,-31.997543,136,
8/11/2021,1:56:34,115.82858,-31.99754217,158,
8/11/2021,1:56:35,115.8285763,-31.99754167,178,
8/11/2021,1:56:36,115.8285728,-31.99754167,202,
8/11/2021,1:56:37,115.8285693,-31.99754133,224,
8/11/2021,1:56:38,115.8285658,-31.99754083,246,
8/11/2021,1:56:39,115.8285627,-31.99754033,266,
8/11/2021,1:56:40,115.828559,-31.99753967,285,
8/11/2021,1:56:41,115.8285553,-31.99753883,306,
8/11/2021,1:56:42,115.8285515,-31.99753833,327,
8/11/2021,1:56:43,115.8285472,-31.9975385,342,
8/11/2021,1:56:44,115.8285427,-31.997538,371,
8/11/2021,1:56:45,115.8285387,-31.99753683,1,
8/11/2021,1:56:46,115.8285348,-31.997536,23,
8/11/2021,1:56:47,115.8285307,-31.9975355,43,
8/11/2021,1:56:48,115.8285267,-31.99753483,71,
8/11/2021,1:56:49,115.8285222,-31.997535,86,
8/11/2021,1:56:50,115.8285172,-31.99753567,108,
8/11/2021,1:56:51,115.828512,-31.9975365,4,
8/11/2021,1:56:52,115.8285065,-31.99753717,27,
8/11/2021,1:56:53,115.8285012,-31.997538,46,
8/11/2021,1:56:54,115.8284965,-31.99753767,68,
8/11/2021,1:56:55,115.8284922,-31.99753667,88,
8/11/2021,1:56:56,115.8284882,-31.9975355,109,
8/11/2021,1:56:57,115.8284847,-31.99753417,127,
8/11/2021,1:56:58,115.8284808,-31.997533,148,
8/11/2021,1:56:59,115.8284767,-31.99753183,169,
8/11/2021,1:57:00,115.828472,-31.99753083,188,
8/11/2021,1:57:01,115.8284683,-31.997529,212,
8/11/2021,1:57:02,115.8284652,-31.99752717,230,
8/11/2021,1:57:03,115.828462,-31.99752467,250,
8/11/2021,1:57:04,115.8284578,-31.99752333,272,
D01,8/11/2021,1:57:05,115.8285617,-31.99754367,208
8/11/2021,1:57:05,115.8284535,-31.99752233,332,
8/11/2021,1:57:06,115.8284495,-31.99752117,356,
8/11/2021,1:57:07,115.8284452,-31.99752,374,
8/11/2021,1:57:08,115.8284412,-31.99751867,16,
8/11/2021,1:57:09,115.8284377,-31.997517,36,
8/11/2021,1:57:10,115.8284338,-31.99751517,57,
D02,8/11/2021,1:57:10,115.8286317,-31.99758383,101
8/11/2021,1:57:11,115.82843,-31.99751333,77,
8/11/2021,1:57:12,115.8284258,-31.99751233,98,
8/11/2021,1:57:13,115.8284215,-31.997511,115,
8/11/2021,1:57:14,115.8284165,-31.99751,17,
8/11/2021,1:57:15,115.8284118,-31.997509,38,
8/11/2021,1:57:16,115.8284063,-31.99750933,62,
8/11/2021,1:57:17,115.8284023,-31.99750883,81,
8/11/2021,1:57:18,115.8283983,-31.99750767,101,
8/11/2021,1:57:19,115.8283947,-31.997506,103,
8/11/2021,1:57:20,115.8283907,-31.99750467,143,
8/11/2021,1:57:21,115.8283865,-31.99750283,162,
8/11/2021,1:57:22,115.8283823,-31.99750133,184,
8/11/2021,1:57:23,115.8283782,-31.99749983,204,
8/11/2021,1:57:24,115.8283737,-31.9974985,227,
8/11/2021,1:57:25,115.8283692,-31.9974975,247,
8/11/2021,1:57:26,115.828364,-31.99749617,272,
8/11/2021,1:57:27,115.8283587,-31.99749467,288,
8/11/2021,1:57:28,115.8283533,-31.9974935,309,
8/11/2021,1:57:29,115.8283485,-31.99749217,330,
8/11/2021,1:57:30,115.8283432,-31.99749083,354,
8/11/2021,1:57:31,115.8283378,-31.99749117,373,
8/11/2021,1:57:32,115.828333,-31.99749117,10,
8/11/2021,1:57:33,115.8283265,-31.99749333,27,
8/11/2021,1:57:34,115.8283197,-31.99749567,48,
8/11/2021,1:57:35,115.8283137,-31.997498,70,
8/11/2021,1:57:36,115.8283077,-31.9975,89,
8/11/2021,1:57:37,115.8283018,-31.99750217,109,
8/11/2021,1:57:38,115.8282963,-31.99750333,7,
8/11/2021,1:57:39,115.8282907,-31.99750467,30,
8/11/2021,1:57:40,115.8282847,-31.99750717,50,
8/11/2021,1:57:41,115.8282808,-31.99750633,72,
8/11/2021,1:57:42,115.8282778,-31.99750467,92,
8/11/2021,1:57:43,115.8282743,-31.99750333,113,
8/11/2021,1:57:44,115.8282702,-31.99750233,135,
8/11/2021,1:57:45,115.8282667,-31.997501,156,
8/11/2021,1:57:46,115.8282633,-31.99749967,177,
8/11/2021,1:57:47,115.8282598,-31.997499,198,
8/11/2021,1:57:48,115.828257,-31.997497,222,
8/11/2021,1:57:49,115.8282543,-31.99749533,253,
8/11/2021,1:57:50,115.8282522,-31.99749333,264,
8/11/2021,1:57:51,115.8282498,-31.9974915,283,
8/11/2021,1:57:52,115.8282488,-31.99749117,306,
8/11/2021,1:57:53,115.8282478,-31.997492,326,
8/11/2021,1:57:54,115.8282467,-31.997493,347,
8/11/2021,1:57:55,115.8282442,-31.9974935,368,
8/11/2021,1:57:56,115.8282422,-31.99749333,10,
8/11/2021,1:57:57,115.828241,-31.997492,23,
8/11/2021,1:57:58,115.8282397,-31.99749117,53,
8/11/2021,1:57:59,115.8282402,-31.99749483,64,
8/11/2021,1:58:00,115.8282402,-31.99749567,82,
8/11/2021,1:58:01,115.8282387,-31.997497,108,
8/11/2021,1:58:02,115.8282375,-31.9974975,6,
8/11/2021,1:58:03,115.8282353,-31.9974975,28,
8/11/2021,1:58:04,115.828233,-31.99749717,49,
8/11/2021,1:58:05,115.8282308,-31.99749533,69,
D01,8/11/2021,1:58:05,115.8285483,-31.99759883,124
8/11/2021,1:58:06,115.8282308,-31.99749167,88,
8/11/2021,1:58:07,115.8282287,-31.99749033,109,
8/11/2021,1:58:08,115.8282262,-31.99748867,131,
8/11/2021,1:58:09,115.8282232,-31.9974875,152,
D02,8/11/2021,1:58:10,115.8286148,-31.997638,65
8/11/2021,1:58:10,115.8282202,-31.99748683,209,
8/11/2021,1:58:11,115.8282163,-31.997486,230,
8/11/2021,1:58:12,115.8282123,-31.99748517,252,
8/11/2021,1:58:13,115.8282082,-31.99748417,272,
8/11/2021,1:58:14,115.8282033,-31.99748267,292,
8/11/2021,1:58:15,115.8281985,-31.99748067,312,
8/11/2021,1:58:16,115.8281955,-31.997477,337,
8/11/2021,1:58:17,115.8281912,-31.997474,358,
8/11/2021,1:58:18,115.828186,-31.9974715,380,
8/11/2021,1:58:19,115.8281807,-31.99746917,382,
8/11/2021,1:58:20,115.8281755,-31.99746667,36,
8/11/2021,1:58:21,115.8281702,-31.99746483,56,
8/11/2021,1:58:22,115.8281653,-31.9974625,77,
8/11/2021,1:58:23,115.8281612,-31.99746,98,
8/11/2021,1:58:24,115.828156,-31.99745833,119,
8/11/2021,1:58:25,115.828151,-31.99745717,16,
8/11/2021,1:58:26,115.8281458,-31.99745583,37,
8/11/2021,1:58:27,115.8281408,-31.99745483,58,
8/11/2021,1:58:28,115.8281355,-31.99745417,78,
8/11/2021,1:58:29,115.828131,-31.99745333,99,
8/11/2021,1:58:30,115.8281272,-31.99745233,121,
8/11/2021,1:58:31,115.8281232,-31.9974515,142,
8/11/2021,1:58:32,115.8281183,-31.9974515,161,
8/11/2021,1:58:33,115.8281142,-31.99745117,184,
8/11/2021,1:58:34,115.8281107,-31.99745067,202,
8/11/2021,1:58:35,115.8281058,-31.99745117,227,
8/11/2021,1:58:36,115.828101,-31.99745067,261,
8/11/2021,1:58:37,115.8280962,-31.99744983,280,
8/11/2021,1:58:38,115.8280917,-31.99745017,301,
8/11/2021,1:58:39,115.8280865,-31.99744967,309,
8/11/2021,1:58:40,115.8280817,-31.9974495,330,
8/11/2021,1:58:41,115.8280768,-31.997449,351,
8/11/2021,1:58:42,115.8280717,-31.99744917,373,
8/11/2021,1:58:43,115.8280663,-31.99744883,3,
8/11/2021,1:58:44,115.8280612,-31.99744867,30,
8/11/2021,1:58:45,115.828056,-31.9974485,57,
8/11/2021,1:58:46,115.8280502,-31.99744683,76,
8/11/2021,1:58:47,115.8280428,-31.99744667,91,
8/11/2021,1:58:48,115.8280365,-31.99744317,111,
8/11/2021,1:58:49,115.8280305,-31.99744283,12,
8/11/2021,1:58:50,115.8280253,-31.99743983,36,
8/11/2021,1:58:51,115.8280202,-31.99743983,67,
8/11/2021,1:58:52,115.8280155,-31.99743733,95,
8/11/2021,1:58:53,115.8280113,-31.99743633,113,
8/11/2021,1:58:54,115.828005,-31.9974305,121,
8/11/2021,1:58:55,115.827999,-31.997427,159,
8/11/2021,1:58:56,115.827994,-31.99742583,166,
8/11/2021,1:58:57,115.8279898,-31.9974265,185,
8/11/2021,1:58:58,115.8279852,-31.99742717,205,
8/11/2021,1:58:59,115.8279802,-31.99742783,232,
8/11/2021,1:59:00,115.8279752,-31.99742783,250,
8/11/2021,1:59:01,115.82797,-31.99742883,272,
8/11/2021,1:59:02,115.827965,-31.9974285,292,
8/11/2021,1:59:03,115.8279597,-31.99743067,313,
8/11/2021,1:59:04,115.8279542,-31.99742983,335,
D01,8/11/2021,1:59:05,115.8285462,-31.99764233,82
8/11/2021,1:59:05,115.8279482,-31.99743133,356,
8/11/2021,1:59:06,115.8279408,-31.99743483,377,
8/11/2021,1:59:07,115.827927,-31.99744667,7,
8/11/2021,1:59:08,115.8279187,-31.99744867,28,
8/11/2021,1:59:09,115.8279118,-31.9974485,50,
8/11/2021,1:59:10,115.8279058,-31.99744683,78,
D02,8/11/2021,1:59:10,115.8285972,-31.99769783,56
8/11/2021,1:59:11,115.8279002,-31.99744517,91,
8/11/2021,1:59:12,115.8278922,-31.99744083,114,
8/11/2021,1:59:13,115.8278868,-31.99743583,13,
8/11/2021,1:59:14,115.82788,-31.99743267,35,
8/11/2021,1:59:15,115.8278738,-31.99743,55,
8/11/2021,1:59:16,115.8278667,-31.9974295,76,
8/11/2021,1:59:17,115.8278585,-31.99743033,97,
8/11/2021,1:59:18,115.8278493,-31.99743233,120,
8/11/2021,1:59:19,115.8278415,-31.9974325,121,
8/11/2021,1:59:20,115.8278333,-31.9974325,158,
8/11/2021,1:59:21,115.8278247,-31.99743217,179,
8/11/2021,1:59:22,115.8278152,-31.997432,203,
8/11/2021,1:59:23,115.827806,-31.99743117,222,
8/11/2021,1:59:24,115.8277937,-31.9974285,243,
8/11/2021,1:59:25,115.8277785,-31.9974245,267,
8/11/2021,1:59:26,115.8277613,-31.99742,285,
8/11/2021,1:59:27,115.8277427,-31.997415,306,
8/11/2021,1:59:28,115.8277233,-31.99741,327,
8/11/2021,1:59:29,115.8277052,-31.9974045,348,
8/11/2021,1:59:30,115.8276838,-31.99740067,369,
8/11/2021,1:59:31,115.8276597,-31.99739767,5,
8/11/2021,1:59:32,115.8276345,-31.99739467,26,
8/11/2021,1:59:33,115.8276088,-31.99739133,46,
8/11/2021,1:59:34,115.8275832,-31.997387,68,
8/11/2021,1:59:35,115.827556,-31.99738267,90,
8/11/2021,1:59:36,115.827529,-31.99737833,111,
8/11/2021,1:59:37,115.827502,-31.99737433,5,
8/11/2021,1:59:38,115.8274758,-31.99736983,26,
8/11/2021,1:59:39,115.8274488,-31.99736417,47,
8/11/2021,1:59:40,115.8274205,-31.9973585,71,
8/11/2021,1:59:41,115.827392,-31.9973515,91,
8/11/2021,1:59:42,115.8273645,-31.9973435,112,
8/11/2021,1:59:43,115.8273368,-31.99733617,129,
8/11/2021,1:59:44,115.8273095,-31.9973285,155,
8/11/2021,1:59:45,115.8272845,-31.9973185,172,
8/11/2021,1:59:46,115.8272587,-31.99730833,194,
8/11/2021,1:59:47,115.8272322,-31.9972985,214,
8/11/2021,1:59:48,115.8272052,-31.99728917,236,
8/11/2021,1:59:49,115.8271778,-31.99728017,258,
8/11/2021,1:59:50,115.8271503,-31.99727183,277,
8/11/2021,1:59:51,115.8271233,-31.99726417,298,
8/11/2021,1:59:52,115.8270965,-31.99725683,318,
8/11/2021,1:59:53,115.8270687,-31.99725033,340,
8/11/2021,1:59:54,115.8270405,-31.99724383,366,
8/11/2021,1:59:55,115.8270145,-31.99723533,385,
8/11/2021,1:59:56,115.8269882,-31.99722633,21,
8/11/2021,1:59:57,115.826961,-31.99721767,43,
8/11/2021,1:59:58,115.8269333,-31.997209,62,
8/11/2021,1:59:59,115.8269062,-31.9972005,80,
8/11/2021,2:00:00,115.8268788,-31.99719217,100,
8/11/2021,2:00:01,115.826852,-31.99718317,108,
8/11/2021,2:00:02,115.826825,-31.99717467,21,
,,,,,
8/11/2021,2:00:04,115.8267698,-31.99715717,213,
D01,8/11/2021,2:00:05,115.8285635,-31.99769533,58
8/11/2021,2:00:05,115.8267415,-31.99714817,234,
8/11/2021,2:00:06,115.8267132,-31.997139,260,
8/11/2021,2:00:07,115.8266853,-31.99712967,282,
8/11/2021,2:00:08,115.826658,-31.99712033,300,
8/11/2021,2:00:09,115.8266308,-31.99711017,324,
D02,8/11/2021,2:00:10,115.8285643,-31.997757,43
8/11/2021,2:00:10,115.826603,-31.99710017,346,
8/11/2021,2:00:11,115.8265742,-31.99709017,368,
8/11/2021,2:00:12,115.8265465,-31.99708,2,
8/11/2021,2:00:13,115.8265193,-31.99707017,24,
8/11/2021,2:00:14,115.8264932,-31.99706017,44,
8/11/2021,2:00:15,115.8264665,-31.99704967,67,
8/11/2021,2:00:16,115.8264405,-31.997038,91,
8/11/2021,2:00:17,115.8264137,-31.997027,113,
8/11/2021,2:00:18,115.8263858,-31.99701667,9,
8/11/2021,2:00:19,115.826358,-31.99700683,17,
8/11/2021,2:00:20,115.8263315,-31.99699683,50,
8/11/2021,2:00:21,115.8263052,-31.99698667,70,
8/11/2021,2:00:22,115.8262787,-31.99697583,92,
8/11/2021,2:00:23,115.8262515,-31.99696467,110,
8/11/2021,2:00:24,115.8262242,-31.99695333,131,
8/11/2021,2:00:25,115.8261962,-31.99694233,146,
8/11/2021,2:00:26,115.8261697,-31.99693117,176,
8/11/2021,2:00:27,115.8261443,-31.99692,201,
8/11/2021,2:00:28,115.8261188,-31.996908,218,
8/11/2021,2:00:29,115.8260922,-31.99689583,239,
